eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85213352120,10.1007/978-3-031-74482-2_30,AutomationML-Based Digital Twin for a Holistic Data Exchange Between Virtual and Physical Robotic Cells,cp,Conference Paper,Babcinschi M.,Universidade de Coimbra;Università degli Studi di Modena e Reggio Emilia,Coimbra;Modena,Portugal;Italy,2024-01-01,2024,Lecture Notes in Mechanical Engineering,21954356,21100431311,Book Series,AutomationML | Interoperability | Offline Programming | RAMI 4.0 | Robotics | Simulation,0,0
2-s2.0-85213297856,10.1007/978-3-031-74482-2_12,Digital Twin System Framework for Gripping Deformable Objects with Synthetic Data and Reinforcement Learning,cp,Conference Paper,Choi M.,Kyung Hee University,Seoul,South Korea,2024-01-01,2024,Lecture Notes in Mechanical Engineering,21954356,21100431311,Book Series,Deformable Object | Digital Twin | Object Detection | Reinforcement Learning | Synthetic Data,0,0
2-s2.0-85213044753,10.1016/j.procir.2024.10.310,Comprehensive Analysis of Kinematic Models Based on the DH Method and Screw Theory for a Five-Axis Machine Tool,cp,Conference Paper,Zenhari S.,Universität Stuttgart;Ferdowsi University of Mashhad,Stuttgart;Mashhad,Germany;Iran,2024-01-01,2024,IFAC-PapersOnLine,24058971,21100456158,Conference Proceeding,5-axis machine comparison | Denavit-Hartenberg | Five axis machine tool | Kinematic modeling | Product of Exponentials | Screw Theory,0,1
2-s2.0-85213027486,10.1016/j.procir.2024.10.289,Towards an Asset Performance Management Reference Framework for Distributed Industrial Machinery,cp,Conference Paper,Landmann M.,Hochschule Reutlingen;Fraunhofer Institute for Manufacturing Engineering and Automation IPA;Stellenbosch University;NEONEX Industry Performance GmbH,Reutlingen;Stuttgart;Stellenbosch;Stuttgart,Germany;Germany;South Africa;Germany,2024-01-01,2024,IFAC-PapersOnLine,24058971,21100456158,Conference Proceeding,Asset Management System | Asset Performance Management | Distributed Industrial Machinery | Reference Framework Development,0,1
2-s2.0-85212651588,10.32604/cmes.2023.027834,Comprehensive Survey of the Landscape of Digital Twin Technologies and Their Diverse Applications,re,Review,Chen H.,Howard R. Hughes College of Engineering;Jiangsu University of Science and Technology;National University of Singapore,Las Vegas;Zhenjiang;Singapore City,United States;China;Singapore,2024-01-01,2024,CMES - Computer Modeling in Engineering and Sciences,15261492,28642,Journal,digital thread | Digital twins | Industry 4.0 | modeling | simulation | smart manufacturing,3,1
2-s2.0-85212025912,10.1007/978-3-031-56862-6_2,Semantics-Driven Systems Engineering: Requirements and Prerequisites for a New Flavor of Model-Driven Engineering,ch,Book Chapter,Buchmann R.A.,Universitatea Babeș-Bolyai,Cluj Napoca,Romania,2024-01-01,1 January 2024,Metamodeling: Applications and Trajectories to the Future: Essays in Honor of Dimitris Karagiannis,,21101264006,Book,Agile modeling method engineering | Domain-specific modeling | Knowledge graphs | Model-driven engineering | OMiLAB | RDF,0,0
2-s2.0-85211918118,10.1109/ISSE63315.2024.10741088,RSM-DT: Reusable System Models for Digital Twins by Utilizing and Automating SysML Profiles,cp,Conference Paper,Wilking F.,Technische Universität Darmstadt;Friedrich-Alexander-Universität Erlangen-Nürnberg,Darmstadt;Erlangen,Germany;Germany,2024-01-01,2024,"ISSE 2024 - 10th IEEE International Symposium on Systems Engineering, Proceedings",,21101263925,Conference Proceeding,Digital Twin | MBSE | SysML | System Model | Systems Engineering,2,0
2-s2.0-85211243090,10.1109/MLSD61779.2024.10739618,Simulation and Optimization in the Tasks of Organizing Labor Resources in the Context of Digitalization,cp,Conference Paper,Aristova N.,"HSE University;V. A. Trapeznikov Institute of Control Sciences, Russian Academy of Sciences",Moscow;Moscow,Russian Federation;Russian Federation,2024-01-01,2024,"Proceedings of 2024 17th International Conference on Management of Large-Scale System Development, MLSD 2024",,21101262400,Conference Proceeding,digitalization | flexible production | intellectual work | operators | probability | remote work schedule | sociological models | workforce organization,0,0
2-s2.0-85210498163,10.1115/DETC2024-140496,A DIGITAL TWIN FRAMEWORK UTILIZING MACHINE LEARNING FOR ROBUST PREDICTIVE MAINTENANCE: ENHANCING TIRE HEALTH MONITORING,cp,Conference Paper,Karkaria V.,Northwestern University;Michelin North America,Evanston;Greenville,United States;United States,2024-01-01,2024,Proceedings of the ASME Design Engineering Technical Conference,,21101260621,Conference Proceeding,Digital Twin | Hybrid Modeling | Model Update | Remaining Casing Potential | Temporal Fusion Transformer | Tire State Decision Algorithm | Transformers | Uncertainty Quantification,1,0
2-s2.0-85210489280,10.3389/frobt.2024.1495445,X-ray fluoroscopy guided localization and steering of miniature robots using virtual reality enhancement,ar,Article,Alabay H.H.,Mayo Clinic Graduate School of Biomedical Sciences;Queensland University of Technology,Rochester;Brisbane,United States;Australia,2024-01-01,2024,Frontiers in Robotics and AI,,21100868821,Journal,digital twin | magnetic navigation | medical robot | microrobot | millirobot | virtual reality | X-ray fluoroscopy,0,1
2-s2.0-85210277384,10.4018/IJSSMET.358052,Towards the Path of Process Digitalization: A Systematic Literature Review,re,Review,Bianchi I.,Al Farabi Kazakh National University;Iscte – Instituto Universitário de Lisboa;Universidade Federal de Santa Catarina,Almaty;Lisbon;Florianopolis,Kazakhstan;Portugal;Brazil,2024-01-01,2024,"International Journal of Service Science, Management, Engineering, and Technology",1947959X,21100896466,Journal,Business Process Management | Digital Technologies | Digital Transformation | Process Digitalization,0,1
2-s2.0-85209792573,10.1007/s10270-024-01233-6,From single-objective to multi-objective reinforcement learning-based model transformation,ar,Article,Eisenberg M.,Johannes Kepler University Linz,Linz,Austria,2024-01-01,2024,Software and Systems Modeling,16191366,144641,Journal,Model transformation | Model-driven optimization | MOMoT | Reinforcement learning,0,1
2-s2.0-85208795451,10.1016/j.procir.2024.03.004,A Model-Based Formalization for the Development of Information Processing Units through Deep Reinforcement Learning,cp,Conference Paper,Trentsios P.,Ruhr-Universitat Bochum,Bochum,Germany,2024-01-01,2024,Procedia CIRP,22128271,21100243809,Conference Proceeding,deep reinforcement learning | information processing | MBSE | SysML,0,1
2-s2.0-85208480166,10.1007/s10270-024-01221-w,An architecture for coupled digital twins with semantic lifting,ar,Article,Gil S.,Aarhus Universitet;Universitetet i Oslo,Aarhus;Oslo,Denmark;Norway,2024-01-01,2024,Software and Systems Modeling,16191366,144641,Journal,Behavioral model | Co-simulation | Digital twin | Knowledge graph,2,1
2-s2.0-85208241544,10.1109/CASE59546.2024.10711351,Digital twin system for automated container terminal and a case study,cp,Conference Paper,Bao X.,Shanghai Key Lab of Advanced Manufacturing Environment;Ltd.,Shanghai;Qingdao,China;China,2024-01-01,2024,IEEE International Conference on Automation Science and Engineering,21618070,20500195424,Conference Proceeding,,0,0
2-s2.0-85208066876,10.1007/s10270-024-01223-8,Uncertainty-aware environment simulation of medical devices digital twins,ar,Article,Sartaj H.,Simula Research Laboratory;Welfare Technologies Section,Barum;Oslo,Norway;Norway,2024-01-01,2024,Software and Systems Modeling,16191366,144641,Journal,Digital twins | Environment modeling | Healthcare Internet of Things (IoT) | Uncertainty,0,0
2-s2.0-85207847816,10.1109/ETFA61755.2024.10710714,Towards Enhancing Security of ICS: System Architecture Development using the Asset Administration Shell,cp,Conference Paper,Hosseini A.M.,Technische Universität Wien;University for Continuing Education Krems,Vienna;Krems an der Donau,Austria;Austria,2024-01-01,2024,"IEEE International Conference on Emerging Technologies and Factory Automation, ETFA",19460740,21100275520,Conference Proceeding,Asset Adminis-tration Shell | Industrial Control Systems | Security | System Architecture,0,0
2-s2.0-85207846906,10.1109/ETFA61755.2024.10710983,Representing Property Dependencies within AutomationML Based Digital Twins,cp,Conference Paper,Lüder A.,Otto-von-Guericke-Universität Magdeburg;Technische Universität Wien;Austrian Center for Digital Production,Magdeburg;Vienna;Vienna,Germany;Austria;Austria,2024-01-01,2024,"IEEE International Conference on Emerging Technologies and Factory Automation, ETFA",19460740,21100275520,Conference Proceeding,AutomationML | depend-ency modelling | Digital representations,0,0
2-s2.0-85207838664,10.1109/ETFA61755.2024.10711018,Realizing Consistent Digital Twins by Combining Different Data Exchange Technologies,cp,Conference Paper,Lüder A.,"Fraunhofer Institute for Optronics, System Technologies and Image Exploitation IOSB;Otto-von-Guericke-Universität Magdeburg;Eks Intec;Austrian Center for Digital Production;Festo SE &amp; Co. KG",Karlsruhe;Magdeburg;Weinheim;Vienna;Esslingen,Germany;Germany;Germany;Austria;Germany,2024-01-01,2024,"IEEE International Conference on Emerging Technologies and Factory Automation, ETFA",19460740,21100275520,Conference Proceeding,Asset Administration Shell | AutomationML | Digital twin | OPC UA | System lifecycle,0,0
2-s2.0-85207835173,10.1109/ETFA61755.2024.10710680,Product-Oriented Product-Process-Resource Asset Network and its Representation in AutomationML for Asset Administration Shell,cp,Conference Paper,Strakošová S.,Czech Technical University in Prague,Prague,Czech Republic,2024-01-01,2024,"IEEE International Conference on Emerging Technologies and Factory Automation, ETFA",19460740,21100275520,Conference Proceeding,Asset Administration Shell | AutomationML | Life-cycle management | Mechatronic Systems | Product-Process-Resource,2,0
2-s2.0-85207834030,10.1109/ETFA61755.2024.10711103,Bridging the Gap between IT and OT with AAS Digital Twins and MDE Techniques: An Industrial Waste Management Case Study,cp,Conference Paper,Nguyen Q.D.,Université Paris-Saclay;Prosyst,Gif-sur-Yvette;Valenciennes,France;France,2024-01-01,2024,"IEEE International Conference on Emerging Technologies and Factory Automation, ETFA",19460740,21100275520,Conference Proceeding,Asset Administration Shell | Industry 4.0 | Model-Driven Engineering | OTPaaS | Papyrus for Manufacturing,0,0
2-s2.0-85207822437,10.1109/ETFA61755.2024.10710783,Toward a Method to Generate Capability Ontologies from Natural Language Descriptions,cp,Conference Paper,Da Silva L.M.V.,Helmut Schmidt University - University of the Federal Armed Forces Hamburg;Ruhr-Universitat Bochum,Hamburg;Bochum,Germany;Germany,2024-01-01,2024,"IEEE International Conference on Emerging Technologies and Factory Automation, ETFA",19460740,21100275520,Conference Proceeding,Capabilities | Large Language Models | LLMs | Model-Generation | Ontologies | Semantic Web | Skills,0,0
2-s2.0-85207822234,10.1109/ETFA61755.2024.10710695,Using Ontologies to Create Logical System Descriptions for Fault Diagnosis,cp,Conference Paper,Ludwig B.,Helmut Schmidt University - University of the Federal Armed Forces Hamburg,Hamburg,Germany,2024-01-01,2024,"IEEE International Conference on Emerging Technologies and Factory Automation, ETFA",19460740,21100275520,Conference Proceeding,Fault Diagnosis | Knowledge Extraction | Ontologies,0,0
2-s2.0-85207817715,10.1109/ETFA61755.2024.10710924,"Model-Driven Realization of IDTA Submodel Specifications: The Good, the Bad, the Incompatible?",cp,Conference Paper,Eichelberger H.,Universität Hildesheim,Hildesheim,Germany,2024-01-01,2024,"IEEE International Conference on Emerging Technologies and Factory Automation, ETFA",19460740,21100275520,Conference Proceeding,Artificial Intelligence | Asset Administration Shell | Code Generation | IDTA | Model-driven Engineering,0,0
2-s2.0-85207463035,10.1109/TEM.2024.3481670,Designing a Process-Oriented Digital Twin for Industrial Testing Laboratories,ar,Article,Weidlich R.,Universität Bayreuth,Bayreuth,Germany,2024-01-01,2024,IEEE Transactions on Engineering Management,00189391,17359,Journal,Design principles (DPs) | design science research (DSR) | digital twin | Industry 4.0 | software architecture (SA) | testing laboratory,1,0
2-s2.0-85207140831,10.1109/MCSE.2024.3476115,Knowledge-Aided Integrated Development Environment for Control Software Development,ar,Article,Banerjee A.,"International Institute of Information Technology, Hyderabad",Hyderabad,India,2024-01-01,2024,Computing in Science and Engineering,15219615,13185,Journal,,1,0
2-s2.0-85205958257,10.36680/j.itcon.2024.029,APPLICATION OF BLOCKCHAIN IN PROCUREMENT AND MANAGEMENT OF BUILDING SERVICES: A CRITICAL AND SYSTEMATIC REVIEW,re,Review,Hewavitharana S.,Western Sydney University,Penrith,Australia,2024-01-01,2024,Journal of Information Technology in Construction,18744753,15072,Journal,Blockchain | Building Services | Procurement and Management,0,1
2-s2.0-85205828809,10.1109/TITS.2024.3459799,Vehicle-Road-Cloud Collaborative Perception Framework and Key Technologies: A Review,re,Review,Gao B.,Tsinghua University,Beijing,China,2024-01-01,2024,IEEE Transactions on Intelligent Transportation Systems,15249050,18378,Journal,collaborative perception | Intelligent and connected vehicles (ICVs) | vehicle-road-cloud integration system (VRCIS),7,0
2-s2.0-85205713975,10.1108/SASBE-05-2024-0189,Application of digital twin technology for Urban Heat Island mitigation: review and conceptual framework,re,Review,Omrany H.,Sheffield Hallam University;The University of Adelaide,Sheffield;Adelaide,United Kingdom;Australia,2024-01-01,2024,Smart and Sustainable Built Environment,20466099,21100385605,Journal,Climate mitigation | Digital twin technology | Environmental monitoring | Heat resilience | Smart cities | Urban Heat Island,5,0
2-s2.0-85204975061,10.1109/ACCESS.2024.3465632,Data Integration for Digital Twins in Industrial Automation: A Systematic Literature Review,re,Review,Hildebrandt G.,Universität Stuttgart;Hochschule Pforzheim,Stuttgart;Pforzheim,Germany;Germany,2024-01-01,2024,IEEE Access,,21100374601,Journal,Data integration | digital twin | Industrial Internet of Things | literature review,1,1
