eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85136425092,10.4324/9781351058513,"COGNITIVE PSYCHOLOGY: A Student’s Handbook, Eighth Edition",bk,Book,Eysenck M.W.,University of Roehampton;University College Dublin,London;Dublin,United Kingdom;Ireland,2020-01-01,1 January 2020,"Cognitive Psychology: A Student’s Handbook, Eighth Edition",,21101102598,Book,,23,0
2-s2.0-85132041551,10.1016/C2018-0-02283-5,Nanotechnology Applications for Cancer Chemotherapy,bk,Book,Jain S.,"Central University of Rajasthan;Uttar Pradesh University of Medical Sciences;Indian Institute of Technology (BHU) Varanasi;National Institute of Pharmaceutical Education and Research, Mohali",Ajmer;Etawah;Varanasi;Mohali,India;India;India;India,2020-01-01,1 January 2020,Nanotechnology Applications for Cancer Chemotherapy,,21101119308,Book,,6,0
2-s2.0-85125612287,10.17226/25955,Sexually transmitted infections,bk,Book,Vermund S.H.,,,,2020-01-01,1 January 2020,Sexually Transmitted Infections,,21101078805,Book,,40,0
2-s2.0-85090016960,10.1016/C2018-0-01481-4,"Cognitive, clinical, and neural aspects of drug addiction",bk,Book,Moustafa A.A.,"The MARCS Institute for Brain, Behaviour and Development",Bankstown,Australia,2020-01-01,1 January 2020,"Cognitive, Clinical, and Neural Aspects of Drug Addiction",,21101027954,Book,,6,0
2-s2.0-85073515135,10.1186/s12544-019-0380-6,Response-based methods to measure road surface irregularity: a state-of-the-art review,re,Review,Nguyen T.,Centre for Infrastructure Systems;TUMCREATE Limited;University of Danang;Technische Universität München,Singapore City;Singapore City;Da Nang;Munich,Singapore;Singapore;Viet Nam;Germany,2019-12-01,1 December 2019,European Transport Research Review,18670717,19400158557,Journal,Accelerometer | Classification | Estimation | Pothole detection | Road profile | Road roughness,79,1
2-s2.0-85088564160,10.1109/CONISOFT.2019.00035,Towards an Architectural Design Framework for Data Management in Industry 4.0,cp,Conference Paper,Hinojosa-Palafox E.A.,Tecnológico Nacional de México;Universidad de Sonora,Mexico City;Hermosillo,Mexico;Mexico,2019-10-01,October 2019,"Proceedings - 2019 7th International Conference in Software Engineering Research and Innovation, CONISOFT 2019",,21101018548,Conference Proceeding,Architectural Design | Big Data | Cloud Computing | Industry 4.0 | Internet of Things,5,0
2-s2.0-85076188491,10.1109/COMST.2019.2938259,"A Survey on Information and Communication Technologies for Industry 4.0: State-of-the-Art, Taxonomies, Perspectives, and Challenges",re,Review,Aceto G.,Università degli Studi di Napoli Federico II,Naples,Italy,2019-10-01,Fourth Quarter 2019,IEEE Communications Surveys and Tutorials,,17900156715,Journal,artificial intelligence | big data | blockchain | cloud computing | human-computer interaction | Industry 4.0 | Internet | Internet of Things (IoT) | manufacturing | mobile computing | open-source software | robotics,318,0
2-s2.0-85057114707,10.1115/1.4041087,Review on recent advances in information mining from big consumer opinion data for product design,ar,Article,Jin J.,Cardiff University;Beijing Normal University;The Hong Kong Polytechnic University,Cardiff;Beijing;Hong Kong,United Kingdom;China;Hong Kong,2019-03-01,1 March 2019,Journal of Computing and Information Science in Engineering,15309827,20952,Journal,,93,0
2-s2.0-85052249043,10.1016/j.ymssp.2018.08.039,A review on lubricant condition monitoring information analysis for maintenance decision support,re,Review,Wakiru J.M.,Dedan Kimathi University of Technology;KU Leuven;Universiteit Twente,Nyeri;Leuven;Enschede,Kenya;Belgium;Netherlands,2019-03-01,1 March 2019,Mechanical Systems and Signal Processing,08883270,21080,Journal,Condition-based maintenance | Diagnosis | Lubricant condition monitoring | Maintenance decision support | Prognosis,157,0
2-s2.0-85092209679,10.4324/9781315171494,A cognitive psychology of mass communication,bk,Book,Sanborn F.W.,North Carolina Wesleyan College;Kansas State University,Rocky Mount;Manhattan,United States;United States,2018-12-20,20 December 2018,A Cognitive Psychology of Mass Communication,,21101023047,Book,,3,0
2-s2.0-85046787871,10.1016/j.future.2018.04.053,Big Data for Internet of Things: A Survey,ar,Article,Ge M.,Masaryk University;Université Cadi Ayyad,Brno;Marakech,Czech Republic;Morocco,2018-10-01,October 2018,Future Generation Computer Systems,0167739X,12264,Journal,Big Data | Building automation | Data analytics | Energy | Healthcare | Internet of Things | Smart Cities | Transportation,254,0
2-s2.0-85050267548,10.3390/su10072544,A systematic literature review for better understanding of lean driven sustainability,re,Review,Tasdemir C.,College of Agriculture,West Lafayette,United States,2018-07-19,19 July 2018,Sustainability (Switzerland),,21100240100,Journal,Lean philosophy | Lean supply chain management | Sustainability | Triple bottom line,60,1
2-s2.0-85071187003,10.1016/C2017-0-01893-1,Human microbiota in health and disease: From pathogenesis to therapy,bk,Book,Tungland B.,,,,2018-05-26,26 May 2018,Human Microbiota in Health and Disease: From Pathogenesis to Therapy,,21100966662,Book,,14,0
2-s2.0-85037809835,10.1016/j.ymssp.2017.11.016,Machinery health prognostics: A systematic review from data acquisition to RUL prediction,re,Review,Lei Y.,State Key Laboratory for Manufacturing Systems Engineering,Xi'an,China,2018-05-01,1 May 2018,Mechanical Systems and Signal Processing,08883270,21080,Journal,Data acquisition | Health indicator construction | Health stage division | Machinery prognostics | Remaining useful life prediction,2031,0
2-s2.0-86000711767,10.1002/9781119341901,Building Performance Analysis,bk,Book,de Wilde P.,University of Plymouth,Plymouth,United Kingdom,2018-01-01,1 January 2018,Building Performance Analysis,,21101281405,Book,,138,0
2-s2.0-85092592412,10.1016/C2017-0-00713-9,"Electronic enclosures, housings and packages",bk,Book,Süli F.,GB Mentors,Inverness,United Kingdom,2018-01-01,1 January 2018,"Electronic Enclosures, Housings and Packages",,21101023234,Book,,4,0
2-s2.0-85050081529,10.3389/frobt.2018.00037,A systematic review of 10 Years of Augmented Reality usability studies: 2005 to 2014,ar,Article,Dey A.,University of South Australia;University of Canterbury;Mississippi State University,Adelaide;Christchurch;Mississippi State,Australia;New Zealand;United States,2018-01-01,2018,Frontiers Robotics AI,,21100868821,Journal,Augmented reality | Classifications | Experimentation | Systematic review | Usability | User studies,338,1
2-s2.0-85041950102,10.1504/IJPQM.2018.089807,Leagile manufacturing: A review paper,re,Review,Virmani N.,"J.C. Bose University of Science and Technology, YMCA;Rattan College of Engineering",Faridabad;Palwal,India;India,2018-01-01,2018,International Journal of Productivity and Quality Management,17466474,5700165165,Journal,Agile manufacturing | De-coupling point | Leagile manufacturing | Lean manufacturing,36,0
2-s2.0-85035795982,10.1109/ACCESS.2017.2774261,Prognostics and Health Management: A Review of Vibration Based Bearing and Gear Health Indicators,ar,Article,Wang D.,Sichuan University;City University of Hong Kong,Chengdu;Hong Kong,China;Hong Kong,2017-11-19,19 November 2017,IEEE Access,,21100374601,Journal,Ball bearings | condition monitoring | feature extraction | gears | prognostics and health management | signal processing algorithms | vibrations,399,1
2-s2.0-85047020299,,Psychometrics and psychological assessment: Principles and applications,bk,Book,Coulacoglou C.,,,,2017-06-20,20 June 2017,Psychometrics and Psychological Assessment: Principles and Applications,,21100877969,Book,,72,0
2-s2.0-85010280254,10.1016/j.jii.2016.04.004,Industrial information integration—A literature review 2006–2015,ar,Article,Chen Y.,Peking University,Beijing,China,2016-06-01,1 June 2016,Journal of Industrial Information Integration,2452414X,21100787106,Journal,IIIE | Industrial information integration | Literature review,211,0
2-s2.0-85021863882,,Personalized medicine (beyond pet biomarkers),bk,Book,Sharma S.,Saint James School of Medicine,Anguilla,Anguilla,2016-01-01,1 January 2016,Personalized Medicine (Beyond PET Biomarkers),,21100821827,Book,,4,0
2-s2.0-85012196226,10.1007/978-3-319-24094-7,"Unifying causality and psychology: Being, brain, and behavior",bk,Book,Young G.,,,,2016-01-01,1 January 2016,"Unifying Causality and Psychology: Being, Brain, and Behavior",,21101281818,Book,,53,0
2-s2.0-84974808331,10.1007/978-4-431-54631-3,Chronomics and continuous ambulatory blood pressure monitoring: Vascular chronomics: From 7-day/24-hour to lifelong monitoring,bk,Book,Otsuka K.,University of Minnesota Twin Cities;Tokyo Women‘s Medical University Adachi Medical Center,Minneapolis;Tokyo,United States;Japan,2016-01-01,1 January 2016,Chronomics and Continuous Ambulatory Blood Pressure Monitoring: Vascular Chronomics: From 7-Day/24-Hour to Lifelong Monitoring,,21100465289,Book,,14,0
2-s2.0-85015193582,10.1002/9781119035848,Sustainable solid waste management: A systems engineering approach,bk,Book,Chang N.B.,,,,2015-01-01,1 January 2015,Sustainable Solid Waste Management: A Systems Engineering Approach,,21100801312,Book,,77,0
2-s2.0-85110625570,10.4324/9781315764061,Cognitive neuroscience of language,bk,Book,Kemmerer D.,Purdue University,West Lafayette,United States,2014-01-01,1 January 2014,Cognitive Neuroscience of Language,,21101053333,Book,,47,0
2-s2.0-85109509784,10.1201/b15462,"Forensic Psychiatry: Clinical, legal and ethical issues, Second Edition",bk,Book,Gunn J.,Cardiff University School of Medicine;CBMH;Dutch Expertise Center for Forensic Psychiatry;Offender Health Research Network-Cymru (OHRN-C);Parole Board for England and Wales;Cardiff and Vale Health Boards,Cardiff;;;;London;Cardiff,United Kingdom;Canada;Netherlands;United Kingdom;United Kingdom;United Kingdom,2014-01-01,1 January 2014,"Forensic Psychiatry: clinical, legal and ethical issues, Second Edition",,21101102188,Book,,35,0
2-s2.0-85054255452,10.1201/b17319,Summary and conclusions,ch,Book Chapter,Smith T.J.,University of Minnesota Twin Cities,Minneapolis,United States,2014-01-01,1 January 2014,Variability in Human Performance,,21100879234,Book,,0,0
2-s2.0-84898825068,10.1016/j.infsof.2014.03.001,An extended systematic literature review on provision of evidence for safety certification,re,Review,Nair S.,University of Luxembourg;Simula Research Laboratory,Esch-sur-Alzette;Barum,Luxembourg;Norway,2014-01-01,July 2014,Information and Software Technology,09505849,18732,Journal,Safety certification | Safety compliance | Safety evidence | Safety standards | Safety-critical systems | Systematic literature review,102,0
2-s2.0-84880970555,10.1142/S0218194013500137,"Development of scientific software: A systematic mapping, a bibliometrics study, and a paper repository",cp,Conference Paper,Farhoodi R.,Tartu Ülikool;Middle East Technical University (METU);University of Calgary;PrairieFyre Software Inc.,Tartu;Ankara;Calgary;Ottawa,Estonia;Turkey;Canada;Canada,2013-05-01,May 2013,International Journal of Software Engineering and Knowledge Engineering,02181940,19270,Journal,Bibliometrics study | Development of scientific software | Paper repository | Systematic mapping,27,0
2-s2.0-85041156174,10.1016/C2009-0-24104-3,"Lees' Loss Prevention in the Process Industries: Hazard Identification, Assessment And Control: Fourth Edition",bk,Book,Mannan S.,College of Engineering,College Station,United States,2012-08-01,"August 01, 2012","Lees' Loss Prevention in the Process Industries: Hazard Identification, Assessment and Control: Fourth Edition",,21101258201,Book,,121,0
2-s2.0-84922334509,10.1093/acprof:oso/9780199764143.001.0001,Perceiving in Depth,bk,Book,Howard I.P.,University of York,York,United Kingdom,2012-05-24,"May 24, 2012",Perceiving in Depth,,21100504653,Book,Accommodation | History of vision | Vergence | Visual deprivation | Visual development | Visual physiology,57,0
2-s2.0-84973871356,,"McDonald’s blood flow in arteries theoretical, experimental and clinical principles",bk,Book,Nichols W.W.,CARIM School for Cardiovascular Disease;UNSW Sydney;University of Florida College of Medicine;Hippokration General Hospital,Maastricht;Sydney;Gainesville;Athens,Netherlands;Australia;United States;Greece,2011-01-01,1 January 2011,"McDonald's Blood Flow in Arteries, Sixth Edition: Theoretical, Experimental and Clinical Principles",,21100894383,Book,,896,0
2-s2.0-85055504662,10.1201/9781420010770,Introduction to computational proteomics,bk,Book,Yona G.,,,,2010-01-01,1 January 2010,Introduction to Computational Proteomics,,21100883460,Book,,1,0
2-s2.0-85150733580,,Neurology of the Newborn,bk,Book,Volpe J.J.,Harvard Medical School,Boston,United States,2008-01-01,1 January 2008,Neurology of the Newborn,,21101151333,Book,,944,0
2-s2.0-84950278075,,21st century education: A reference handbook,bk,Book,Good T.L.,The University of Arizona,Tucson,United States,2008-01-01,1 January 2008,21st Century Education: A Reference Handbook,,21100431265,Book,,11,0
2-s2.0-85041120899,10.1016/B978-0-7506-7555-0.X5081-6,"Lees' Loss Prevention in the Process Industries: Hazard Identification, Assessment and Control: Third Edition",bk,Book,Mannan M.S.,Texas A&amp;M University,College Station,United States,2004-12-01,"December 01, 2004","Lees' Loss Prevention in the Process Industries: Hazard Identification, Assessment and Control: Third Edition",,21101258202,Book,,12,0
