eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85203684984,10.1109/ICMA61710.2024.10633068,Vision-Integrated Digital Twin for Industrial Manipulator Unloading,cp,Conference Paper,Zhou J.,Southeast University,Nanjing,China,2024-01-01,2024,"2024 IEEE International Conference on Mechatronics and Automation, ICMA 2024",,21101247601,Conference Proceeding,Digital twin | Robot Operating System (ROS) | Smart manufacturing,0,0
2-s2.0-85202776093,10.3389/fnuen.2024.1355630,Application of artificial intelligence technologies and big data computing for nuclear power plants control: a review,re,Review,Ejigu D.A.,Shanghai Jiao Tong University,Shanghai,China,2024-01-01,2024,Frontiers in Nuclear Engineering,,21101267108,Journal,artificial intelligence | big data | clean energy | data-driven model | nuclear power plants | safety,7,1
2-s2.0-85200812781,10.1109/JSEN.2024.3436612,Coherent Taxonomy of Vehicular Ad Hoc Networks (VANETs) Enabled by Fog Computing: A Review,re,Review,Ghaleb Al-Mekhlafi Z.,Iraq University College;Saudi Electronic University;University of Ha'il;Universiti Sains Malaysia,Basra;Riyadh;Ha'il;Minden,Iraq;Saudi Arabia;Saudi Arabia;Malaysia,2024-01-01,2024,IEEE Sensors Journal,1530437X,15047,Journal,Fog computing (FC) | security and privacy schemes | VANET enabled by FC | vehicular ad hoc networks (VANETs) coherent taxonomy,12,0
2-s2.0-85200808320,10.1109/ACCESS.2024.3441517,Toward an Intelligent Diagnosis and Prognostic Health Management System for Autonomous Electric Vehicle Powertrains: A Novel Distributed Intelligent Digital Twin-Based Architecture,ar,Article,Hadraoui H.E.,"Laboratoire de Ingénierie des Structures, Systèmes Intelligents et Energie Electrique;Mohammed VI Polytechnic University",Casablanca;Ben Guerir,Morocco;Morocco,2024-01-01,2024,IEEE Access,,21100374601,Journal,Artificial intelligence | big data | cloud computing | diagnosis | digital twin | electric vehicle | health management | individualization | IoT | multilayered architecture | prognostic,6,1
2-s2.0-85200222927,10.1109/ACCESS.2024.3434714,Transformer’s Role in Brain MRI: A Scoping Review,re,Review,Hayat M.,Chulalongkorn University,Bangkok,Thailand,2024-01-01,2024,IEEE Access,,21100374601,Journal,Brain MRI | neuroimaging | PRISMA-ScR | transformer,9,1
2-s2.0-85199972206,10.1080/00207543.2024.2382379,Data analytics in zero defect manufacturing: a systematic literature review and proposed framework,re,Review,Getachew M.,Addis Ababa University,Addis Ababa,Ethiopia,2024-01-01,2024,International Journal of Production Research,00207543,27656,Journal,data analytics | Industry 4.0 | Innovation and infrastructure | product quality | quality control | SDG 9: industry | Zero defect manufacturing,1,0
2-s2.0-85199767167,,Digital Shadows for Operational Technology Monitoring - A Comparison of Data-Driven Approaches,cp,Conference Paper,Graf D.,Johannes Kepler University Linz;University of Applied Sciences Upper Austria;Team GmbH,Linz;Wels;,Austria;Austria;,2024-01-01,2024,Proceedings of the Annual Hawaii International Conference on System Sciences,15301605,145755,Conference Proceeding,Data-Driven Generation and Evolution | Digital Shadow | Operational Technology Monitoring | Road Traffic Management,2,0
2-s2.0-85199445880,10.1109/ITNT60778.2024.10582363,Digital Twin Model Based on Digital Device Passport,cp,Conference Paper,Tarasov A.,Samara National Research University,Samara,Russian Federation,2024-01-01,2024,"2024 10th International Conference on Information Technology and Nanotechnology, ITNT 2024",,21101238200,Conference Proceeding,digital passport | digital twin | self-developing digital twin | telemetry,0,0
2-s2.0-85199346117,10.32604/sdhm.2024.050338,Exploring the Applications of Digital Twin Technology in Enhancing Sustainability in Civil Engineering: A Review,re,Review,Huang J.,"School of Civil Engineering and Architectural, NingboTech University;Lanzhou University of Technology;Chongqing Jiaotong University",Ningbo;Lanzhou;Chongqing,China;China;China,2024-01-01,2024,SDHM Structural Durability and Health Monitoring,19302983,4700152451,Journal,civil engineering | Digital twins | full lifecycle | literature visualisation analysis,2,1
2-s2.0-85199050985,10.1109/ACCESS.2024.3427706,Personalized Aesthetic Assessment: Integrating Fuzzy Logic and Color Preferences,ar,Article,Adilova A.,Kazakh-British Technical University,Almaty,Kazakhstan,2024-01-01,2024,IEEE Access,,21100374601,Journal,Aesthetic preferences | color harmony | computational aesthetics | fuzzy logic | image processing | interior design | preference prediction | social media,1,1
2-s2.0-85197755221,10.1117/12.3013907,Unscented Kalman Filter in Chaotic Digital Communication- A Robust Spread,cp,Conference Paper,Obaideen K.,University of Sharjah;McMaster University;Smart Automation and Communication Technologies,Sharjah;Hamilton;Sharjah,United Arab Emirates;Canada;United Arab Emirates,2024-01-01,2024,Proceedings of SPIE - The International Society for Optical Engineering,0277786X,40067,Conference Proceeding,Bibliometric | Chaotic | Unscented Kalman Filter | VOSviewer,0,0
2-s2.0-85196382253,10.1016/bs.afnr.2024.06.002,Modernization of digital food safety control,ch,Book Chapter,Shen M.,College of Biosystems Engineering and Food Science;Zhejiang University;Zhejiang University Zhongyuan Institute,Hangzhou;Hangzhou;Zhengzhou,China;China;China,2024-01-01,January 2024,Advances in Food and Nutrition Research,10434526,29940,Book Series,Digital biosensor | Digital food safety control | Food supply chain | Risk assessment | Traceability system,1,0
2-s2.0-85195457899,10.1080/15391523.2024.2363205,Examining the impact on TPACK and knowledge subcomponents in dually certifying secondary mathematics teacher candidates with a Computer Science add-on endorsement,ar,Article,Zelkowski J.,The University of Alabama;Cleveland State University,Tuscaloosa;Cleveland,United States;United States,2024-01-01,2024,Journal of Research on Technology in Education,15391523,21100301445,Journal,computer science teacher education | initial certification | Praxis exams | secondary mathematics teacher education | TPACK,1,0
2-s2.0-85194829287,10.1109/ACCESS.2024.3406510,"From Digital Twins to Digital Twin Prototypes: Concepts, Formalization, and Applications",ar,Article,Barbie A.,Christian-Albrechts-Universität zu Kiel,Kiel,Germany,2024-01-01,2024,IEEE Access,,21100374601,Journal,automated testing | continuous integration | Cyber-physical systems | digital twin prototypes | embedded software systems,11,1
2-s2.0-85194061059,10.1109/ACCESS.2024.3404881,Emerging Trends in Realistic Robotic Simulations: A Comprehensive Systematic Literature Review,ar,Article,Kargar S.M.,Royal College of Art;Birmingham City University,London;Birmingham,United Kingdom;United Kingdom,2024-01-01,2024,IEEE Access,,21100374601,Journal,artificial intelligence | robot operating system | Simulation | wheeled mobile robot,2,1
2-s2.0-85192637827,,Metallic Powders for Additive Manufacturing: Science and Applications,bk,Book,Lavernia E.J.,"Texas A&amp;M University;University of California, Davis;Colorado State University;University of California, Irvine",College Station;Davis;Fort Collins;Irvine,United States;United States;United States;United States,2024-01-01,1 January 2024,Metallic Powders for Additive Manufacturing: Science and Applications,,21101221405,Book,,1,0
2-s2.0-85191260531,10.1201/9781003406105-19,Rapid Advancement and Trends of Big Data Analytics and Cyber-Physical System Embedded in Healthcare and Industry 4.0,ch,Book Chapter,Singh C.,Amity University,Noida,India,2024-01-01,1 January 2024,Intelligent Security Solutions for Cyber-Physical Systems,,21101216430,Book,,1,0
2-s2.0-85190167910,10.1109/COMST.2024.3385908,Terahertz Communications and Sensing for 6G and Beyond: A Comprehensive Review,ar,Article,Jiang W.,Rheinland-Pfälzische Technische Universität Kaiserslautern-Landau;Technology Innovation Institute;American University of Nigeria;Université Paris-Saclay;Khalifa University of Science and Technology;German Research Center for Artificial Intelligence (DFKI);UW College of Engineering;Universität Duisburg-Essen;Oulun Yliopisto;The University of British Columbia;Laboratoire des Signaux et Systèmes;Shenzhen University,Kaiserslautern;Abu Dhabi;Yola;Gif-sur-Yvette;Abu Dhabi;Kaiserslautern;Seattle;Duisburg;Oulu;Vancouver;Gif-sur-Yvette;Shenzhen,Germany;United Arab Emirates;Nigeria;France;United Arab Emirates;Germany;United States;Germany;Finland;Canada;France;China,2024-01-01,2024,IEEE Communications Surveys and Tutorials,,17900156715,Journal,6G | beamforming | imaging | integrated communications and sensing | positioning | THz communications,107,0
2-s2.0-85189622411,10.1109/ACCESS.2024.3384272,A Comprehensive Survey on Revolutionizing Connectivity Through Artificial Intelligence-Enabled Digital Twin Network in 6G,ar,Article,Sheraz M.,Al Hussein Technical University;Department of Computer Science;Cullen College of Engineering;Universiti Tunku Abdul Rahman;Tallinna Tehnikaülikool;Carleton University;Multimedia University,Amman;Houston;Houston;Kajang;Tallinn;Ottawa;Cyberjaya,Jordan;United States;United States;Malaysia;Estonia;Canada;Malaysia,2024-01-01,2024,IEEE Access,,21100374601,Journal,6G | artificial intelligence (AI) | caching | data offloading | Digital twin networks (DTNs) | enabling technologies | mmWave | resource allocation | security | THz | unmanned aerial vehicle (UAV),26,1
2-s2.0-85188464380,10.1109/OJPEL.2024.3379294,A Comprehensive Overview of Reliability Assessment Strategies and Testing of Power Electronics Converters,ar,Article,Hosseinabadi F.,Vrije Universiteit Brussel;Flanders Make;Virtual Vehicle Research GmbH,Brussels;Lommel;Graz,Belgium;Belgium;Austria,2024-01-01,2024,IEEE Open Journal of Power Electronics,,21101094830,Journal,condition monitoring | functional safety (FuSa) and lifetime models | Power electronics converters | prognosis | reliability | remaining useful lifetime (RUL) | temperature-sensitive electrical parameter (TSEP),20,1
2-s2.0-85186249250,10.3389/fimmu.2024.1356436,Building digital patient pathways for the management and treatment of multiple sclerosis,re,Review,Wenk J.,Universitätsklinikum Carl Gustav Carus Dresden;Technische Universität Dresden,Dresden;Dresden,Germany;Germany,2024-01-01,2024,Frontiers in Immunology,,21100229161,Journal,artificial intelligence | clinical pathway | connected health | digital health | digital pathway | digital twin | multiple sclerosis | patient pathway,10,1
2-s2.0-85185493095,10.1007/978-3-031-54034-9_4,"Modelling, Design and Simulation as-a-Service Based on Extended Reality (XR) in Industry 4.0",ch,Book Chapter,Mourtzis D.,University of Patras;National University of Singapore;Technische Universität Berlin;The Royal Institute of Technology (KTH),Rio;Singapore City;Berlin;Stockholm,Greece;Singapore;Germany;Sweden,2024-01-01,2024,Lecture Notes in Mechanical Engineering,21954356,21100431311,Book Series,,0,0
2-s2.0-85184377563,10.1109/OJCOMS.2024.3349465,"AI and 6G Into the Metaverse: Fundamentals, Challenges and Future Research Trends",ar,Article,Zawish M.,South East Technological University;Munster Technological University (MTU);Khalifa University of Science and Technology;Lebanese American University;University of Sindh;Alma Mater Studiorum Università di Bologna;Technological University Dublin;University of Johannesburg;Quaid-e-Awam University of Engineering,Waterford;Bishopstown;Abu Dhabi;Beirut;Jamshoro;Bologna;Dublin;Johannesburg;Larkana,Ireland;Ireland;United Arab Emirates;Lebanon;Pakistan;Italy;Ireland;South Africa;Pakistan,2024-01-01,2024,IEEE Open Journal of the Communications Society,,21101070921,Journal,5G | 6G | AI | AR/VR/XR | cloud and edge computing | Metaverse | spatial computing,68,1
2-s2.0-85183418444,10.3390/electronics13020269,"A Review of Immersive Technologies, Knowledge Representation, and AI for Human-Centered Digital Experiences",re,Review,Partarakis N.,Institute of Computer Science,Heraklion,Greece,2024-01-01,January 2024,Electronics (Switzerland),,21100829272,Journal,3D digitization | artificial intelligence | augmented reality | educational technology | experiential learning | human motion | human-centered design | human–computer interaction | immersive technologies | information processing | interaction technologies | mixed reality | semantic knowledge representation | serious games | user interface design | virtual reality | visualization | web-based information systems | X-reality applications,29,1
2-s2.0-85178554185,10.1007/978-981-99-8104-5_11,Long-Term Blockchain Transactions Spanning Multiplicity of Smart Contract Methods,cp,Conference Paper,Liu C.G.,Saint Mary's University;Dalhousie University,Halifax;Halifax,Canada;Canada,2024-01-01,2024,Communications in Computer and Information Science,18650929,17700155007,Book Series,Blockchain | Long-term Blockchain Transaction | Optimistic Commitment Methods | Smart Contract Transaction Spanning Multiplicity of Methods | Transaction Mechanism,0,0
2-s2.0-85161908059,10.1080/00207543.2023.2223725,A multi-objective joint optimisation method for simultaneous part family formation and configuration design in delayed reconfigurable manufacturing system (D-RMS),ar,Article,Huang S.,Sharif University of Technology;Beijing Institute of Technology;The University of Auckland,Tehran;Beijing;Auckland,Iran;China;New Zealand,2024-01-01,2024,International Journal of Production Research,00207543,27656,Journal,configuration design | delayed reconfigurable manufacturing system(D-RMS) | Industry 4.0 | multi-objective joint optimisation | NSGA-III | part family formation,7,0
