eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85136367982,10.1201/b11963-ch-28,Virtual Environments,ch,Book Chapter,Stanney K.M.,Inc,Oviedo,United States,2012-01-01,1 January 2012,"The Human-Computer Interaction Handbook: Fundamentals, Evolving Technologies, and Emerging Applications, Third Edition",,21101102136,Book,,3,0
2-s2.0-85013780765,10.1016/C2010-0-66926-4,Computer and Machine Vision,bk,Book,Davies E.R.,"Royal Holloway, University of London",Egham,United Kingdom,2012-01-01,2012,Computer and Machine Vision,,21100252475,Book,,52,0
2-s2.0-84868567562,,Embedded automation in human-agent environment,bk,Book,Tweedale J.W.,University of South Australia,Adelaide,Australia,2012-01-01,2012,"Adaptation, Learning, and Optimization",18674534,21100222552,Book Series,,6,0
2-s2.0-84862219121,10.1007/978-90-481-8990-8,"Computer applications for handling legal evidence, police investigation and case argumentation",bk,Book,Nissan E.,"Goldsmiths, University of London",London,United Kingdom,2012-01-01,1 January 2012,"Computer Applications for Handling Legal Evidence, Police Investigation and Case Argumentation",,21100842900,Book,,12,0
2-s2.0-84891419063,10.1007/978-3-642-16946-5,The emerging domain of cooperating objects,bk,Book,Marron P.J.,Universität Duisburg-Essen,Duisburg,Germany,2011-12-01,2011,The Emerging Domain of Cooperating Objects,,21100277361,Book,,33,0
2-s2.0-85133647904,10.1016/C2009-0-16511-X,Heuristic Search: Theory and Applications,bk,Book,Edelkamp S.,Universität Bremen,Bremen,Germany,2011-06-20,20 June 2011,Heuristic Search: Theory and Applications,,21101095463,Book,,88,0
2-s2.0-84995380239,10.1142/8225,"An introduction to: Metabolic and cellular engineering, second edition",bk,Book,Cortassa S.,Johns Hopkins University,Baltimore,United States,2011-01-01,1 January 2011,"An Introduction To: Metabolic and Cellular Engineering, Second Edition",,21100785684,Book,,1,0
2-s2.0-84999819953,10.1016/C2009-0-63309-2,No code required: Giving users tools to transform the web,bk,Book,Cypher A.,IBM Research - Almaden,San Jose,United States,2010-04-05,5 April 2010,No Code Required: Giving Users Tools to Transform the Web,,21101099112,Book,,10,0
2-s2.0-85013977439,10.1016/C2009-0-63309-2,No Code Required,bk,Book,Cypher A.,IBM Research - Almaden,San Jose,United States,2010-01-01,2010,No Code Required,,21100254807,Book,,35,0
2-s2.0-84898394713,10.4018/978-1-60566-972-4,Digital imagery and informational graphics in e-learning: Maximizing visual technologies,bk,Book,Hai-Jew S.,Kansas State University,Manhattan,United States,2009-12-01,2009,Digital Imagery and Informational Graphics in E-Learning: Maximizing Visual Technologies,,21100302366,Book,,1,0
2-s2.0-84884542709,10.1002/9780470496916,Metaheuristics: From Design to Implementation,bk,Book,Talbi E.G.,Université de Lille,Lille,France,2009-06-01,1 June 2009,Metaheuristics: From Design to Implementation,,21100253280,Book,,3090,0
2-s2.0-84925130152,10.1201/9781420088861-20,VIRTUAL ENVIRONMENTS,ch,Book Chapter,Stanney K.M.,University of Central Florida,Orlando,United States,2009-01-01,1 January 2009,"Human-Computer Interaction: Design Issues, Solutions, and Applications",,21101108831,Book,,3,0
2-s2.0-52949113432,10.1007/s10458-008-9050-0,Industrial deployment of multi-agent technologies: Review and selected case studies,re,Review,Pěchouček M.,Czech Technical University in Prague,Prague,Czech Republic,2008-12-01,December 2008,Autonomous Agents and Multi-Agent Systems,13872532,24157,Journal,,198,0
2-s2.0-84892335166,10.1007/978-1-84628-757-2,Workflows for e-Science: Scientific Workflows for Grids,bk,Book,Taylor I.J.,Cardiff University;Louisiana State University,Cardiff;Baton Rouge,United Kingdom;United States,2007-12-01,2007,Workflows for e-Science: Scientific Workflows for Grids,,21100281461,Book,,522,0
2-s2.0-34548278473,10.1109/TSMCC.2007.900670,Toward real-time distributed intelligent control: A survey of research themes and applications,re,Review,Brennan R.W.,University of Calgary,Calgary,Canada,2007-09-01,September 2007,"IEEE Transactions on Systems, Man and Cybernetics Part C: Applications and Reviews",10946977,12957,Journal,,81,0
2-s2.0-84950237851,10.4135/9781412939645,21st century sociology: A reference handbook,bk,Book,Bryant C.D.,Virginia Polytechnic Institute and State University,Blacksburg,United States,2007-01-01,1 January 2007,21st Century Sociology: A Reference Handbook,,21100973375,Book,,24,0
2-s2.0-77955813640,,Parallel robots,ar,Article,Merlet J.P.,Centre Inria d'Université Côte d'Azur,Sophia Antipolis,France,2006-12-01,2006,Solid Mechanics and its Applications,09250042,21100201921,Book Series,,28,0
2-s2.0-84948960453,10.1002/0470023198,Handbook of Virtual Humans,bk,Book,Magnenat-Thalmann N.,Université de Genève,Geneva,Switzerland,2006-02-15,"February 15, 2006",Handbook of Virtual Humans,,21100427932,Book,,25,0
2-s2.0-84889340710,10.1002/0470095121,Protocols and Architectures for Wireless Sensor Networks,bk,Book,Karl H.,Paderborn University,Paderborn,Germany,2006-01-27,"January 27, 2006",Protocols and Architectures for Wireless Sensor Networks,,21100596498,Book,,1336,0
2-s2.0-85025803917,10.1177/0256090920040313,Electronic commerce,ar,Article,Sirurmath S.S.,Indian Institute of Management Ahmedabad,Ahmedabad,India,2004-07-01,1 July 2004,Vikalpa,02560909,23830,Journal,,3,0
2-s2.0-84902609284,10.1016/B978-1-55860-856-6.X5000-5,Automated Planning: Theory and Practice,bk,Book,Ghallab M.,CNRS Centre National de la Recherche Scientifique;Laboratoire d'Analyse et d'Architecture des Systemes,Paris;Toulouse,France;France,2004-01-01,May 2004,Automated Planning: Theory and Practice,,21100319313,Book,,2045,0
2-s2.0-11144243408,10.3109/10826089809115858,Theory: Foundations of artificial neural networks,ar,Article,Buscema M.,Semeion centro ricerche di scienze della communicazione,Rome,Italy,1998-01-01,1998,Substance Use and Misuse,10826084,21945,Journal,,17,0
2-s2.0-0031116899,10.1006/cviu.1997.0602,Image Analysis and Computer Vision: 1996,re,Review,Rosenfeld A.,"University of Maryland, College Park",College Park,United States,1997-01-01,April 1997,Computer Vision and Image Understanding,10773142,24161,Journal,,17,0
2-s2.0-0029413576,10.1006/cviu.1995.1044,Image Analysis and Computer Vision: 1994,re,Review,Rosenfeld A.,"University of Maryland, College Park",College Park,United States,1995-01-01,July 1995,Computer Vision and Image Understanding,10773142,24161,Journal,,5,0
