eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85208572727,10.3390/su16219425,Application of Building Information Modelling in Construction and Demolition Waste Management: Systematic Review and Future Trends Supported by a Conceptual Framework,re,Review,Lins E.J.M.,Universidade Federal de Pernambuco;Universidade de Pernambuco,Recife;Recife,Brazil;Brazil,2024-11-01,November 2024,Sustainability (Switzerland),,21100240100,Journal,BIM equipment and devices | BIM tools | construction and demolition waste | construction industry | Open BIM | open source,1,1
2-s2.0-85208047251,10.1016/j.jii.2024.100714,Interoperability levels and challenges of digital twins in cyber–physical systems,re,Review,Acharya S.,Oulun Yliopisto,Oulu,Finland,2024-11-01,November 2024,Journal of Industrial Information Integration,2452414X,21100787106,Journal,Challenges | Digital twins | DT-CPS | Edge-enabled | Integration | Interoperability | Levels of interoperability,7,1
2-s2.0-85207087398,10.1111/1541-4337.70040,From Food Industry 4.0 to Food Industry 5.0: Identifying technological enablers and potential future applications in the food sector,re,Review,Hassoun A.,"Munster Technological University (MTU);College of Business and Economics;University of Leicester School of Business;Bristol Business School;Unité Mixte de Recherche sur le Fromage (UMRF);Indian Institute of Technology Mandi;MODUL University Vienna;Universitas Padjadjaran;Lebanese American University;Lunds Tekniska Högskola;Instituto Andaluz de Investigación y Formación Agraria, Pesquera, Alimentaria y de la Producción Ecológica;Universidad de Granada;Universidad de Granada, Facultad de Ciencias;Cranfield University;Wageningen University &amp; Research;Sustainable AgriFoodtech Innovation &amp; Research (SAFIR)",Bishopstown;Johannesburg;Leicester;Bristol;Aurillac;Mandi;Vienna;Bandung;Beirut;Lund;Sevilla;Granada;Granada;Cranfield;Wageningen;Arras,Ireland;South Africa;United Kingdom;United Kingdom;France;India;Austria;Indonesia;Lebanon;Sweden;Spain;Spain;Spain;United Kingdom;Netherlands;France,2024-11-01,November 2024,Comprehensive Reviews in Food Science and Food Safety,,4900152301,Journal,advanced technologies | agri-food | fifth industrial revolution | human centricity | sustainability,9,1
2-s2.0-85203657915,10.1016/j.scs.2024.105788,May urban digital twins spur the New Urban Agenda? The Spanish case study,ar,Article,Diaz-Sarachaga J.M.,Universidad de Oviedo,Oviedo,Spain,2024-11-01,1 November 2024,Sustainable Cities and Society,22106707,19700194105,Journal,Internet of Things | Smart cities | Spanish Urban Agenda | Sustainable urban development | Urban digitalization | Urban intelligence,4,1
2-s2.0-85202349917,10.1016/j.techfore.2024.123573,The impact of the metaverse on the future business of professional football clubs – A prospective study,ar,Article,Heidemann G.,WHU - Otto Beisheim School of Management;University for Continuing Education Krems,Vallendar;Krems an der Donau,Germany;Austria,2024-11-01,November 2024,Technological Forecasting and Social Change,00401625,14704,Journal,Business model innovation | Delphi method | Digital technology | Metaverse | Sports scenarios | Transformation,1,0
2-s2.0-85200822665,10.1016/j.jss.2024.112180,An architecture for model-based and intelligent automation in DevOps,ar,Article,Eramo R.,Laboratoire des Sciences du Numérique de Nantes;Università degli Studi di Teramo;Universitat Politècnica de Catalunya;Universitat Oberta de Catalunya;Softeam Software BU,Nantes;Teramo;Barcelona;Barcelona;Nantes,France;Italy;Spain;Spain;France,2024-11-01,November 2024,Journal of Systems and Software,01641212,19309,Journal,Artificial Intelligence | Continuous software engineering | DevOps | Mode-driven engineering | Software architecture,3,1
2-s2.0-85200493938,10.1061/JCCEE5.CPENG-5938,Smart Contract Generation and Visualization for Construction Business Process Collaboration and Automation: Upgraded Workflow Engine,ar,Article,Ye X.,Hong Kong University of Science and Technology;Ruhr-Universitat Bochum;Southeast University,Hong Kong;Bochum;Nanjing,Hong Kong;Germany;China,2024-11-01,1 November 2024,Journal of Computing in Civil Engineering,08873801,18643,Journal,Blockchain | Business process collaboration | Process automation | Smart contract | Workflow engine,6,0
2-s2.0-85212235723,10.1145/3652620.3688252,An MBSE approach for Virtual Verification &amp; Validation of Systems with Digital Twins,cp,Conference Paper,Honcak R.,Industrial &amp; Systems Engineering and Engineering Management Department;ZF Friedrichshafen AG,Huntsville;Friedrichshafen,United States;Germany,2024-10-31,31 October 2024,Proceedings: MODELS 2024 - ACM/IEEE 27th International Conference on Model Driven Engineering Languages and Systems: Companion Proceedings,,21101264261,Conference Proceeding,Digital Twin | Model Based Systems Engineering | Simulation | Validation | Verification | Virtual Validation | Virtual Verification,1,0
2-s2.0-85212234060,10.1145/3652620.3676879,Co-simulation and Crop Representation for Digital Twins of Controlled Environment Agriculture Systems,cp,Conference Paper,Archambault P.,University of Montreal,Montreal,Canada,2024-10-31,31 October 2024,Proceedings: MODELS 2024 - ACM/IEEE 27th International Conference on Model Driven Engineering Languages and Systems: Companion Proceedings,,21101264261,Conference Proceeding,co-simulation | controlled environment agriculture | cyber-biophysical systems | digital twins | model transformation,0,0
2-s2.0-85212233835,10.1145/3652620.3688247,A Modeling Methodology for Crop Representation in Digital Twins for Smart Farming,cp,Conference Paper,Archambault P.,University of Montreal,Montreal,Canada,2024-10-31,31 October 2024,Proceedings: MODELS 2024 - ACM/IEEE 27th International Conference on Model Driven Engineering Languages and Systems: Companion Proceedings,,21101264261,Conference Proceeding,controlled environment agriculture | cyber-biophysical systems | digital twins | multi-paradigm modeling | smart farming,0,0
2-s2.0-85212223414,10.1145/3652620.3688266,JuNo-OPS: A DevOps Framework for the Engineering of Digital Twins for Built Assets,cp,Conference Paper,Aissat S.,École de Technologie Supérieure,Montreal,Canada,2024-10-31,31 October 2024,Proceedings: MODELS 2024 - ACM/IEEE 27th International Conference on Model Driven Engineering Languages and Systems: Companion Proceedings,,21101264261,Conference Proceeding,CI/CD Pipelines | DevOps | Digital Twins | IoT | microservices,0,0
2-s2.0-85212221530,10.1145/3652620.3688260,Practical design and implementation of an augmented reality based digital twin,cp,Conference Paper,Protin L.,Luxembourg Institute of Science and Technology,Esch-sur-Alzette,Luxembourg,2024-10-31,31 October 2024,Proceedings: MODELS 2024 - ACM/IEEE 27th International Conference on Model Driven Engineering Languages and Systems: Companion Proceedings,,21101264261,Conference Proceeding,Augmented reality | Digital Twin | Low code | Modular and extensible architecture,0,0
2-s2.0-85212221259,10.1145/3652620.3688253,AI Simulation by Digital Twins Systematic Survey of the State of the Art and a Reference Framework,cp,Conference Paper,Liu X.,McMaster University,Hamilton,Canada,2024-10-31,31 October 2024,Proceedings: MODELS 2024 - ACM/IEEE 27th International Conference on Model Driven Engineering Languages and Systems: Companion Proceedings,,21101264261,Conference Proceeding,AI | artificial intelligence | data science | deep neural networks | digital twins | lifecycle model | machine learning | neural networks | reinforcement learning | SLR | subsymbolic AI | survey | training,1,0
2-s2.0-85212221057,10.1145/3652620.3688256,Understanding Semantic Drift in Model Driven Digital Twins,cp,Conference Paper,Abbasi F.,Luxembourg Institute of Science and Technology;University of Luxembourg,Esch-sur-Alzette;Esch-sur-Alzette,Luxembourg;Luxembourg,2024-10-31,31 October 2024,Proceedings: MODELS 2024 - ACM/IEEE 27th International Conference on Model Driven Engineering Languages and Systems: Companion Proceedings,,21101264261,Conference Proceeding,Data Models | Design Models | Digital Twins | Scientific Models | Semantic Drift,1,0
2-s2.0-85212217970,10.1145/3652620.3688259,Towards Re-Engineering Digital Twins Preliminary Experiments on Three Use Cases,cp,Conference Paper,Beaumont G.,"Université de Montpellier;Laboratoire des Sciences et Techniques de l'Information, de la Communication et de la Connaissance (Lab-Sticc)",Montpellier;Brest,France;France,2024-10-31,31 October 2024,Proceedings: MODELS 2024 - ACM/IEEE 27th International Conference on Model Driven Engineering Languages and Systems: Companion Proceedings,,21101264261,Conference Proceeding,Digital Twin | Digital Twin Architecture | Metamodel | Model-Driven Engineering | Re-Engineering Digital Twins | Reverse Engineering Digital Twins,0,0
2-s2.0-85212217200,10.1145/3652620.3686248,Digital Twins of Socio-Technical Ecosystems to Drive Societal Change,cp,Conference Paper,Bonetti F.,Bruno Kessler Foundation;Rheinisch-Westfälische Technische Hochschule Aachen;Mälardalen University,Trento;Aachen;Vasteras,Italy;Germany;Sweden,2024-10-31,31 October 2024,Proceedings: MODELS 2024 - ACM/IEEE 27th International Conference on Model Driven Engineering Languages and Systems: Companion Proceedings,,21101264261,Conference Proceeding,Digital Twin | Model-Driven Engineering | Modeling | Socio-Technical System | System Engineering,2,0
2-s2.0-85212210230,10.1145/3652620.3688255,Digital twin architecture for the AEC Industry: A case study in collective robotic construction,cp,Conference Paper,Skoury L.,Universität Stuttgart,Stuttgart,Germany,2024-10-31,31 October 2024,Proceedings: MODELS 2024 - ACM/IEEE 27th International Conference on Model Driven Engineering Languages and Systems: Companion Proceedings,,21101264261,Conference Proceeding,AEC | Collective-Robotic-Construction | Digital fabrication | Digital-Twin | Industry 4.0,0,0
2-s2.0-85212209326,10.1145/3652620.3688262,Digital Twins to drive Robot-based Disassembly Applications Asset Models for Autonomous Planning,cp,Conference Paper,Walter C.,Fraunhofer-Institut für Fabrikbetrieb und -automatisierung IFF,Magdeburg,Germany,2024-10-31,31 October 2024,Proceedings: MODELS 2024 - ACM/IEEE 27th International Conference on Model Driven Engineering Languages and Systems: Companion Proceedings,,21101264261,Conference Proceeding,Asset Administration Shell | Automated disassembly | circular economy | Digital Twin | robot submodels | Robotics,0,0
2-s2.0-85212208633,10.1145/3652620.3688250,Manufacturing Digital Twin Standards,cp,Conference Paper,Shao G.,National Institute of Standards and Technology,Gaithersburg,United States,2024-10-31,31 October 2024,Proceedings: MODELS 2024 - ACM/IEEE 27th International Conference on Model Driven Engineering Languages and Systems: Companion Proceedings,,21101264261,Conference Proceeding,Digital Twins | Manufacturing | Standards,2,0
2-s2.0-85212208225,10.1145/3652620.3688202,Automating Digital Twins Development in Industry 4.0,cp,Conference Paper,Bilal L.,Université de Rennes,Rennes,France,2024-10-31,31 October 2024,Proceedings: MODELS 2024 - ACM/IEEE 27th International Conference on Model Driven Engineering Languages and Systems: Companion Proceedings,,21101264261,Conference Proceeding,Automation | Digital Twins | MDE,0,0
2-s2.0-85212203091,10.1145/3652620.3688244,A Digital Twin System for Oil And Gas Industry: A Use Case on Mooring Lines Integrity Monitoring,cp,Conference Paper,de Almeida V.K.,"Laboratorio Nacional de Computacao Cientifica, Petropolis;Pontifícia Universidade Católica do Rio de Janeiro;Universidade de São Paulo;Petrobras;RJ",Petropolis;Rio de Janeiro;Sao Paulo;Rio de Janeiro;Rio de Janeiro,Brazil;Brazil;Brazil;Brazil;Brazil,2024-10-31,31 October 2024,Proceedings: MODELS 2024 - ACM/IEEE 27th International Conference on Model Driven Engineering Languages and Systems: Companion Proceedings,,21101264261,Conference Proceeding,Data Management | Digital Twin | Integrity | Model Management | Monitoring | Mooring Lines | Offshore Platforms | Oil and Gas | Stream Data | Twinscie,0,0
2-s2.0-85212198557,10.1145/3652620.3688261,Towards Ontological Service-Driven Engineering of Digital Twins,cp,Conference Paper,Oakes B.,Aarhus Universitet;Polytechnique Montréal;Universitetet i Oslo;LORC;R&amp;D Test Systems A/S,Aarhus;Montreal;Oslo;Munkebo;Hinnerup,Denmark;Canada;Norway;Denmark;Denmark,2024-10-31,31 October 2024,Proceedings: MODELS 2024 - ACM/IEEE 27th International Conference on Model Driven Engineering Languages and Systems: Companion Proceedings,,21101264261,Conference Proceeding,digital twins | DT services | guided software engineering | ontologies | recommendation | wind turbine testing | workflows,0,0
2-s2.0-85212195906,10.1145/3652620.3688265,GreyCat: A Framework to Develop Digital Twins at Large Scale,cp,Conference Paper,Fouquet F.,Université de Rennes;DataThings,Rennes;Luxembourg,France;Luxembourg,2024-10-31,31 October 2024,Proceedings: MODELS 2024 - ACM/IEEE 27th International Conference on Model Driven Engineering Languages and Systems: Companion Proceedings,,21101264261,Conference Proceeding,Development Framework | Digital Shadow | Digital Twins,0,0
2-s2.0-85212195107,10.1145/3652620.3686249,Extending MagicGrid to Support Virtual Prototyping for Early System Performance Validation and Verification,cp,Conference Paper,Cederbladh J.,AVL List GmbH;Mälardalen University,Graz;Vasteras,Austria;Sweden,2024-10-31,31 October 2024,Proceedings: MODELS 2024 - ACM/IEEE 27th International Conference on Model Driven Engineering Languages and Systems: Companion Proceedings,,21101264261,Conference Proceeding,Co-simulation | MagicGrid | Model-Based | Performance | Simulation | SysML | Systems Engineering | Validation | Verification,1,0
2-s2.0-85212193673,10.1145/3652620.3687798,Model-Driven Software Product Line Engineering of AI-Based Applications for Achieving the Sustainable Development Goals: Vision Paper,cp,Conference Paper,Sousa T.,University of Luxembourg,Esch-sur-Alzette,Luxembourg,2024-10-31,31 October 2024,Proceedings: MODELS 2024 - ACM/IEEE 27th International Conference on Model Driven Engineering Languages and Systems: Companion Proceedings,,21101264261,Conference Proceeding,Artificial Intelligence | Model-Driven Engineering | Software Product Line | Sustainable Development Goals | Vision Paper,0,0
