eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85147334078,10.1016/j.buildenv.2023.110006,Toward multi-species building envelopes: A critical literature review of multi-criteria decision-making for design support,re,Review,Selvan S.U.,Università degli Studi di Genova;Technion - Israel Institute of Technology;Studio Animal-Aided Design;C/Roger de Flor 3,Genoa;Haifa;Berlin;Barcelona,Italy;Israel;Germany;Spain,2023-03-01,1 March 2023,Building and Environment,03601323,26874,Journal,Building envelope | Design decision-making | Multi criteria | Multi-species | Sustainability,20,1
2-s2.0-85149252247,10.3390/su15043713,Integration of Blockchain and Digital Twins in the Smart Built Environment Adopting Disruptive Technologies—A Systematic Review,re,Review,Sadri H.,Technische Universität Wien;Jönköping University;Aston University;Università degli Studi di Torino;Pythagoras AB,Vienna;Jonkoping;Birmingham;Turin;Stockholm,Austria;Sweden;United Kingdom;Italy;Sweden,2023-02-01,February 2023,Sustainability (Switzerland),,21100240100,Journal,artificial intelligence | blockchain | building industry | digital twin | Internet of Things | technology fusion,36,1
2-s2.0-85204694161,,Conclusions,ch,Book Chapter,,,,,2023-01-01,2023,A+BE Architecture and the Built Environment,22123202,21100780699,Book Series,Artificial Intelligence | Computational Social Sciences | Cultural Significance | Historic Urban Landscape | Inclusive Heritage Management,0,0
2-s2.0-85184513995,10.7480/abe.2023.22,"Towards a circular building industry through digitalisation: Exploring how digital technologies can help narrow, slow, close, and regenerate the loops in social housing practice",ar,Article,Çetin S.,Technische Universiteit Eindhoven,Eindhoven,Netherlands,2023-01-01,2023,A+BE Architecture and the Built Environment,22123202,21100780699,Book Series,,2,0
2-s2.0-85183865037,10.22381/am2220233,"Emotional State Prediction and Data Visualization Tools, Generative Artificial Intelligence and Workplace Monitoring Systems, and Wearable Sensor-based Devices in Immersive Workspaces",ar,Article,Kliestik T.,Universitatea Spiru Haret;The Faculty of Science &amp; Engineering;Toronto Metropolitan University;University of Žilina,Bucharest;Perth;Toronto;Zilina,Romania;Australia;Canada;Slovakia,2023-01-01,2023,Analysis and Metaphysics,15848574,21100285741,Journal,data visualization tools | emotional state prediction | generative artificial intelligence | immersive workspaces | wearable sensor-based devices | workplace monitoring systems,3,1
2-s2.0-85183845637,10.22381/am22202316,"Geolocation Data Mining and Tracking, Generative Artificial Intelligence and Spatial Analytics Tools, and Cognitive and Behavioral Algorithms in Immersive Extended Reality Environments",ar,Article,Stan C.I.,Bucharest University of Economic Studies;The Center for Big Geospatial Data Analytics at ISBDA,Bucharest;Seattle,Romania;United States,2023-01-01,2023,Analysis and Metaphysics,15848574,21100285741,Journal,cognitive and behavioral algorithms | extended reality | generative artificial intelligence | geolocation data mining and tracking | immersive | spatial analytics tool,0,0
2-s2.0-85180872028,10.22381/CRLSJ152202310,"Productivity Software Tools, Wearable Augmented Reality Devices, and Generative Artificial Intelligence and Immersive Remote Collaboration Systems in Virtually Simulated Workspace Environments",ar,Article,Frajt T.,University of Žilina;University of Craiova,Zilina;Craova,Slovakia;Romania,2023-01-01,2023,Contemporary Readings in Law and Social Justice,19489137,21100259595,Journal,generative artificial intelligence | immersive remote collaboration system | productivity software tool | virtually simulated workspace environment | wearable augmented reality device,1,0
2-s2.0-85179061475,10.14329/APJIS.2023.33.3.702,Trends in the AI-based Banking Conversational Agents Literature: A Bibliometric Review,re,Review,Parthiban E.S.,National Institute of Technology Hamirpur,Hamirpur,India,2023-01-01,2023,Asia Pacific Journal of Information Systems,22885404,21100889702,Journal,Banking Conversational Agents | Bibliometric Analysis | Performance Analysis | Science Mapping | Scientometrics,1,0
2-s2.0-85176242263,10.1155/2023/4459198,Towards Risk-Free Trustworthy Artificial Intelligence: Significance and Requirements,re,Review,Alzubaidi L.,"College of Engineering;Clemson University College of Engineering, Computing and Applied Sciences;Imam Ja'afar Al-Sadiq University;Universiti Pendidikan Sultan Idris;University of Technology- Iraq;The University of Queensland;Universidad de Jaén;Queensland University of Technology;Akunah Medical Technology Pty Ltd Company;Queensland Unit for Advanced Shoulder Research;CSIRO Astronomy &amp; Space Science;Institute of Structural Mechanics",Columbia;Clemson;Baghdad;Tanjong Malim;Baghdad;Brisbane;Jaen;Brisbane;Brisbane;Brisbane;Kensington;Weimar,United States;United States;Iraq;Malaysia;Iraq;Australia;Spain;Australia;Australia;Australia;Australia;Germany,2023-01-01,2023,International Journal of Intelligent Systems,08848173,24305,Journal,,43,1
2-s2.0-85174806209,10.1109/ACCESS.2023.3326101,A Survey on Applications of Unmanned Aerial Vehicles Using Machine Learning,ar,Article,Teixeira K.,Universidade de Brasília;Universidade de Aveiro;Instituto de Telecomunicações;Universidade Catolica de Pernambuco,Brasília;Aveiro;Aveiro;Recife,Brazil;Portugal;Portugal;Brazil,2023-01-01,2023,IEEE Access,,21100374601,Journal,literature review | machine learning | neural networks | UAV applications | Unmanned aerial vehicle,22,1
2-s2.0-85173626919,10.17705/1CAIS.05305,Using AI to Improve Sustainable Agricultural Practices: A Literature Review and Research Agenda,ar,Article,Lakshmi V.,Université Laval,Quebec,Canada,2023-01-01,2023,Communications of the Association for Information Systems,15293181,19300156904,Journal,Agriculture | AgriDss | AI Capabilities | Artificial Intelligence | Experiential Learning | Sustainability,7,0
2-s2.0-85164257493,10.1016/j.procs.2023.01.351,"Industry 5.0 - past, present, and near future",cp,Conference Paper,Barata J.,"University of Coimbra, Centre for Informatics and System;IST University of Applied Sciences",Coimbra;Dösseldorf,Portugal;Germany,2023-01-01,2023,Procedia Computer Science,,19700182801,Conference Proceeding,Bibliometric analysis | Industry 5.0 | Research agenda | Tertiary study,98,1
2-s2.0-85162732971,10.1007/978-3-031-22032-6,Supply Network 5.0: How to Improve Human Automation in the Supply Chain,bk,Book,Nicoletti B.,Temple University,Philadelphia,United States,2023-01-01,1 January 2023,Supply Network 5.0: How to Improve Human Automation in the Supply Chain,,21101159618,Book,bionic supply chain | digital transformation | industry 4.0 | Industry 5.0 | operational models | pandemic | supply chain 5.0,10,0
2-s2.0-85161817448,10.1016/C2020-0-01031-5,"Managing the Drug Discovery Process: Insights and advice for students, educators, and practitioners, Second Edition",bk,Book,Miller S.,"University of California, San Francisco;Arizona State University",San Francisco;Tempe,United States;United States,2023-01-01,1 January 2023,"Managing the Drug Discovery Process: Insights and advice for students, educators, and practitioners, Second Edition",,21101158247,Book,,0,0
2-s2.0-85160159579,10.1007/978-3-031-18176-4_6,PIS: IoT and Industry 4.0 Challenges,ch,Book Chapter,Le Mouël F.,INSA Lyon,Villeurbanne,France,2023-01-01,1 January 2023,The Evolution of Pervasive Information Systems,,21101153575,Book,,1,0
2-s2.0-85153535561,10.1504/IJPQM.2023.130182,Empirical survey on key technologies and enabling factors for Industry 4.0 innovation in the manufacturing sector,ar,Article,Nimawat D.,Rajasthan Technical University,Kota Bharu,India,2023-01-01,2023,International Journal of Productivity and Quality Management,17466474,5700165165,Journal,autonomous robotics | CPSs | cyber-physical systems | cybersecurity | fourth industrial revolution | IIoT | industrial internet of things | Spearman's correlation analysis | system integrations,1,0
2-s2.0-85152961207,10.1080/20464177.2023.2180831,Review of maintenance strategies for ship machinery systems,ar,Article,Karatuğ Ç.,İstanbul Teknik Üniversitesi;Instituto Superior Técnico,Istanbul;Lisbon,Turkey;Portugal,2023-01-01,2023,Journal of Marine Engineering and Technology,20464177,21100470126,Journal,,16,0
2-s2.0-85152954260,10.1016/j.cogr.2023.04.003,Digital Twin applications toward Industry 4.0: A Review,re,Review,Javaid M.,Jamia Millia Islamia;Govind Ballabh Pant University of Agriculture and Technology,New Delhi;Pantnagar,India;India,2023-01-01,January 2023,Cognitive Robotics,,21101107952,Journal,Applications | Digital representation | Digital Twin | Features | Industry 4.0 | Virtual,168,1
2-s2.0-85152407733,10.1080/17517575.2023.2197406,Analysis of cutting-edge technologies for enterprise information system and management,re,Review,Gupta B.B.,Ronin Institute;Symbiosis Centre for Information Technology;University of Petroleum and Energy Studies;Indian Institute of Management Indore;Asia University;Lebanese American University,Montclair;Pune;Dehradun;Indore;Taichung;Beirut,United States;India;India;India;Taiwan;Lebanon,2023-01-01,2023,Enterprise Information Systems,17517575,10900153330,Journal,artificial intelligence | deep learning | Enterprise information system | machine learning,6,0
2-s2.0-85149020788,10.1109/ACCESS.2023.3243854,"A Systematic Literature Review on Multimodal Machine Learning: Applications, Challenges, Gaps and Future Directions",re,Review,Barua A.,Mälardalen University,Vasteras,Sweden,2023-01-01,2023,IEEE Access,,21100374601,Journal,alignment | co-learning | fusion | Multimodal machine learning | representation | systematic literature review | translation,41,1
2-s2.0-85146712151,10.3390/pr11010096,Digitalization of Supply Chain Management with Industry 4.0 Enabling Technologies: A Sustainable Perspective,ar,Article,Chauhan S.,Uttaranchal University;JIS College of Engineering;Tshwane University of Technology;Universidad Internacional Iberoamericana,Dehradun;Kalyani;Pretoria;Campeche,India;India;South Africa;Mexico,2023-01-01,January 2023,Processes,,21100838131,Journal,digital twin | ESG | Industry 4.0 | supply chain management | sustainability,72,1
2-s2.0-85146218399,10.1109/ACCESS.2022.3232485,Artificial Intelligence Technology in the Agricultural Sector: A Systematic Literature Review,re,Review,Elbasi E.,American University of the Middle East,Al Ahmadi,Kuwait,2023-01-01,2023,IEEE Access,,21100374601,Journal,agriculture | Artificial intelligence applications | deep learning | Internet of Things | machine learning | sensors | smart farming,98,1
2-s2.0-85144262187,10.1115/1.4055661,The Role of Industry 4.0 Technologies in Manufacturing Sustainability Assessment,ar,Article,Ramanujan D.,College of Engineering;College of Engineering;Aarhus Universitet;Air Force Research Laboratory,Tampa;Corvallis;Aarhus;Dayton,United States;United States;Denmark;United States,2023-01-01,January 2023,Journal of Manufacturing Science and Engineering,10871357,20966,Journal,industry 4.0 | life cycle assessment | sustainable manufacturing,16,0
2-s2.0-85144084497,10.1080/08874417.2022.2151526,Driving Industrial Digital Transformation,ar,Article,Abiodun T.,Flinders University,Adelaide,Australia,2023-01-01,2023,Journal of Computer Information Systems,08874417,12373,Journal,capability development | Digital transformation | Industry 4.0 | smartness,13,1
2-s2.0-85140442834,10.1016/j.rser.2022.112999,Transactive energy in microgrid communities: A systematic review,re,Review,Rodrigues S.D.,Universidade Federal de Santa Maria,Santa Maria,Brazil,2023-01-01,January 2023,Renewable and Sustainable Energy Reviews,13640321,27567,Journal,Microgrid communities | Microgrids | Systematic review | Transactive energy,39,0
2-s2.0-85136468322,10.1080/10447318.2022.2108640,Mapping Technological Profile of Collaborative Robots by Patent Analysis,ar,Article,Borregan-Alvarado J.,Universidad del Pais Vasco,Leioa,Spain,2023-01-01,2023,International Journal of Human-Computer Interaction,10447318,19420,Journal,,1,0
2-s2.0-85134851522,10.1080/17517575.2022.2098537,"Explainable and secure artificial intelligence: taxonomy, cases of study, learned lessons, challenges and future directions",re,Review,Eldrandaly K.A.,Faculty of Computers and Information,Zagazig,Egypt,2023-01-01,2023,Enterprise Information Systems,17517575,10900153330,Journal,adversarial attacks | black-box models | deep learning | Explainable Artificial Intelligence (XAI) | interpretability | secure machine learning | sentimental analysis | transparency,7,0
2-s2.0-85134188348,10.1007/978-3-031-09382-1_7,Industry 4.0 Technologies for Maintenance Management – An Overview,cp,Conference Paper,Jasiulewicz-Kaczmarek M.,Politechnika Rzeszowska im. Ignacego Łukasiewicza;Politechnika Poznanska,Rzeszow;Poznan,Poland;Poland,2023-01-01,2023,Lecture Notes in Mechanical Engineering,21954356,21100431311,Book Series,I4.0 technologies | Industry 4.0 | Maintenance 4.0,8,0
2-s2.0-85133544147,10.1142/S0219622022500298,A Look at the Focus on Big Data for Information Technology and Decision Making during 1994 to 2020,ar,Article,Xu Z.,Business School of Sichuan University;Southwestern University of Finance and Economics,Chengdu;Chengdu,China;China,2023-01-01,1 January 2023,International Journal of Information Technology and Decision Making,02196220,4700152646,Journal,bibliometric analysis | Big data | decision making | information technology | visualization,4,0
2-s2.0-85127116887,10.1080/0951192X.2022.2048420,Decision-making in smart manufacturing: A framework for performance measurement,ar,Article,Parhi S.,Indian Institute of Management Mumbai,Mumbai,India,2023-01-01,2023,International Journal of Computer Integrated Manufacturing,0951192X,18198,Journal,decision-making in smart manufacturing environment | framework | manufacturing strategy | smart manufacturing performance indictors (SMPIs) | smart manufacturing performance measures (SMPMs) | Smart manufacturing systems,15,0
2-s2.0-85160888551,10.4337/9781803926803,Rethinking smart cities,bk,Book,Allam Z.,Université Paris 1 Panthéon-Sorbonne;Deakin University,Paris;Geelong,France;Australia,2022-12-06,6 December 2022,Rethinking Smart Cities,,21101155895,Book,,3,0
2-s2.0-85141775244,10.1016/j.cie.2022.108801,The impact of Industry 4.0 on bottleneck analysis in production and manufacturing: Current trends and future perspectives,ar,Article,Mahmoodi E.,Kaunas University of Technology;Högskolan i Skövde;Uppsala Universitet,Kaunas;Skovde;Uppsala,Lithuania;Sweden;Sweden,2022-12-01,December 2022,Computers and Industrial Engineering,03608352,18164,Journal,Bottleneck | Design principles | Industry 4.0 | Manufacturing | Production | Review | Technologies,37,1
2-s2.0-85140974682,10.1186/s40164-022-00333-7,Introducing AI to the molecular tumor board: one direction toward the establishment of precision medicine using large-scale cancer clinical and biological information,re,Review,Hamamoto R.,"RIKEN Center for Advanced Intelligence Project;Graduate School of Medicine;National Cancer Center Research Institute;National Cancer Center Hospital;Hitachi, Ltd.",Tokyo;Kyoto;Chuo-ku;Tokyo;Tokyo,Japan;Japan;Japan;Japan;Japan,2022-12-01,December 2022,Experimental Hematology and Oncology,,21100459104,Journal,Artificial intelligence | Molecular tumor board | Natural language processing | Next-generation sequencing | Precision medicine,27,1
2-s2.0-85140748635,10.1016/j.spc.2022.09.027,Dimensions of digital transformation in the context of modern agriculture,ar,Article,Mendes J.A.J.,Leuphana Universität Lüneburg;Universidade Federal de São Carlos;Universidade de São Paulo,Luneburg;Sao Carlos;Sao Paulo,Germany;Brazil;Brazil,2022-11-01,November 2022,Sustainable Production and Consumption,,21100416081,Journal,Digital technologies | Digital transformation | Modern agriculture | Sustainability,47,0
2-s2.0-85139968705,10.3390/ijerph191912820,Building Information Modeling (BIM) Driven Carbon Emission Reduction Research: A 14-Year Bibliometric Analysis,ar,Article,Liu Z.,South China University of Technology;Loughborough University,Guangzhou;Loughborough,China;United Kingdom,2022-10-01,October 2022,International Journal of Environmental Research and Public Health,16617827,144989,Journal,bibliometric | building information modeling (BIM) | building metaverse | carbon emissions | China | design | lifecycle | policy | sustainable building | visualization,36,1
2-s2.0-85139946820,10.3390/en15196984,"A Survey on IoT-Enabled Smart Grids: Emerging, Applications, Challenges, and Outlook",re,Review,Goudarzi A.,College of Engineering and Computing;University of KwaZulu-Natal;Zhejiang University;University of Victoria,Rolla;Durban;Hangzhou;Victoria,United States;South Africa;China;Canada,2022-10-01,October 2022,Energies,,62932,Journal,5G wireless telecommunication | blockchain | cyber-physical power system (CPPS) | cybersecurity strategies | Internet of Things (IoT) | smart grid | smart meters,122,1
2-s2.0-85132815297,10.1016/j.scs.2022.104009,Study on city digital twin technologies for sustainable smart city design: A review and bibliometric analysis of geographic information system and building information modeling integration,ar,Article,Xia H.,Beijing Jiaotong University,Beijing,China,2022-09-01,September 2022,Sustainable Cities and Society,22106707,19700194105,Journal,BIM | Data value extension | Digital twins | GIS | Smart city | Sustainable city design | Urban rail transit,219,0
2-s2.0-85136124502,10.1017/dsj.2022.16,Natural language processing in-and-for design research,ar,Article,Siddharth L.,Singapore University of Technology and Design,Singapore City,Singapore,2022-08-08,8 August 2022,Design Science,,21100889860,Journal,Design Language | Knowledge Base | Natural Language Processing | Ontology | Text Processing,41,1
2-s2.0-85137334215,10.3390/buildings12081192,Construction Robotics and Human–Robot Teams Research Methods,re,Review,Onososen A.O.,University of Johannesburg,Johannesburg,South Africa,2022-08-01,August 2022,Buildings,,26980,Journal,cobots | collaborative robots | construction robotics | human-technology interaction | human–robot teams | mixed review | research methods | scientiometric | systematic review,16,1
2-s2.0-85136306811,10.3390/s22155834,A Primer on the Factories of the Future,re,Review,Anumbe N.,Molinaroli College of Engineering and Computing;University of South Carolina,Columbia;Columbia,United States;United States,2022-08-01,August 2022,Sensors,14248220,130124,Journal,advanced manufacturing | artificial intelligence | cyber manufacturing | cyber physical systems | data driven manufacturing | Industry 4.0 | intelligent manufacturing | Internet of Things | smart factory,27,1
2-s2.0-85134488149,10.1016/j.tre.2022.102725,"Supply Chain 4.0 performance measurement: A systematic literature review, framework development, and empirical evidence",ar,Article,Govindan K.,Shanghai Maritime University;Syddansk Universitet;Yonsei University,Shanghai;Odense;Seoul,China;Denmark;South Korea,2022-08-01,August 2022,Transportation Research Part E: Logistics and Transportation Review,13665545,20909,Journal,Concepts | Content analysis | Industry 4.0 | Supply Chain 4.0 | Supply Chain Performance | Systematic Literature Review | Technologies,72,1
2-s2.0-85122577186,10.1109/JIOT.2021.3139827,"The Duo of Artificial Intelligence and Big Data for Industry 4.0: Applications, Techniques, Challenges, and Future Research Directions",ar,Article,Jagatheesaperumal S.K.,"Mohamed Bin Zayed University of Artificial Intelligence;Hamad Bin Khalifa University, College of Science and Engineering;Mepco Schlenk Engineering College;Fordham University",Abu Dhabi;Doha;Sivakasi;New York,United Arab Emirates;Qatar;India;United States,2022-08-01,1 August 2022,IEEE Internet of Things Journal,,21100338350,Journal,5G networks | artificial intelligence (AI) | big data | data issues | Industry 4.0 | Internet of Things | security,143,0
2-s2.0-85126805474,10.1016/j.infsof.2022.106896,Quantum computing challenges in the software industry. A fuzzy AHP-based approach,ar,Article,Awan U.,Universitetet i Agder;Turun Kauppakorkeakoulu;Universitetet i Stavanger;LUT University;Thapar Institute of Engineering &amp; Technology;North-West University,Kristiansand;Turku;Stavanger;Lappeenranta;Patiala;Vanderbijlpark,Norway;Finland;Norway;Finland;India;Norway,2022-07-01,July 2022,Information and Software Technology,09505849,18732,Journal,Fuzzy analytic hierarchy process (F-AHP) | Multiple-criteria decision-making (MCDM) | Quantum computing | Quantum software requirement | Software process automation,100,1
2-s2.0-85132880093,10.3390/buildings12060856,Digital Twins for Intelligent Green Buildings,re,Review,Yang B.,Tianjin Chengjian University;Xi'an University of Architecture and Technology;KU Leuven;Uppsala Universitet,Tianjin;Xi'an;Leuven;Uppsala,China;China;Belgium;Sweden,2022-06-01,June 2022,Buildings,,26980,Journal,Digital Twins | information interaction | intelligent green building | real-time visualization | smart city,37,1
2-s2.0-85130297495,10.3390/su14095708,Unmanned Aerial Vehicles (UAV) Integration with Digital Technologies toward Construction 4.0: A Systematic Literature Review,re,Review,Rachmawati T.S.N.,Kyung Hee University,Seoul,South Korea,2022-05-01,May-1 2022,Sustainability (Switzerland),,21100240100,Journal,Building Information Modeling | construction management | digital technology | systematic literature review | unmanned aerial vehicle,46,1
2-s2.0-85127694854,10.3390/app12052426,Digital 3D Technologies for Humanities Research and Education: An Overview,re,Review,Muenster S.,Friedrich-Schiller-Universität Jena,Jena,Germany,2022-03-01,March-1 2022,Applied Sciences (Switzerland),,21100829268,Journal,Digital 3D modelling | Digital heritage | Visual digital humanities,46,1
2-s2.0-85129233346,10.36680/j.itcon.2022.010,UPDATE APPROACHES AND METHODS FOR DIGITAL BUILDING MODELS - LITERATURE REVIEW,re,Review,Hellmuth R.,Fraunhofer Institute for Industrial Engineering IAO,Stuttgart,Germany,2022-02-01,February 2022,Journal of Information Technology in Construction,18744753,15072,Journal,BIM (Building Information Modeling) | Digital building model | Existing buildings | Laser scanning | Photogrammetry | Point cloud | Scan-to-BIM | Update | Updating,5,1
2-s2.0-85120893977,10.1007/s11356-021-17693-y,The application of Industry 4.0 technologies in sustainable logistics: a systematic literature review (2012–2020) to explore future research opportunities,re,Review,Sun X.,Plymouth Business School;UiT Norges Arktiske Universitet;Norges Teknisk-Naturvitenskapelige Universitet,Plymouth;Tromso;Trondheim,United Kingdom;Norway;Norway,2022-02-01,February 2022,Environmental Science and Pollution Research,09441344,23918,Journal,Bibliometric analysis | Green logistics | Industry 4.0 | Literature review | Smart technology | Sustainable logistics,81,1
2-s2.0-85167832425,10.1109/UV56588.2022.10185519,"Evaluation of Smart Home Systems and Novel UV-Oriented Solution for Integration, Resilience, Inclusiveness &amp; Sustainability",cp,Conference Paper,Geng L.,Ningbo University;University of Cambridge;Northeastern University;Gannon University;Universal Village Society,Ningbo;Cambridge;Boston;Erie;Cambridge,China;United Kingdom;United States;United States;United States,2022-01-01,2022,"6th IEEE International Conference on Universal Village, UV 2022",,21101171589,Conference Proceeding,adaptive control | adversarial attach | chronic disease management | closed feedback loop | computer vision | coordination &amp; automation | dynamic relationship | homeless support | human-computer interaction | independent living | information flow | machine learning | material cycle | reinforcement learning | robustness &amp; resilience | safety and security | senior care | smart activity understanding | smart community user acceptance | smart energy management | smart home | smart humanity | smart infrastructure support | smart lifestyle management | smart mobility | smart monitoring | smart response system for urgent situations | sustainability | system theory | Universal Village | vulnerable group support,4,0
2-s2.0-85166170658,10.4324/9781003222583,Designing Smart and Resilient Cities for a Post-Pandemic World: Metropandemic Revolution,bk,Book,Larsson A.,The Royal Institute of Technology (KTH);Stockholm Chamber of Commerce,Stockholm;Commerce,Sweden;Sweden,2022-01-01,1 January 2022,Designing Smart and Resilient Cities for a Post-Pandemic World: Metropandemic Revolution,,21101168770,Book,,3,1
2-s2.0-85161840006,10.1016/B978-0-323-90396-7.00010-9,Utilizing artificial intelligence for environmental sustainability,ch,Book Chapter,Mumtaz N.,Integral University;Madan Mohan Malaviya University of Technology;National Environmental Engineering Research Institute India,Lucknow;Gorakhpur;Nagpur,India;India;India,2022-01-01,1 January 2022,Artificial Intelligence for Renewable Energy systems,,21101157828,Book,Artificial intelligence | Biodiversity and conservation | Challenges | Clean air | Climate change | Environmental sustainability | Healthy oceans | Sustainable development goals | Water security | Weather and disaster resilience,8,0
2-s2.0-85161148068,10.1007/978-3-031-09237-4,"The Valuation of Digital Intangibles: Technology, Marketing, and the Metaverse",bk,Book,Moro-Visconti R.,Università Cattolica del Sacro Cuore,Milan,Italy,2022-01-01,1 January 2022,"The Valuation of Digital Intangibles: Technology, Marketing, and the Metaverse",,21101156691,Book,Big Data Valuation | Cloud Storage Valuation | Corporate Valuation | Digital Scalability | ESG-Driven Valuation | Intangible Assets | Metaverse | Non-Fungible Tokens (NFTs) | Patent Valuation | Technology | The valuation of digital platforms | The Valuation of Intangible Assets,19,0
2-s2.0-85143099715,10.4324/9781003199502,Workplace Monitoring and Technology,bk,Book,Woźniak J.,Akademia Ekonomiczno-Humanistyczna w Warszawie,Warsaw,Poland,2022-01-01,1 January 2022,Workplace Monitoring and Technology,,21101123813,Book,,0,0
2-s2.0-85139349533,10.1016/j.ijin.2022.09.004,Enhancing smart farming through the applications of Agriculture 4.0 technologies,ar,Article,Javaid M.,Jamia Millia Islamia;Govind Ballabh Pant University of Agriculture and Technology;Dr. B.R. Ambedkar National Institute of Technology,New Delhi;Pantnagar;Jalandhar,India;India;India,2022-01-01,January 2022,International Journal of Intelligent Networks,,21101101955,Journal,Agriculture 4.0 | Applications | Farm | Food | Smart farming | Technologies,355,1
2-s2.0-85135749239,10.1109/ACCESS.2022.3195337,Industry 4.0 Solutions Impacts on Critical Infrastructure Safety and Protection-A Systematic Literature Review,re,Review,Wisniewski M.,Syddansk Universitet;Politechnika Warszawska,Odense;Warsaw,Denmark;Poland,2022-01-01,2022,IEEE Access,,21100374601,Journal,Bibliometrics | critical infrastructure | Industry 40 | literature review | reference framework | smart manufacturing,17,1
2-s2.0-85133667462,10.1109/ACCESS.2022.3184710,"A Decade Review on Smart Cities: Paradigms, Challenges and Opportunities",re,Review,Singh T.,Duy Tan University;Gautam Buddha University;Kyungpook National University (KNU),Da Nang;Greater Noida;Daegu,Viet Nam;India;South Korea,2022-01-01,2022,IEEE Access,,21100374601,Journal,big data | cloud computing | cyber-physical system | Internet of Things | Smart city | sustainability,89,1
2-s2.0-85132952453,,"Handbook of research on developing circular, digital, and green economies in Asia",bk,Book,de Pablos P.O.,Universidad de Oviedo,Oviedo,Spain,2022-01-01,1 January 2022,"Handbook of Research on Developing Circular, Digital, and Green Economies in Asia",,21101093614,Book,,1,0
2-s2.0-85131183153,10.1504/WRITR.2022.123099,Supply Chain Management 4.0: perspectives and insights from a bibliometric analysis and literature review,cp,Conference Paper,De Oliveira M.R.,"Instituto Federal de Educação, Ciência e Tecnologia de São Paulo",Sao Paulo,Brazil,2022-01-01,2022,World Review of Intermodal Transportation Research,17494729,13800154708,Journal,additive manufacturing | analytics. | big data | blockchain | cloud computing | cyber-physical systems | Industry 4.0 | internet of things | simulation | Supply Chain Management 4.0,6,0
2-s2.0-85130583056,10.1504/IJISE.2022.122820,An overview of Industry 4.0 in manufacturing industries,re,Review,Nimawat D.,Rajasthan Technical University,Kota Bharu,India,2022-01-01,2022,International Journal of Industrial and Systems Engineering,17485037,5800179616,Journal,additive manufacturing | autonomous robots | CPS | cyber-physical systems | fourth Industrial Revolution | IIoT augmented reality | industrial internet of things | Industry 4.0; big data | simulation,15,0
2-s2.0-85128257887,10.4337/9781789908633,Digital Transformations: New Tools and Methods for Mining Technological Intelligence,bk,Book,Daim T.U.,Maseeh College of Engineering and Computer Science;Ege Üniversitesi,Portland;Izmir,United States;Turkey,2022-01-01,1 January 2022,Digital Transformations: New Tools and Methods for Mining Technological Intelligence,,21101088156,Book,,12,0
2-s2.0-85124063198,10.4324/9781003217732,MACHINE LEARNING FOR CRIMINOLOGY AND CRIME RESEARCH: At the Crossroads,bk,Book,Campedelli G.M.,Università di Trento,Trento,Italy,2022-01-01,1 January 2022,Machine Learning for Criminology and Crime Research: At the Crossroads,,21101115123,Book,,9,0
2-s2.0-85122079108,10.1080/00207543.2021.2017055,Production and operations management for intelligent manufacturing: a systematic literature review,ar,Article,Zhou L.,Antai College of Economics and Management;Shanghai Jiao Tong University,Shanghai;Shanghai,China;China,2022-01-01,2022,International Journal of Production Research,00207543,27656,Journal,Intelligent manufacturing | logistics | production and operations management | production planning | resource configuration and capacity planning | scheduling | value creation mechanisms,81,0
2-s2.0-85121717312,10.3390/su14010071,Revolutionary strategies analysis and proposed system for future infrastructure in internet of things,re,Review,Kumar A.,"Universidad Europea del Atlántico;Chitkara University, Punjab;Lovely Professional University;Maharishi Markandeshwar (Deemed to be University), Mullana;Soongsil University;College of Sciences;Universidad Internacional Iberoamericana",Santander;Rajpura;Phagwara;Ambala;Seoul;Riyadh;Campeche,Spain;India;India;India;South Korea;Saudi Arabia;Mexico,2022-01-01,January-1 2022,Sustainability (Switzerland),,21100240100,Journal,Architecture | Communication protocol | Enabling technologies | Interoperability,33,1
2-s2.0-85121546083,10.3390/s22010066,Industry 4.0: A proposal of paradigm organization schemes from a systematic literature review,re,Review,Rocha‐jácome C.,Universidad de Sevilla,Sevilla,Spain,2022-01-01,January-1 2022,Sensors,14248220,130124,Journal,Artificial intelligent | Big data | Blockchain | Cloud computing | Cyber security | Cyber–physical system | Digital maturity | Digital twin | IIoT | Industry 4.0,12,1
2-s2.0-85115179354,10.1016/j.techfore.2021.121193,The use of multi-criteria decision-making methods in business analytics: A comprehensive literature review,ar,Article,Yalcin A.S.,İbn Haldun Üniversitesi;Istanbul Okan University;Marmara Üniversitesi;Oklahoma State University-Tulsa,Istanbul;Tuzla;Istanbul;Tulsa,Turkey;Turkey;Turkey;United States,2022-01-01,January 2022,Technological Forecasting and Social Change,00401625,14704,Journal,Business analytics | Decision support | Multi-attribute decision-making (MADM) | Multi-criteria decision making (MCDM) | Multi-objective decision-making (MODM),137,0
