eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85181484164,10.1007/s10845-023-02278-y,"Systematic comparison of software agents and Digital Twins: differences, similarities, and synergies in industrial production",re,Review,Reinpold L.M.,Helmut Schmidt University - University of the Federal Armed Forces Hamburg,Hamburg,Germany,2025-02-01,February 2025,Journal of Intelligent Manufacturing,09565515,24363,Journal,,6,1
2-s2.0-105005031077,10.1007/978-3-658-45877-5,Improving decision making using semantic web technologies,bk,Book,Chhetri T.R.,Massachusetts Institute of Technology,Cambridge,United States,2025-02-01,1 February 2025,Improving Decision Making Using Semantic Web Technologies,,21101295506,Book,,0,0
2-s2.0-85215355915,10.4324/9781003501947-26,Innovative teaching materials for banking and financial learners using the artificial general internet of things (AGIoT),ch,Book Chapter,Muthmainnah M.,Universitas Al Asyariah Mandar,Sulawesi Barat,Indonesia,2025-01-31,31 January 2025,Shaping Cutting-Edge Technologies and Applications for Digital Banking and Financial Services,,21101270204,Book,,0,0
2-s2.0-105001403491,10.1007/978-3-031-77473-7,Navigating the paradoxes of digital transformation in the creative and cultural industries: Embracing innovation,bk,Book,Nasta L.,John Cabot University,Rome,Italy,2025-01-21,21 January 2025,Navigating the Paradoxes of Digital Transformation in the Creative and Cultural Industries: Embracing Innovation,,21101284747,Book,,1,0
2-s2.0-85218068988,10.4018/979-8-3693-7282-1,AI technologies for enhancing recycling processes,bk,Book,Mitra D.,Graphic Era University (Deemed),Commerce,India,2025-01-16,16 January 2025,AI Technologies for Enhancing Recycling Processes,,21101274887,Book,,0,0
2-s2.0-85213929958,10.4324/9780429290084,Introduction to design psychology,bk,Book,Kalantidou E.,Griffith University,Brisbane,Australia,2025-01-09,9 January 2025,Introduction to Design Psychology,,21101267335,Book,,0,0
2-s2.0-105002202537,10.1007/978-981-96-0324-4,Environmental leadership in a VUCA era: An interdisciplinary handbook,bk,Book,Miao Q.,"School of Public Affairs, Zhejiang University",Hangzhou,China,2025-01-04,4 January 2025,Environmental Leadership in a VUCA Era: An Interdisciplinary Handbook,,21101287450,Book,,4,0
2-s2.0-86000778126,10.1109/ACCESS.2025.3547173,A Systematic Review on Automated Warehouse With Multiple-Deep Rack,re,Review,Tan S.J.,Multimedia University,Cyberjaya,Malaysia,2025-01-01,2025,IEEE Access,,21100374601,Journal,,0,1
2-s2.0-86000685901,10.4018/979-8-3693-9740-4,Enhancing Social Sustainability in Manufacturing Supply Chains,bk,Book,Khokhar M.,Tongji University,Shanghai,China,2025-01-01,1 January 2025,Enhancing Social Sustainability in Manufacturing Supply Chains,,21101281216,Book,,0,0
2-s2.0-86000533223,10.1108/JSTPM-09-2023-0162,A comprehensive overview of Construction 4.0 technologies and their implementation in the construction industry,re,Review,Dhamak P.,"Narsee Monjee Institute of Management Studies, Mumbai;Vishwaniketan's Institute of Management Entrepreneurship and Engineering Technology (ViMEET)",Mumbai;Navi Mumbai,India;India,2025-01-01,2025,Journal of Science and Technology Policy Management,20534620,21100374809,Journal,,1,0
2-s2.0-86000487709,10.1007/978-3-031-82136-3,Spatial Artificial Intelligence,ch,Book Chapter,Papadimitriou F.,Eberhard Karls Universität Tübingen,Tubingen,Germany,2025-01-01,2025,SpringerBriefs in Applied Sciences and Technology,2191530X,21100321695,Book Series,,0,0
2-s2.0-86000364673,10.32604/cmc.2025.061749,"Artificial Intelligence Revolutionising the Automotive Sector: A Comprehensive Review of Current Insights, Challenges, and Future Scope",re,Review,Hossain M.N.,Universiti Malaysia Pahang Al-Sultan Abdullah,Pekan,Malaysia,2025-01-01,2025,"Computers, Materials and Continua",15462218,24364,Journal,,3,1
2-s2.0-86000258444,10.1002/9781394272501,Digital Twins and Cybersecurity: Safeguarding the Future of Connected Systems,bk,Book,Naveen P.,KPR Institute of Engineering and Technology,Coimbatore,India,2025-01-01,1 January 2025,Digital Twins and Cybersecurity: Safeguarding the Future of Connected Systems,,21101280501,Book,,1,0
2-s2.0-85219174689,10.1108/SASBE-09-2024-0400,SMART technologies that influence construction health and safety factors risk reduction in the current digital era,re,Review,Purushothaman M.B.,Auckland University of Technology,Auckland,New Zealand,2025-01-01,2025,Smart and Sustainable Built Environment,20466099,21100385605,Journal,,0,0
2-s2.0-85218746728,10.56294/sctconf20251424,Optimized Transformer-Based Security For Vehicular Network Communication Against Denial-of-Service Attack,ar,Article,Gaddam R.,K L Deemed to be University,Vaddeswaram,India,2025-01-01,1 January 2025,"Salud, Ciencia y Tecnologia - Serie de Conferencias",,21101199899,Journal,,0,1
2-s2.0-85218702916,10.1002/admt.202401369,"Revolutionizing the Future of Smart Materials: A Review of 4D Printing, Design, Optimization, and Machine Learning Integration",re,Review,Azher K.,King Fahd University of Petroleum and Minerals,Dhahran,Saudi Arabia,2025-01-01,2025,Advanced Materials Technologies,,21100843238,Journal,,0,0
2-s2.0-85218365863,10.1016/C2023-0-00608-2,Accelerating Digital Transformation with the Cloud and the Internet of Things (IoT),bk,Book,Atif Y.,Högskolan i Skövde,Skovde,Sweden,2025-01-01,1 January 2025,Accelerating Digital Transformation with the Cloud and the Internet of Things (IoT),,21101276523,Book,,0,0
2-s2.0-85218297383,10.1016/C2022-0-03007-5,Plant Cell Biology,bk,Book,Wayne R.,,,,2025-01-01,1 January 2025,Plant Cell Biology: From Astronomy to Zoology,,21101275911,Book,,0,0
2-s2.0-85218081504,10.1016/C2023-0-51092-4,"Digital Terrain Analysis, Third edition, revised and enlarged",bk,Book,Florinsky I.V.,"Institute of Mathematical Problems of Biology, Russian Academy of Sciences",Pushchino,Russian Federation,2025-01-01,1 January 2025,"Digital Terrain Analysis, Third Edition, Revised and Enlarged",,21101276499,Book,,1,0
2-s2.0-85217439588,10.4324/9781003499855,Multidisciplinary Perspectives in Social Cognition: Recent Advances and Future Questions,bk,Book,Jayasankara Reddy K.,Christ University,Bengaluru,India,2025-01-01,1 January 2025,Multidisciplinary Perspectives in Social Cognition: Recent Advances and Future Questions,,21101274322,Book,,0,0
2-s2.0-85217372244,10.1080/10447318.2025.2450411,Seven HCI Grand Challenges Revisited: Five-Year Progress,ar,Article,Stephanidis C.,University of Crete;Foundation for Research and Technology-Hellas (FORTH),Rethymnon;Heraklion,Greece;Greece,2025-01-01,2025,International Journal of Human-Computer Interaction,10447318,19420,Journal,,1,1
2-s2.0-85216855565,10.1201/9781003536420,"Artificial Intelligence of Things for Smarter Eco-Cities: Pioneering the Environmental Synergies of Urban Brain, Digital Twin, Metabolic Circularity, and Platform",bk,Book,Bibri S.E.,United Nations;École Polytechnique Fédérale de Lausanne;International Journal of Environmental Studies,New York;Lausanne;Taylor,United States;Switzerland;United States,2025-01-01,1 January 2025,"Artificial Intelligence of Things for Smarter Eco-Cities: Pioneering the Environmental Synergies of Urban Brain, Digital Twin, Metabolic Circularity, and Platform",,21101276393,Book,,2,0
2-s2.0-85216374434,10.1007/978-3-031-71082-7,"An Ontology Network in Finance and Economics: Money, Trust, Value, Risk and Economic Exchanges",ch,Book Chapter,Amaral G.C.M.,Universiteit Twente,Enschede,Netherlands,2025-01-01,2025,Lecture Notes in Business Information Processing,18651348,17500155101,Book Series,,0,0
2-s2.0-85216326620,10.32604/cmes.2025.059152,Leveraging Artificial Intelligence to Achieve Sustainable Public Healthcare Services in Saudi Arabia: A Systematic Literature Review of Critical Success Factors,re,Review,Kumar R.,University of Ha'il,Ha'il,Saudi Arabia,2025-01-01,2025,CMES - Computer Modeling in Engineering and Sciences,15261492,28642,Journal,,0,1
2-s2.0-85216316128,10.1109/ACCESS.2025.3531947,"Network Digital Twin Toward Networking, Telecommunications, and Traffic Engineering: A Survey",ar,Article,Poorzare R.,Hochschule Karlsruhe - Technik und Wirtschaft,Karlsruhe,Germany,2025-01-01,2025,IEEE Access,,21100374601,Journal,,1,1
2-s2.0-85216005696,10.1016/bs.agron.2024.11.003,Use of artificial intelligence in soybean breeding and production,ar,Article,Singh A.K.,Iowa State University,Ames,United States,2025-01-01,January 2025,Advances in Agronomy,00652113,14324,Book Series,,0,0
2-s2.0-85215976579,10.3390/fi17010030,A Survey on Cybersecurity in IoT,re,Review,Dritsas E.,Athena Research Center,Patra,Greece,2025-01-01,January 2025,Future Internet,,21100409311,Journal,,3,1
2-s2.0-85215931043,10.3390/electronics14020378,AI on Wheels: Bibliometric Approach to Mapping of Research on Machine Learning and Deep Learning in Electric Vehicles,ar,Article,Domenteanu A.,Bucharest University of Economic Studies,Bucharest,Romania,2025-01-01,January 2025,Electronics (Switzerland),,21100829272,Journal,,3,1
2-s2.0-85215821034,10.3390/mti9010006,"Multimodal Interaction, Interfaces, and Communication: A Survey",re,Review,Dritsas E.,Athena Research Center,Patra,Greece,2025-01-01,January 2025,Multimodal Technologies and Interaction,,21100945706,Journal,,1,1
2-s2.0-85214673736,10.1109/COMST.2025.3526606,A Survey on Intelligent Network Operations and Performance Optimization Based on Large Language Models,ar,Article,Long S.,Central South University,Changsha,China,2025-01-01,2025,IEEE Communications Surveys and Tutorials,,17900156715,Journal,,3,0
2-s2.0-85214580722,10.1016/bs.mim.2024.09.001,Production of bacteriocins by AI: As food preservative,ch,Book Chapter,Rashid M.,Howard University Cancer Center,"Washington, D.C.",United States,2025-01-01,January 2025,Methods in Microbiology,05809517,20262,Book Series,,0,0
2-s2.0-85214529212,10.1515/auto-2024-0039,"Information Circularity Assistance based on extreme data Utilizing Artificial Intelligence, Scenario-Technique and Digital Twins to solve challenges of product creation for Circular Economy",ar,Article,Graessler I.,Paderborn University,Paderborn,Germany,2025-01-01,1 January 2025,At-Automatisierungstechnik,01782312,24932,Journal,,0,1
2-s2.0-85214478411,10.3390/app15010296,Machine-Learning-Powered Information Systems: A Systematic Literature Review for Developing Multi-Objective Healthcare Management,re,Review,Bagheri M.,Cullen College of Engineering,Houston,United States,2025-01-01,January 2025,Applied Sciences (Switzerland),,21100829268,Journal,,1,1
2-s2.0-85214280936,10.1007/978-981-97-7762-4_13,Multi-modal AI for Ultra-Precision Agriculture,ch,Book Chapter,Ayanlade T.T.,Iowa State University,Ames,United States,2025-01-01,2025,Studies in Big Data,21976503,21101054326,Book Series,,1,0
2-s2.0-85214099583,10.1007/s10845-024-02536-7,Large scale foundation models for intelligent manufacturing applications: a survey,ar,Article,Zhang H.,"College of Information Science and Engineering, Northeastern University",Shenyang,China,2025-01-01,2025,Journal of Intelligent Manufacturing,09565515,24363,Journal,,0,0
2-s2.0-85213831321,10.1016/j.esr.2024.101600,Integrating artificial intelligence in energy transition: A comprehensive review,re,Review,Wang Q.,China University of Petroleum (East China),Qingdao,China,2025-01-01,January 2025,Energy Strategy Reviews,2211467X,21100199818,Journal,,27,1
2-s2.0-85213803946,10.1002/sys.21781,A systematic literature review on the mathematical underpinning of model-based systems engineering,ar,Article,Wach P.,Virginia Polytechnic Institute and State University,Blacksburg,United States,2025-01-01,January 2025,Systems Engineering,10981241,22078,Journal,,0,1
2-s2.0-85212976256,10.1111/ijcs.70007,Four Decades of Sensory Marketing: A Hybrid Review and Future Research Agenda,re,Review,Pandey V.,Motilal Nehru National Institute of Technology Allahabad,Prayagraj,India,2025-01-01,January 2025,International Journal of Consumer Studies,14706423,5700167235,Journal,,0,0
2-s2.0-85212973301,10.1016/bs.mim.2024.11.002,Artificial intelligence (AI) implementation in the food industry as a promising tool for protecting food from microbes,ch,Book Chapter,Mahmoud G.A.E.,Faculty of Science,Asyut,Egypt,2025-01-01,January 2025,Methods in Microbiology,05809517,20262,Book Series,,0,0
2-s2.0-85212349212,10.1016/j.arcontrol.2024.100984,A harmonious synergy between robotic performance and well-being in human-robot collaboration: A vision and key recommendations,re,Review,Berx N.,KU Leuven,Leuven,Belgium,2025-01-01,January 2025,Annual Reviews in Control,13675788,27843,Journal,,1,0
2-s2.0-85212268914,10.1007/s11227-024-06678-6,A survey on various security protocols of edge computing,ar,Article,Bhattacharya T.,Auburn University at Montgomery,Montgomery,United States,2025-01-01,January 2025,Journal of Supercomputing,09208542,25623,Journal,,1,0
2-s2.0-85212250525,10.1007/978-3-031-67499-0_1,"Modelling, Reductionism and the Implications for Digital Twins",ch,Book Chapter,Wagg D.J.,The Alan Turing Institute;The University of Sheffield,London;Sheffield,United Kingdom;United Kingdom,2025-01-01,2025,"CISM International Centre for Mechanical Sciences, Courses and Lectures",02541971,20420,Book Series,,0,0
2-s2.0-85211046979,10.1016/j.suscom.2024.101051,Modelling sustainability in cyber–physical systems: A systematic mapping study,ar,Article,Barišić A.,Centre Inria d'Université Côte d'Azur,Sophia Antipolis,France,2025-01-01,January 2025,Sustainable Computing: Informatics and Systems,22105379,19700201455,Journal,,0,0
2-s2.0-85210473607,10.1080/0954898X.2024.2429721,A review on real time implementation of soft computing techniques in thermal power plant,re,Review,Thawait L.K.,Guru Ghasidas Vishwavidyalaya,Bilaspur,India,2025-01-01,2025,Network: Computation in Neural Systems,0954898X,27318,Journal,,0,0
2-s2.0-85209759066,10.1109/OJCS.2024.3497335,The Metaverse for Industry 5.0 in NextG Communications: Potential Applications and Future Challenges,ar,Article,Boopathy P.,Vellore Institute of Technology,Vellore,India,2025-01-01,2025,IEEE Open Journal of the Computer Society,,21101132925,Journal,,2,1
2-s2.0-85209364020,10.1007/s00521-024-10437-2,"Unlocking the black box: an in-depth review on interpretability, explainability, and reliability in deep learning",re,Review,ŞAHiN E.,Dumlupinar Üniversitesi,Kutahya,Turkey,2025-01-01,January 2025,Neural Computing and Applications,09410643,24800,Journal,,7,0
2-s2.0-85205736256,10.1016/j.infsof.2024.107590,Migration of monolithic systems to microservices: A systematic mapping study,re,Review,Martínez Saucedo A.,Instituto Superior de Ingeniería de Software de Tandil;Universidad Argentina de la Empresa;Consejo Nacional de Investigaciones Científicas y Técnicas,Tandil;Buenos Aires;Buenos Aires,Argentina;Argentina;Argentina,2025-01-01,January 2025,Information and Software Technology,09505849,18732,Journal,,2,0
