eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85103547134,10.3233/AIS-210593,Towards trustworthy Cyber-physical Production Systems: A dynamic agent accountability approach,ar,Article,Beregi R.,Interuniversity Microelectronics Centre;Számítástechnikai és Automatizálási Kutatóintézet,Leuven;Budapest,Belgium;Hungary,2021-01-01,2021,Journal of Ambient Intelligence and Smart Environments,18761364,19700186867,Journal,Agent accountability | agent behavioural confidence | Cyber-physical Production System | security policies | smart manufacturing,2,1
2-s2.0-85103282925,10.1109/ACCESS.2021.3068358,Model-Driven Engineering Tools and Languages for Cyber-Physical Systems-A Systematic Literature Review,re,Review,Mohamed M.A.,Ege Üniversitesi;Universiteit Antwerpen;AnSyMo/CoSys Core Lab,Izmir;Antwerpen;Heverlee,Turkey;Belgium;Belgium,2021-01-01,2021,IEEE Access,,21100374601,Journal,Cyber-physical systems (CPS) | MDE tools and languages | model-driven engineering (MDE) | systematic literature review (SLR),27,1
2-s2.0-85102639530,10.1109/ACCESS.2021.3064360,"Deep Learning for Fault Diagnostics in Bearings, Insulators, PV Panels, Power Lines, and Electric Vehicle Applications - The State-of-the-Art Approaches",re,Review,Sundaram K.M.,KPR Institute of Engineering and Technology;Aarhus Universitet;Aalborg University;Universiti Utara Malaysia,Coimbatore;Aarhus;Aalborg;Sintok,India;Denmark;Denmark;Malaysia,2021-01-01,2021,IEEE Access,,21100374601,Journal,Artificial intelligence (AI) | deep learning (DL) | fault diagnosis | machine learning (ML) | power distribution faults | power system faults,46,1
2-s2.0-85101184608,10.3176/proc.2021.1.03,Implementation of digital twins for electrical energy conversion systems in selected case studies,ar,Article,Rassõlkin A.,"Saint Petersburg National Research University of Information Technologies, Mechanics and Optics University ITMO;Tallinna Tehnikaülikool;University of West Bohemia",Saint Petersburg;Tallinn;Plzen,Russian Federation;Estonia;Czech Republic,2021-01-01,2021,Proceedings of the Estonian Academy of Sciences,17366046,11500153303,Journal,Diagnosis | Electrical drives | Estimation technique | Mechatronic systems | Monitoring and prognosis,40,1
2-s2.0-85099710435,10.1016/j.enbenv.2020.05.002,Future cities and autonomous vehicles: analysis of the barriers to full adoption,ar,Article,Bezai N.E.,"Department of Architecture and Urban Planning, College of Engineering, Qatar University;Nottingham Trent University",Doha;Nottingham,Qatar;United Kingdom,2021-01-01,January 2021,Energy and Built Environment,,21101055725,Journal,autonomous vehicles | barriers | safety | smart city | technology | users' behaviour,62,1
2-s2.0-85137694575,10.1007/978-3-030-62136-0,Model-Based Engineering of Collaborative Embedded Systems: Extensions of the SPES Methodology,bk,Book,Böhm W.,Siemens AG;Technische Universität München;Rheinisch-Westfälische Technische Hochschule Aachen;Universität Duisburg-Essen;Robert Bosch (Germany),Munich;Munich;Aachen;Duisburg;Renningen,Germany;Germany;Germany;Germany;Germany,2020-12-14,14 December 2020,Model-Based Engineering of Collaborative Embedded Systems: Extensions of the SPES Methodology,,21101140349,Book,Automotive Software Engineering | Co-Design of Systems | Embedded Systems | Model-Driven Software Development | Open Access | Requirements Engineering | Simulation | Software Engineering | SPES Methodology,10,0
2-s2.0-85099088713,10.1080/10686967.2020.1838978,The role of internet of things in food supply chain quality management: A review,re,Review,Ben-Daya M.,DeGroote School of Business;American University of Sharjah,Hamilton;Sharjah,Canada;United Arab Emirates,2020-12-08,8 December 2020,Quality Management Journal,10686967,21100268418,Journal,Food supply chain | Internet of things | Supply chain quality management,84,0
2-s2.0-85097550868,10.3390/ma13245625,"Sustainability in the aerospace, naval, and automotive supply chain 4.0: Descriptive review",re,Review,Ramirez-Peña M.,Universidad de Cádiz,Cadiz,Spain,2020-12-02,2 December 2020,Materials,,76627,Journal,Aerospace | Automotive | Manufacturing system | Shipbuilding | Supply chain management | Sustainability | Transports,28,1
2-s2.0-85103026300,10.3390/logistics4040030,The Architectural Design Requirements of a Blockchain-Based Port Community System,ar,Article,Irannezhad E.,Australian Road Research Board (ARRB),Brisbane,Australia,2020-12-01,December 2020,Logistics,,21101126970,Journal,distributed ledger technology | freight transportation | international trade | logistics | maritime transportation | supply chain,33,1
2-s2.0-85097912376,10.3390/electronics9122157,Visible light communications for industrial applications—challenges and potentials,re,Review,Almadani Y.,Universiteit Gent;Manchester Metropolitan University;University of Northumbria;Huawei Technologies Sweden AB,Ghent;Manchester;Newcastle;Gothenburg,Belgium;United Kingdom;United Kingdom;Sweden,2020-12-01,December 2020,Electronics (Switzerland),,21100829272,Journal,Industrial communications | LiFi | Localization | Visible light positioning | VLC | VLP,77,1
2-s2.0-85096980832,10.3390/app10238555,Lean manual assembly 4.0: A systematic review,re,Review,Miqueo A.,Centro Universitario de la Defensa de Zaragoza;Universidad de Zaragoza,Zaragoza;Zaragoza,Spain;Spain,2020-12-01,1 December 2020,Applied Sciences (Switzerland),,21100829268,Journal,Assembly | Human-centered | Industry 4.0 | Lean | Operator 4.0,69,1
2-s2.0-85092733996,10.1016/j.wri.2020.100136,Automated measurement systems in mine water management and mine workings-A review of potential methods,ar,Article,More K.S.,"J.B. Speed School of Engineering;China University of Mining &amp; Technology, Beijing;LUT University;Tshwane University of Technology",Louisville;Beijing;Lappeenranta;Pretoria,United States;China;Finland;South Africa,2020-12-01,December 2020,Water Resources and Industry,22123717,21100254652,Journal,Industrial-internet of things | Industry 4.0 | Internet of mine water | Mine water | Mining | Wireless sensor networks,33,1
2-s2.0-85092055078,10.1016/j.compind.2020.103316,Digital Twin for maintenance: A literature review,re,Review,Errandonea I.,"Universidad de Navarra;Centro de Estudios e Investigaciones Técnicas de Gipuzkoa, IK4",Pamplona;Donostia-San Sebastian,Spain;Spain,2020-12-01,December 2020,Computers in Industry,01663615,19080,Journal,Decision support systems | Digital twin | Information system | Knowledge support system | Smart maintenance,488,0
2-s2.0-85089497962,10.1016/j.renene.2020.07.145,A review of non-destructive testing on wind turbines blades,re,Review,García Márquez F.P.,Universidad de Castilla-La Mancha,Ciudad Real,Spain,2020-12-01,December 2020,Renewable Energy,09601481,27569,Journal,Condition monitoring system | Non-destructive testing | Structural health monitoring | Wind energy | Wind turbine blade,144,0
2-s2.0-85149633921,10.1007/978-3-030-52155-4,Smart Grids and Big Data Analytics for Smart Cities,bk,Book,Lai C.S.,Brunel University London;Sir William Dunn School of Pathology;Guangdong University of Technology,Uxbridge;Oxford;Guangzhou,United Kingdom;United Kingdom;China,2020-10-31,31 October 2020,Smart Grids and Big Data Analytics for Smart Cities,,21101140225,Book,AI | Artificial intelligence | Big Data | Internet of Things | IoT | Micro grid | Resilience | Smart city | Smart energy | Smart health | Smart water,17,0
2-s2.0-85094315270,10.3390/en13215553,Application of industry 4.0 to the product development process in project-type production,ar,Article,Urban W.,Bialystok University of Technology,Bialystok,Poland,2020-10-23,23 October 2020,Energies,,62932,Journal,Case study | Energy savings | Industry 4.0 | Product development process | Project-type production,17,1
2-s2.0-85093071366,10.3390/su12197982,Sustainable industry 4.0 in production and operations management: A systematic literature review,ar,Article,Felsberger A.,Universität Klagenfurt;WU Vienna University of Economics and Business,Klagenfurt;Vienna,Austria;Austria,2020-10-01,1 October 2020,Sustainability (Switzerland),,21100240100,Journal,Focus group discussion | Industry 4.0 | Production and operations management | Sustainability | Systematic literature review | Triple bottom line,82,1
2-s2.0-85092734975,10.1109/JIOT.2020.3001026,Vehicle Software Engineering (VSE): Research and Practice,ar,Article,Moukahal L.J.,Queen’s University,Kingston,Canada,2020-10-01,October 2020,IEEE Internet of Things Journal,,21100338350,Journal,Connected autonomous vehicles (CAVs) | Internet of Things (IoT) | vehicle software engineering (VSE),8,0
2-s2.0-85084943715,10.1016/j.jss.2020.110638,Finding faults: A scoping study of fault diagnostics for Industrial Cyber–Physical Systems,ar,Article,Dowdeswell B.,Auckland University of Technology,Auckland,New Zealand,2020-10-01,October 2020,Journal of Systems and Software,01641212,19309,Journal,Aerospace | Automotive | Avionics | Faults | Industrial control | Industrial cyber–physical systems,41,0
2-s2.0-85114829025,10.1016/j.iot.2020.100218,"Security analysis of drones systems: Attacks, limitations, and recommendations",re,Review,Yaacoub J.P.,American University of Beirut,Beirut,Lebanon,2020-09-01,September 2020,Internet of Things (Netherlands),,21101058910,Journal,Armed drones | Drone/UAV warfare | Drones attacks | Drones forensics | Drones security | Drones security countermeasures techniques | Drones threats and vulnerabilities | Terrorism/counter-Terrorism | UAS | UAV | UUV,490,0
2-s2.0-85094939007,10.3390/designs4030017,A conceptual framework to support digital transformation in manufacturing using an integrated business process management approach,ar,Article,Butt J.,Anglia Ruskin University,Cambridge,United Kingdom,2020-09-01,September 2020,Designs,,21101024200,Journal,Business process management | Change management | Design principles | Digital transformation | Industry 4.0 | Lean six sigma | Skills gap analysis,137,1
2-s2.0-85091924921,10.3390/APP10186469,Overall equipment effectiveness: Systematic literature review and overview of different approaches,re,Review,Corrales L.d.C.N.,Universidad Tecnológica de Panamá;Universidad de Zaragoza,Panama City;Zaragoza,Panama;Spain,2020-09-01,September 2020,Applied Sciences (Switzerland),,21100829268,Journal,Model-based | OEE | Overall equipment effectiveness | Systematic literature review,59,1
2-s2.0-85088227031,10.1016/j.micpro.2020.103201,"Cyber-physical systems security: Limitations, issues and future trends",ar,Article,Yaacoub J.P.A.,Arab Open University-Lebanon;American University of Beirut;The University of Sheffield,Beirut;Beirut;Sheffield,Lebanon;Lebanon;United Kingdom,2020-09-01,September 2020,Microprocessors and Microsystems,01419331,15552,Journal,attacks and issues | Cyber-physical systems | Cyber-physical vulnerabilities and challenges | Cyber-security threats | privacy and forensics solutions | Security | Security and performance analysis,336,0
2-s2.0-85087177587,10.1002/spe.2869,Microservice transition and its granularity problem: A systematic mapping study,ar,Article,Hassan S.,Software Engineering Institute;University of Birmingham;University of Hawaiʻi at Mānoa,Pittsburgh;Birmingham;Honolulu,United States;United Kingdom;United States,2020-09-01,1 September 2020,Software - Practice and Experience,00380644,20007,Journal,design decision support | granularity | microservices | software economics | systematic mapping study,43,1
2-s2.0-85149638689,10.1007/978-3-030-50861-6,Signals in the Soil: Developments in Internet of Underground Things,bk,Book,Salam A.,Purdue Polytechnic Institute,West Lafayette,United States,2020-08-16,16 August 2020,Signals in the Soil: Developments in Internet of Underground Things,,21101140271,Book,Digital Agriculture | Energy Harvesting | Internet of Underground Things | Physical Layer for Wireless Underground Communications | Soil Monitoring and Irrigation Automation | Soil Sensing Techniques | Underground Antenna and Radio Interface | Underground Antenna Design | Urban Underground Infrastructure,22,0
2-s2.0-85060946220,10.1109/TEM.2018.2889841,Improved Bayesian Causal Map Approach for Community-Based Product Design Project Feasibility Analysis,ar,Article,Yang M.,State Key Laboratory for Manufacturing Systems Engineering,Xi'an,China,2020-08-01,August 2020,IEEE Transactions on Engineering Management,00189391,17359,Journal,"Bayesian causal maps | Bayesian networks | community-based product design (CPD) | crowdsourcing, opensource | project feasibility analysis (PFA)",9,0
2-s2.0-85090850837,10.16383/j.aas.c190329,Automotive Control in Intelligent Era,re,Review,Chen H.,Tongji University;Jilin University,Shanghai;Changchun,China;China,2020-07-01,1 July 2020,Zidonghua Xuebao/Acta Automatica Sinica,02544156,25566,Journal,Automated driving | Automotive control | Connected and automated vehicle | Coordinated control | Intelligent era,30,0
2-s2.0-85086425886,10.1016/j.jmsy.2020.05.016,A survey on decision-making based on system reliability in the context of Industry 4.0,re,Review,Hoffmann Souza M.L.,Universidade do Vale do Rio dos Sinos,Sao Leopoldo,Brazil,2020-07-01,July 2020,Journal of Manufacturing Systems,02786125,14966,Journal,Decision-making | Industry 4.0 | Reliability | Systematic review | Types of integrations,96,0
2-s2.0-85046738597,10.1016/j.future.2018.04.027,"Security, privacy and trust of different layers in Internet-of-Things (IoTs) framework",ar,Article,Tewari A.,National Institute of Technology Kurukshetra,Kurukshetra,India,2020-07-01,July 2020,Future Generation Computer Systems,0167739X,12264,Journal,Anonymity | Authentication | Confidentiality | Internet of Things | RFID tags,331,0
2-s2.0-85128021168,10.4018/978-1-7998-4601-7,Handbook of research on sustainable supply chain management for the global economy,bk,Book,Akkucuk U.,Boğaziçi Üniversitesi,Bebek,Turkey,2020-06-26,26 June 2020,Handbook of Research on Sustainable Supply Chain Management for the Global Economy,,21101084737,Book,,2,0
2-s2.0-85085384822,10.1049/iet-its.2019.0321,Crowd intelligence for sustainable futuristic intelligent transportation system: A review,re,Review,Shit R.C.,"International Institute of Information Technology, Bhubaneswar",Bhubaneswar,India,2020-06-01,1 June 2020,IET Intelligent Transport Systems,1751956X,5400152639,Journal,,43,0
2-s2.0-85078462882,10.1061/(ASCE)IS.1943-555X.0000549,Smart Infrastructure: A Vision for the Role of the Civil Engineering Profession in Smart Cities,ar,Article,Berglund E.Z.,NC State College of Engineering,Raleigh,United States,2020-06-01,1 June 2020,Journal of Infrastructure Systems,10760342,16297,Journal,,125,0
2-s2.0-85053191452,10.1108/LHT-11-2017-0234,The application of CPS in library management: a survey,ar,Article,Liang X.,Antai College of Economics and Management;Tianjin University,Shanghai;Tianjin,China;China,2020-04-06,6 Apr 2020,Library Hi Tech,07378831,144908,Journal,Academic libraries | Application | Cyber-physical system (CPS) | Library management | Smart library | Theoretical foundation,9,0
2-s2.0-85076846933,10.1016/j.jss.2019.110485,A systematic literature review on semantic web enabled software testing,ar,Article,Dadkhah M.,Ferdowsi University of Mashhad,Mashhad,Iran,2020-04-01,April 2020,Journal of Systems and Software,01641212,19309,Journal,Ontology | Semantic web | Software testing | Systematic literature review | Test generation,33,0
2-s2.0-85074043302,10.1080/00207543.2019.1671625,Scopus scientific mapping production in industry 4.0 (2011–2018): a bibliometric analysis,ar,Article,Kipper L.M.,Universidade de Santa Cruz do Sul,Santa Cruz do Sul,Brazil,2020-03-18,18 March 2020,International Journal of Production Research,00207543,27656,Journal,bibliometrics | Industry 4.0 | scientific mapping | smart manufacturing | the fourth industrial revolution,193,0
2-s2.0-85081138769,10.1142/S2424862219500167,A survey on industrial information integration 2016–2019,ar,Article,Chen Y.,Texas A and M International University,Laredo,United States,2020-03-01,1 March 2020,Journal of Industrial Integration and Management,24248622,21101021536,Journal,Industrial information integration | Industrial information integration engineering | Internet of things,118,0
2-s2.0-85076840343,10.1016/j.swevo.2019.100631,Role of swarm and evolutionary algorithms for intrusion detection system: A survey,ar,Article,Thakkar A.,"Nirma University, Institute of Technology",Ahmedabad,India,2020-03-01,March 2020,Swarm and Evolutionary Computation,22106502,19900192513,Journal,Ant colony optimization | Artificial bee colony | Bat algorithm | Challenges | Firefly algorithm | Flower pollination algorithm | Future directions | Genetic algorithm | Intrusion detection system | Particle swarm optimization | Swarm and evolutionary algorithms,92,0
2-s2.0-85083098928,10.1016/j.cosrev.2019.100219,A review of attack graph and attack tree visual syntax in cyber security,re,Review,Lallie H.S.,University of Warwick,Coventry,United Kingdom,2020-02-01,1 February 2020,Computer Science Review,15740137,8000153138,Journal,Attack graph | Attack tree | Cyber-attack | Visual syntax,166,0
2-s2.0-85081085163,10.1109/TITS.2019.2897377,Bioinspired Computational Intelligence and Transportation Systems: A Long Road Ahead,ar,Article,Del Ser J.,TECNALIA;Basque Center for Applied Mathematics (BCAM);Universidad de Las Palmas de Gran Canaria;Univerza v Mariboru,Donostia-San Sebastian;Bilbao;Las Palmas de Gran Canaria;Maribor,Spain;Spain;Spain;Slovenia,2020-02-01,February 2020,IEEE Transactions on Intelligent Transportation Systems,15249050,18378,Journal,autonomous and cooperative driving | Bioinspired computational intelligence | driver characterization | route planning | smart mobility | traffic forecasting,45,0
2-s2.0-85074685419,10.1016/j.comcom.2019.10.034,"Trust management in social Internet of Things: A taxonomy, open issues, and challenges",re,Review,Chahal R.,King Abdulaziz University;Thapar Institute of Engineering &amp; Technology,Jeddah;Patiala,Saudi Arabia;India,2020-01-15,15 January 2020,Computer Communications,01403664,13681,Journal,Internet of Things | Social Internet of Things | Trust management | Trust Management Systems (TMS) | Trust management taxonomy,128,0
2-s2.0-86000116429,10.1002/9781119390060,"Body Sensor Networking, Design and Algorithms",bk,Book,Sanei S.,Imperial College London;Nottingham Trent University;University of Essex,London;Nottingham;Colchester,United Kingdom;United Kingdom;United Kingdom,2020-01-01,1 January 2020,"Body Sensor Networking, Design and Algorithms",,21101279803,Book,,25,0
2-s2.0-86000089448,10.1002/9781119701460,"Enabling the Internet of Things: Fundamentals, Design, and Applications",bk,Book,Iqbal M.A.,Southwest Jiaotong University;University of Glasgow,Chengdu;Glasgow,China;United Kingdom,2020-01-01,1 January 2020,"Enabling the Internet of Things: Fundamentals, Design, and Applications",,21101279942,Book,,13,0
2-s2.0-85138861329,10.1016/C2020-0-02137-7,"Foundations of Artificial Intelligence in Healthcare and Bioscience: A User Friendly Guide for IT Professionals, Healthcare Providers, Researchers, and Clinicians",bk,Book,Catania L.J.,Nicolitz Eye Consultants,Jacksonville,United States,2020-01-01,1 January 2020,"Foundations of Artificial Intelligence in Healthcare and Bioscience: A User Friendly Guide for IT Professionals, Healthcare Providers, Researchers, and Clinicians",,21101110665,Book,,2,0
2-s2.0-85102741505,10.1109/ACCESS.2020.3032529,Nuclear power plants with artificial intelligence in industry 4.0 era: Top-level design and current applications—a systemic review,re,Review,Lu C.,"China Nuclear Power Engineering Co.,Ltd.;Tsinghua University",Shenzhen;Beijing,China;China,2020-01-01,2020,IEEE Access,,21100374601,Journal,Artificial intelligence | Industry 4.0 | Nuclear power plant,61,1
2-s2.0-85097377958,10.1109/ACCESS.2020.3041357,Context Aware Control Systems: An Engineering Applications Perspective,ar,Article,Diaz R.A.C.,Universiteit Gent;Universitatea Tehnica din Cluj-Napoca;Flanders Make,Ghent;Cluj Napoca;Lommel,Belgium;Romania;Belgium,2020-01-01,2020,IEEE Access,,21100374601,Journal,adaptive control | context aware control | context estimation | cyber physical systems | deep learning | digital twin | event-based control | global economy | intelligent manufacturing systems | iterative learning control | random forest | self-optimization | Self-sustainability | societal challenges,28,1
2-s2.0-85096389137,10.1515/comp-2020-0202,The paradigm revolution in the distribution grid: The cutting-edge and enabling technologies,re,Review,Thasnimol C.M.,Puducherry Technological University,Puducherry,India,2020-01-01,1 January 2020,Open Computer Science,,21100871307,Journal,Big data | Blockchain Technology | Cloud computing | Demand response | Energy market | Internet of energy | Micro-phasor measurement units,4,1
2-s2.0-85094639860,10.1504/ijsse.2020.109737,Towards digital engineering: The advent of digital systems engineering,ar,Article,Huang J.,Batten College of Engineering &amp; Technology,Norfolk,United States,2020-01-01,2020,International Journal of System of Systems Engineering,17480671,19500157056,Journal,Big data | Digital augmentation | Digital engineering | Digital models | Digital systems engineering | Digital transformation | Digital trust | Digitalisation | Industry 4.0 | Model of models | Provenance | Unique identification,23,0
2-s2.0-85093073846,10.1016/B978-0-12-820790-1.00002-4,"Data-Centric Safety: Challenges, Approaches, and Incident Investigation",bk,Book,Faulkner A.,,,,2020-01-01,1 January 2020,"Data-Centric Safety: Challenges, Approaches, and Incident Investigation",,21101076678,Book,,6,0
2-s2.0-85092355591,10.1016/j.arcontrol.2020.09.002,Data analysis in visual power line inspection: An in-depth review of deep learning for component detection and fault diagnosis,re,Review,Liu X.,Fuzhou University,Fuzhou,China,2020-01-01,January 2020,Annual Reviews in Control,13675788,27843,Journal,Aerial inspection | Component detection | Computer vision | Deep learning | Fault diagnosis | Image analysis | Power lines,58,0
2-s2.0-85089945674,10.1109/ACCESS.2020.3012824,RoSA: A Framework for Modeling Self-Awareness in Cyber-Physical Systems,ar,Article,Gotzinger M.,"Technische Universität Wien;University of California, Irvine;Turun yliopisto;Imsys AB",Vienna;Irvine;Turku;Stockholm,Austria;United States;Finland;Sweden,2020-01-01,2020,IEEE Access,,21100374601,Journal,agent-based | Computational self-awareness | development | framework | hierarchical | modeling | monitoring | observe-decide-act,14,1
2-s2.0-85087776784,10.1016/j.cirp.2020.05.007,Self-optimizing machining systems,ar,Article,Möhring H.C.,Technische Universität Dortmund;Keio University;Universität Stuttgart;University of Waterloo,Dortmund;Tokyo;Stuttgart;Waterloo,Germany;Japan;Germany;Canada,2020-01-01,2020,CIRP Annals,00078506,19804,Journal,Machine tool | Machining | Process control,104,0
2-s2.0-85086995372,10.1109/ACCESS.2020.3000437,A Requirements Driven Digital Twin Framework: Specification and Opportunities,ar,Article,Moyne J.,"University of Michigan, Ann Arbor",Ann Arbor,United States,2020-01-01,2020,IEEE Access,,21100374601,Journal,Digital twin | industry 40 | modeling | prediction | smart manufacturing,167,0
2-s2.0-85084262660,10.1109/ACCESS.2020.2987324,Driven by Data or Derived through Physics? A Review of Hybrid Physics Guided Machine Learning Techniques with Cyber-Physical System (CPS) Focus,re,Review,Rai R.,School of Engineering and Applied Sciences,Buffalo,United States,2020-01-01,2020,IEEE Access,,21100374601,Journal,Cyber-physical systems | deep learning | deep neural networks | hybrid models | machine learning | model-based | physics guided | physics informed | physics prior | theory guided,203,1
2-s2.0-85081090770,10.1109/ACCESS.2020.2970143,"Digital twin: Values, challenges and enablers from a modeling perspective",ar,Article,Rasheed A.,"College of Engineering, Architecture and Technology;SINTEF Digital;Norges Teknisk-Naturvitenskapelige Universitet",Stillwater;Trondheim;Trondheim,United States;Norway;Norway,2020-01-01,2020,IEEE Access,,21100374601,Journal,artificial intelligence | big data cybernetics | Digital twin | hybrid analysis and modeling | machine learning,1179,1
2-s2.0-85078703428,10.1016/j.jmsy.2020.01.007,A review on the characteristics of cyber-physical systems for the future smart factories,re,Review,Napoleone A.,Politecnico di Milano,Milan,Italy,2020-01-01,January 2020,Journal of Manufacturing Systems,02786125,14966,Journal,Cyber-physical system | Digitalization | Smart factory,167,0
2-s2.0-85078294083,10.1109/ACCESS.2020.2964280,Multimedia internet of things: A comprehensive survey,ar,Article,Nauman A.,"COMSATS University Islamabad, Wah Campus;University of Essex;Yeungnam University",Rawalpindi;Colchester;Gyeongsan,Pakistan;United Kingdom;South Korea,2020-01-01,2020,IEEE Access,,21100374601,Journal,Internet of Multimedia Things (IoMT) | medium access control (MAC) | multimedia communication | multimedia computing | Multimedia Internet of Things (M-IoT) | multimedia routing | Quality-of-Experience (QoE) | Quality-of-Service (QoS),258,1
2-s2.0-85065723254,10.1007/s10270-019-00735-y,Thirteen years of SysML: a systematic mapping study,ar,Article,Wolny S.,Johannes Kepler University Linz;Software Competence Center Hagenberg;Engel Austria GmbH,Linz;Hagenberg;St Valentin,Austria;Austria;Austria,2020-01-01,1 January 2020,Software and Systems Modeling,16191366,144641,Journal,SysML | Systematic mapping study | Systems engineering,102,1
2-s2.0-85050613632,10.1007/s10845-018-1433-8,Literature review of Industry 4.0 and related technologies,re,Review,Oztemel E.,Marmara Üniversitesi,Istanbul,Turkey,2020-01-01,1 January 2020,Journal of Intelligent Manufacturing,09565515,24363,Journal,Big data | Cloud systems | Cyber-physical systems | Industry 4.0 | Internet of things (IoT) | Smart factory,1479,0
2-s2.0-85130278234,10.4018/978-1-7998-1947-9,Handbook of research on social media applications for the tourism and hospitality sector,bk,Book,Ramos C.M.Q.,Centro de Investigação Aplicada em Gestão;Universidade do Algarve,Porto;Faro,Portugal;Portugal,2019-12-27,27 December 2019,Handbook of Research on Social Media Applications for the Tourism and Hospitality Sector,,21101089354,Book,,0,0
2-s2.0-85128053524,10.4018/978-1-7998-1879-3,Interdisciplinary approaches to digital transformation and innovation,bk,Book,Luppicini R.,University of Ottawa,Ottawa,Canada,2019-12-27,27 December 2019,Interdisciplinary Approaches to Digital Transformation and Innovation,,21101084843,Book,,1,0
2-s2.0-85065699155,10.1007/s00170-019-03785-0,"Production logistics and human-computer interaction—state-of-the-art, challenges and requirements for the future",ar,Article,Klumpp M.,Georg-August-Universität Göttingen;Universität Duisburg-Essen;Universität Trier,Gottingen;Duisburg;Trier,Germany;Germany;Germany,2019-12-01,1 December 2019,International Journal of Advanced Manufacturing Technology,02683768,20428,Journal,Autonomous traffic control | Cobots | HCI | Production logistics,83,1
2-s2.0-85077244876,10.16383/j.aas.2019.y000002,"Digital Twins and Parallel Systems: State of the Art, Comparisons and Prospect",ar,Article,Yang L.Y.,National Natural Science Foundation of China;Wuhan University;University of Chinese Academy of Sciences;Institute of Automation Chinese Academy of Sciences;Vehicle Intelligence Pioneers Inc.;Qingdao Academy of Intelligent Industries,Beijing;Wuhan;Beijing;Beijing;Qingdao;Qingdao,China;China;China;China;China;China,2019-11-01,1 November 2019,Zidonghua Xuebao/Acta Automatica Sinica,02544156,25566,Journal,Artificial intelligence (AI) | Digital twins | Management and control of complex systems | Parallel systems | Virtual-reality interaction,125,0
2-s2.0-85125323441,,Compilation of references,ch,Book Chapter,,,,,2019-10-25,25 October 2019,Security and Privacy Issues in Sensor Networks and IoT,,21101077610,Book,,0,0
2-s2.0-85078488306,10.1007/978-3-030-25958-7,Modeling and optimization of interdependent energy infrastructures,bk,Book,Wei W.,Bobby B. Lyle School of Engineering;State Key Laboratory of Power Systems,Dallas;Beijing,United States;China,2019-10-22,22 October 2019,Modeling and Optimization of Interdependent Energy Infrastructures,,21100980662,Book,,54,0
2-s2.0-85071261797,10.1016/j.compind.2019.05.003,Ontology-based systems engineering: A state-of-the-art review,re,Review,Yang L.,Tsinghua University;University of Galway,Beijing;Galway,China;Ireland,2019-10-01,October 2019,Computers in Industry,01663615,19080,Journal,ontology | state of the art | systematic literature review | systems engineering,111,0
2-s2.0-85068449467,10.1016/j.jnca.2019.06.013,"A walkthrough of the emerging IoT paradigm: Visualizing inside functionalities, key features, and open issues",re,Review,Singh A.,Indira Gandhi Delhi Technical University for Women;Guru Gobind Singh Indraprastha University,New Delhi;New Delhi,India;India,2019-10-01,1 October 2019,Journal of Network and Computer Applications,10848045,27277,Journal,Cloud computing | Cross-layer architectures | Cyber physical system (CPS) | Fog computing | Industry 4.0 | Internet connected systems (ICT) | Internet of things (IoT) | Multi-agent systems (MAS) | Situation/context awareness | Trust management | Wireless sensor &amp; actuation networks (WSAN) | Wireless sensor networks (WSN),45,0
2-s2.0-85084275330,10.1007/978-3-658-27742-0,Smart agents for the industry 4.0: Enabling machine learning in industrial production,bk,Book,Hoffmann M.,Rheinisch-Westfälische Technische Hochschule Aachen,Aachen,Germany,2019-09-11,11 September 2019,Smart Agents for the Industry 4.0: Enabling Machine Learning in Industrial Production,,21100981306,Book,,16,0
2-s2.0-85099580041,10.3390/agriengineering1030033,Development of User-Integrated Semi-Autonomous Lawn Mowing Systems: A Systems Engineering Perspective and Proposed Architecture,ar,Article,Patterson A.E.,The Grainger College of Engineering,Urbana,United States,2019-09-01,September 2019,AgriEngineering,,21101092735,Journal,lawn mowing | requirements | semi-autonomous systems | system design | user interface,5,1
2-s2.0-85066143693,10.1007/s00170-019-03629-x,"A SysML representation of the wireless factory work cell: Enabling real-time observation and control by modeling significant architecture, components, and information flows",ar,Article,Candell R.,Université Bourgogne Europe;National Institute of Standards and Technology,Dijon;Gaithersburg,France;United States,2019-09-01,1 September 2019,International Journal of Advanced Manufacturing Technology,02683768,20428,Journal,Cyber-physical systems | Factory communications | Industrial wireless | Manufacturing | Networked control systems | SysML,8,0
2-s2.0-85073155650,10.6041/j.issn.1000-1298.2019.08.001,Analysis of Data Quality Evaluation and Optimization in IoT in Cold Chain,re,Review,Hu J.,Ministry of Agriculture of the People's Republic of China;China Agricultural University,Beijing;Beijing,China;China,2019-08-25,25 August 2019,Nongye Jixie Xuebao/Transactions of the Chinese Society for Agricultural Machinery,10001298,59863,Journal,Cold chain | Data life cycle | Data quality | Internet of Things | Optimization method,5,0
