eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-105000002632,10.4018/9798369378632,Optimizing Research Techniques and Learning Strategies With Digital Technologies,bk,Book,Basha J.S.,"National University of Science &amp; Technology, Oman",Muscat,Oman,2025-01-01,1 January 2025,Optimizing Research Techniques and Learning Strategies with Digital Technologies,,21101282622,Book,,0,0
2-s2.0-105005124908,10.4018/979-8-3693-6880-0,Cultivating creativity and navigating talent management in academia,bk,Book,Kayyali M.,HE Higher Education Ranking,,Syrian Arab Republic,2024-12-02,2 December 2024,Cultivating Creativity and Navigating Talent Management in Academia,,21101295566,Book,,0,0
2-s2.0-85213486656,10.3390/mining4040057,VNIR-SWIR Imaging Spectroscopy for Mining: Insights for Hyperspectral Drone Applications,re,Review,Koerting F.,Norsk Elektro Optikk AS;ReSe Applications LLC;University of Patras;The University of Queensland;GFZ Helmholtz Centre for Geosciences;Colorado School of Mines;Independent Researcher;Prediktera AB,Skedsmokorset;Wil;Rio;Brisbane;Potsdam;Golden;Bergen;Umea,Norway;Switzerland;Greece;Australia;Germany;United States;Norway;Sweden,2024-12-01,December 2024,Mining,,21101200282,Journal,drone | environmental monitoring | hyperspectral imaging | mining | shortwave infrared | UAS | visible near-infrared,2,1
2-s2.0-85213407835,10.3390/smartcities7060147,Bridging Community Engagement and Technological Innovation for Creating Smart and Resilient Cities: A Systematic Literature Review,re,Review,Kangana N.,University of Moratuwa;University of the Sunshine Coast;Queensland University of Technology,Moratuwa;Sippy Downs;Brisbane,Sri Lanka;Australia;Australia,2024-12-01,December 2024,Smart Cities,,21101068929,Journal,community engagement | smart cities | urban resilience,4,1
2-s2.0-85209386464,10.1057/s41599-024-04025-x,"Exploring pathways to comprehension performance in multilanguage smart voice systems: insights from Lasso regression, SEM, PLS-SEM, CNN, and BiLSTM",ar,Article,Gao E.,Beihang University,Beijing,China,2024-12-01,December 2024,Humanities and Social Sciences Communications,,21101018925,Journal,,2,1
2-s2.0-85199334288,10.1186/s12939-024-02230-3,Gender inequalities in secondary prevention of cardiovascular disease: a scoping review,re,Review,Ferreruela I.L.,"Instituto Aragonés de Ciencias de la Salud;Hospital Clinico Universitario Lozano Blesa;Hospital Miguel Servet;Facultad de Medicina, Universidad de Zaragoza",Zaragoza;Zaragoza;Zaragoza;Zaragoza,Spain;Spain;Spain;Spain,2024-12-01,December 2024,International Journal for Equity in Health,,21461,Journal,Cardiovascular disease | Gender inequalities | MACE | Scoping review | Secondary prevention,5,1
2-s2.0-85199186835,10.1016/j.pmatsci.2024.101336,"3D printing of biodegradable polymers and their composites – Current state-of-the-art, properties, applications, and machine learning for potential future applications",re,Review,Dananjaya S.A.V.,"Faculty of Science and Engineering;Centre for Future Materials, University of Southern Queensland;University of Moratuwa;Swinburne University of Technology;Imperial College London",Manchester;Toowoomba;Moratuwa;Hawthorn;London,United Kingdom;Australia;Sri Lanka;Australia;United Kingdom,2024-12-01,December 2024,Progress in Materials Science,00796425,17899,Journal,3D Printing | Biodegradable polymers | Circular economy | Composite structures | Machine Learning | Sustainability | Sustainable manufacturing,37,1
2-s2.0-85193847689,10.1007/s10639-024-12748-2,A narrative of meeting a computer: A cognitive-ethnographic study of self-directed computer learning,ar,Article,Taşkın Alkan B.,Hacettepe Üniversitesi;Ufuk Universitési,Ankara;Ankara,Turkey;Turkey,2024-12-01,December 2024,Education and Information Technologies,13602357,144955,Journal,Cognitive ethnography | Cultural psychology | Disadvantaged group | Human-computer interaction | Self-directed learning (SDL) | Sociology of education,1,1
2-s2.0-85206155418,10.1891/9780826148070,Health Services Management: Competencies and Careers,bk,Book,Pruitt Z.,University of South Florida Health,Tampa,United States,2024-11-15,15 November 2024,Health Services Management: Competencies and Careers,,21101253324,Book,,0,0
2-s2.0-85201667876,10.17226/27429,A new vision for high-quality preschool curriculum,bk,Book,Bredekamp S.,,,,2024-10-25,25 October 2024,A New Vision for High-Quality Preschool Curriculum,,21101252779,Book,,4,0
2-s2.0-85206582957,10.1145/3679318.3685359,A Psychometric Validation of the PAILQ-6: Perceived Artificial Intelligence Literacy Questionnaire,cp,Conference Paper,Grassini S.,Universitetet i Bergen,Bergen,Norway,2024-10-13,13 October 2024,ACM International Conference Proceeding Series,,21101254059,Conference Proceeding,Artificial Intelligence | Literacy | Psychology | Questionnaire,0,0
2-s2.0-85206906206,10.3390/app14198884,Recent Applications of Explainable AI (XAI): A Systematic Literature Review,re,Review,Saarela M.,"Univerza v Mariboru Fakultete za Elektrotehniko, Računalništvo in Informatiko;University of Jyväskylä",Maribor;Jyvaskyla,Slovenia;Finland,2024-10-01,October 2024,Applied Sciences (Switzerland),,21100829268,Journal,applications | convolutional neural network | deep learning | explainable artificial intelligence | interpretable machine learning | model-agnostic explanations | post-hoc explanations,6,1
2-s2.0-85203155235,10.1016/j.ijdrr.2024.104644,"Anticipate, automate, accelerate: A framework for blockchain in anticipatory action",ar,Article,Uwantege Hart S.,FAO Regional Office for Asia and the Pacific;Haramba Consulting,Bangkok;,Thailand;United States,2024-10-01,1 October 2024,International Journal of Disaster Risk Reduction,22124209,21100228018,Journal,Anticipatory action | Blockchain | Cash and voucher programmes | Disaster risk management | Predictive analytics | United nations,1,1
2-s2.0-85202932576,10.1016/j.eclinm.2024.102822,Clinical decision support systems for maternity care: a systematic review and meta-analysis,ar,Article,Cockburn N.,Keele University;University of Birmingham;The Shrewsbury and Telford Hospital NHS Trust;Warwick Medical School,Keele;Birmingham;Shrewsbury;Coventry,United Kingdom;United Kingdom;United Kingdom;United Kingdom,2024-10-01,October 2024,eClinicalMedicine,,21100903225,Journal,Clinical decision support | Maternity | mHealth | Obstetrics | Systematic review,2,1
2-s2.0-105005126232,10.4018/979-8-3693-7056-8,Business Transformation in the Era of Digital Disruption,bk,Book,Taherdoost H.,University Canada West;University of Petroleum and Energy Studies;Isra University;GUS,Vancouver;Dehradun;Hyderabad;London,Canada;India;Pakistan;United Kingdom,2024-09-27,27 September 2024,Business Transformation in the Era of Digital Disruption,,21101295613,Book,,0,0
2-s2.0-86000219598,10.4018/979-8-3693-4074-5,AI-driven learning and engagement in higher education,bk,Book,Tariq M.U.,Abu Dhabi School of Management,Abu Dhabi,United Arab Emirates,2024-09-25,25 September 2024,AI-Driven Learning and Engagement in Higher Education,,21101280665,Book,,14,0
2-s2.0-85206234363,10.52305/YNOF4243,Strategic teaching in the hybrid classroom: Pedagogical wellness,bk,Book,Sathiyaseelan A.,Christ University,Bengaluru,India,2024-09-04,4 September 2024,Strategic Teaching in the Hybrid Classroom: Pedagogical Wellness,,21101253528,Book,,0,0
2-s2.0-85205082107,10.3390/iot5030024,Home Monitoring Tools to Support Tracking Patients with Cardio–Cerebrovascular Diseases: Scientometric Review,re,Review,Restrepo-Parra E.,Universidad de la Costa;Universidad Simón Bolívar;University of Management and Technology Lahore;Universidad Nacional de Colombia Manizales;Universidad del Norte,Barranquilla;Barranquilla;Lahore;Manizales;Barranquilla,Colombia;Colombia;Pakistan;Colombia;Colombia,2024-09-01,September 2024,IoT,,21101141804,Journal,cardiovascular diseases | cardio–cerebrovascular diseases | cerebrovascular diseases | home health technology | home monitoring tools | patient tracking | remote health monitoring | scientometric review,1,1
2-s2.0-85201532020,10.1007/s10462-024-10902-3,Artificial intelligence for literature reviews: opportunities and challenges,ar,Article,Bolaños F.,Università degli Studi di Milano-Bicocca;The Open University,Milan;Milton Keynes,Italy;United Kingdom,2024-09-01,September 2024,Artificial Intelligence Review,02692821,24141,Journal,Artificial intelligence | Evaluation framework | Large language models | Literature review | Natural anguage processing | Systematic literature reviews | Usability,21,1
2-s2.0-85166674983,10.1007/s40593-023-00357-y,Positive Artificial Intelligence in Education (P-AIED): A Roadmap,ar,Article,Bittencourt I.I.,Universidade Federal Rural do Semi-Árido – UFERSA;Harvard Graduate School of Education;Universidade de São Paulo;Universidade Federal do Rio Grande do Sul;Universidade Federal de Alagoas,Mossoro;Cambridge;Sao Paulo;Porto Alegre;Maceio,Brazil;United States;Brazil;Brazil;Brazil,2024-09-01,September 2024,International Journal of Artificial Intelligence in Education,15604292,19600156811,Journal,Artificial Intelligence in Education | Learning | Positive Psychology | Wellbeing,17,0
2-s2.0-85207620831,10.4018/979-8-3693-8659-0,Optimizing intelligent systems for cross-industry application,bk,Book,Rajest S.S.,Dhaanish Ahmed College of Engineering;SRM Institute of Science and Technology Ramapuram Campus;Amity University Dubai;University of Bahrain;EIT Digital Master School,Chennai;Chennai;Dubai;Zallaq;,India;India;United Arab Emirates;Bahrain;Spain,2024-08-28,28 August 2024,Optimizing Intelligent Systems for Cross-Industry Application,,21101256199,Book,,1,0
2-s2.0-85195307966,10.1021/acsmeasuresciau.3c00068,Comprehensive Overview of Bottom-Up Proteomics Using Mass Spectrometry,re,Review,Jiang Y.,"Translational Health Science and Technology Institute;Yenepoya Research Centre;Amrita University, Amritapuri Campus;Instituto de Biología Molecular y Celular de Rosario;University of Minnesota Twin Cities;University of Oxford;ETH Zürich;Universidad Nacional de Rosario;University of California, San Francisco;National Institute of Standards and Technology;Universidad Adventista del Plata;Indiana University School of Medicine;Paul Scherrer Institut;Cedars-Sinai Medical Center;University of Washington;University of Manitoba;Institute for Systems Biology",Faridabad;Mangalore;Kollam;Rosario;Minneapolis;Oxford;Zurich;Rosario;San Francisco;Gaithersburg;Libertador General San Martin;Indianapolis;Villigen;Los Angeles;Seattle;Winnipeg;Seattle,India;India;India;Argentina;United States;United Kingdom;Switzerland;Argentina;United States;United States;Argentina;United States;Switzerland;United States;United States;Canada;United States,2024-08-21,21 August 2024,ACS Measurement Science Au,,21101128145,Journal,LC-MS | liquid chromatography | mass spectrometry | peptides | proteins | Proteomics | review | tutorial,25,0
2-s2.0-85206980143,10.4018/979-8-3693-2591-9,"Digital literacy at the intersection of equity, inclusion, and technology",bk,Book,Prager K.B.,Fashion Institute of Technology,New York,United States,2024-08-15,15 August 2024,"Digital Literacy at the Intersection of Equity, Inclusion, and Technology",,21101254810,Book,,0,0
2-s2.0-85197153856,10.4324/9781003292081,"A hybrid approach to teaching Chinese through digital humanities, CALL, and project-based learning",bk,Book,Chen D.,Seton Hall University,South Orange,United States,2024-08-15,15 August 2024,"A Hybrid Approach to Teaching Chinese through Digital Humanities, CALL, and Project-Based Learning",,21101232423,Book,,0,0
2-s2.0-85204337137,10.4018/979-8-3693-8217-2,Transdisciplinary teaching and technological integration for improved learning: Case studies and practical approaches,bk,Book,Kumar R.,Universitas Muhammadiyah Purwokerto;Sharda University;UCSI University;Iwate Prefectural University;National Institute of Education,Purwokerto;Greater Noida;Kuala Lumpur;Iwate District;Singapore City,Indonesia;India;Malaysia;Japan;Singapore,2024-08-14,14 August 2024,Transdisciplinary Teaching and Technological Integration for Improved Learning: Case Studies and Practical Approaches,,21101248952,Book,,0,0
2-s2.0-85202693543,10.1037/bul0000443,The Unpleasantness of Thinking: A Meta-Analytic Review of the Association Between Mental Effort and Negative Affect,ar,Article,David L.,"Donders Institute for Brain, Cognition and Behaviour;Radboud Universiteit",Nijmegen;Nijmegen,Netherlands;Netherlands,2024-08-05,5 August 2024,Psychological Bulletin,00332909,13443,Journal,cognitive effort | effort paradox | feeling of effort | NASA Task Load Index | subjective effort,19,0
2-s2.0-85197532107,10.1016/j.envint.2024.108860,"A research synthesis of humans, animals, and environmental compartments exposed to PFAS: A systematic evidence map and bibliometric analysis of secondary literature",ar,Article,Ricolfi L.,Okinawa Institute of Science and Technology Graduate University;The University of Queensland;UNSW Sydney;Faculty of Medicine and Health;Dauphin Island Sea Laboratory;NSW Department of Primary Industries;the Environment and Water,Okinawa;Brisbane;Sydney;Sydney;Dauphin Island;Orange;Sydney,Japan;Australia;Australia;Australia;United States;Australia;Australia,2024-08-01,August 2024,Environment International,01604120,20912,Journal,Database | Ecotoxicology | Forever chemicals | Health | PFOA | PFOS | Systematic review,3,1
