eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85115401810,10.3390/s21196340,A survey on AI-driven digital twins in industry 4.0: Smart manufacturing and advanced robotics,re,Review,Huang Z.,"University of California, Los Angeles;Rheinisch-Westfälische Technische Hochschule Aachen;UBTECH North America Research and Development Center",Los Angeles;Aachen;Pasadena,United States;Germany;United States,2021-10-01,October-1 2021,Sensors,14248220,130124,Journal,Artificial intelligence | Deep learning | Digital shadow | Digital twin | Industry 4.0 | Machine learning | Review | Robotics | Sustainability | Sustainable smart manufacturing,221,1
2-s2.0-85119091881,10.1109/ISSE51541.2021.9582526,A Bibliometric Analysis on Model-based Systems Engineering,cp,Conference Paper,Li Z.,University of Cambridge;École Polytechnique Fédérale de Lausanne;Beijing Institute of Technology;The Royal Institute of Technology (KTH),Cambridge;Lausanne;Beijing;Stockholm,United Kingdom;Switzerland;China;Sweden,2021-09-13,13 September 2021,"ISSE 2021 - 7th IEEE International Symposium on Systems Engineering, Proceedings",,21101065502,Conference Proceeding,Bibliometric analysis | Model-based Systems Engineering (MBSE) | VOSViewer,7,0
2-s2.0-85117789387,10.15439/2021F81,An Agent-based Cyber-Physical Production System using Lego Technology,cp,Conference Paper,Mustafa Yalcin M.,Ege Üniversitesi;Flanders Make,Izmir;Lommel,Turkey;Belgium,2021-09-02,2 September 2021,"Proceedings of the 16th Conference on Computer Science and Intelligence Systems, FedCSIS 2021",,21101062806,Conference Proceeding,Cyber-Physical Production System | Multi-agent System | Software Agent | SPADE Agent Programming | SysML,14,1
2-s2.0-85121769302,10.3390/automation2030013,The Road to Accountable and Dependable Manufacturing,ar,Article,Pennekamp J.,UNSW Sydney;Rheinisch-Westfälische Technische Hochschule Aachen,Sydney;Aachen,Australia;Germany,2021-09-01,September 2021,Automation,,21101194104,Journal,blockchain | industrial Internet of Things | Industry 4.0 | Internet of Production | manufacturing | scalability | secure industrial collaboration | supply chain management,6,1
2-s2.0-85115083094,10.3390/app11188343,Bim visual programming tools applications in infrastructure projects: A state-of-the-art review,ar,Article,Collao J.,Universitat Politècnica de Catalunya;Universidad de Castilla-La Mancha,Barcelona;Ciudad Real,Spain;Spain,2021-09-01,September 2021,Applied Sciences (Switzerland),,21100829268,Journal,Building Information Modeling (BIM) | Dynamo | Grasshopper | Infrastructure projects | Python | Visual programming,37,1
2-s2.0-85114237678,10.3390/app11178117,"From 5g to 6g technology: Meets energy, internet-of-things and machine learning: A survey",ar,Article,Mahdi M.N.,University of Technology and Applied Sciences Ibri;Al Hikma University College;Imam Ja'afar Al-Sadiq University;Universiti Tenaga Nasional,Ibri;Baghdad;Baghdad;Kajang,Oman;Iraq;Iraq;Malaysia,2021-09-01,September 2021,Applied Sciences (Switzerland),,21100829268,Journal,5G | 6G | Deep learning | Energy | Internet-of-Things | IoT | Machine learning | Security,85,1
2-s2.0-85112493067,10.3390/s21165531,A wot-based method for creating digital sentinel twins of iot devices,ar,Article,Lopez-Arevalo I.,Parthenope University of Naples;Universidad Autónoma de Tamaulipas;Universidad Carlos III de Madrid;Cinvestav Tamaulipas,Naples;Ciudad Victoria;Getafe;Victoria,Italy;Mexico;Spain;Mexico,2021-08-02,2 August 2021,Sensors,14248220,130124,Journal,Cloud computing | Digital twins | IoT data | Microservices | Virtual containers | Web of Things,5,1
2-s2.0-85107846403,10.1016/j.jobe.2021.102726,Digital twin application in the construction industry: A literature review,re,Review,Opoku D.G.J.,Western Sydney University,Penrith,Australia,2021-08-01,August 2021,Journal of Building Engineering,,21100389518,Journal,Construction industry | Digital twin | Literature review | Project lifecycle | Technology,480,0
2-s2.0-85114362315,10.36680/j.itcon.2021.029,Ontology-based approach to data exchanges for robot navigation on construction sites,ar,Article,Karimi S.,École de Technologie Supérieure,Montreal,Canada,2021-07-01,July 2021,Journal of Information Technology in Construction,18744753,15072,Journal,BIM | Data exchange | GIS | Mobile robot | Navigation | Ontology | ROS,21,1
2-s2.0-85106504389,10.1016/j.jmsy.2021.05.011,Digital twins-based smart manufacturing system design in Industry 4.0: A review,re,Review,Leng J.,Huazhong University of Science and Technology;City University of Hong Kong;Guangdong University of Technology,Wuhan;Hong Kong;Guangzhou,China;Hong Kong;China,2021-07-01,July 2021,Journal of Manufacturing Systems,02786125,14966,Journal,Cyber-physical systems | Digital twins | Function-structure-behavior-control-intelligence-performance | Manufacturing system design | Smart manufacturing,502,0
2-s2.0-85108827458,10.3390/app11125519,Sustainability requirements of digital twin-based systems: A meta systematic literature review,ar,Article,Carvalho R.,Instituto Superior Técnico,Lisbon,Portugal,2021-06-02,2 June 2021,Applied Sciences (Switzerland),,21100829268,Journal,Digital twins (DTs) | Internet of Things (IoT) | Product design | Sustainability requirements | Sustainable development,40,1
2-s2.0-85107544527,10.3390/su13115982,A methodological process for the design of frameworks oriented to infotainment user interfaces,ar,Article,Domínguez-Báez C.A.,Tecnológico Nacional de México;Universidad Autónoma de Zacatecas,Mexico City;Zacatecas,Mexico;Mexico,2021-06-01,June-1 2021,Sustainability (Switzerland),,21100240100,Journal,Design | Framework | Methodology | Process,1,1
2-s2.0-85106989200,10.3390/s21113838,"Impact of COVID-19 on iot adoption in healthcare, smart homes, smart buildings, smart cities, transportation and industrial IoT",re,Review,Umair M.,"Dialog Semiconductor Plc;University of Engineering and Technology, Lahore;Roskilde Universitet;Aalborg University;Monash University",Reading;Lahore;Roskilde;Aalborg;Melbourne,United Kingdom;Pakistan;Denmark;Denmark;Australia,2021-06-01,1 June 2021,Sensors,14248220,130124,Journal,COVID-19 | Healthcare | Industrial IoT | Internet of things | Smart buildings | Smart cities | Smart homes | Transportation,167,1
2-s2.0-85096017890,10.1007/s10489-020-02075-7,Research progress of zero-shot learning,ar,Article,Sun X.,Anyang Institute of Technology;Jiangsu University,Anyang;Zhenjiang,China;China,2021-06-01,June 2021,Applied Intelligence,0924669X,23674,Journal,Feature extraction | Semantic representation | Visual-semantic mapping | Zero-shot learning,41,0
2-s2.0-85165412982,10.18417/emisa.16.5,Industry Solution adaptability: An integrated solution model and an integrated analysis and engineering method addressing change in large and complex enterprises,ar,Article,Wiel B.,IBM Nederland B.V.;University of St. Gallen;BiZZdesign,Amsterdam;St Gallen;Enschede,Netherlands;Switzerland;Netherlands,2021-05-20,20 May 2021,Enterprise Modelling and Information Systems Architectures,,21101162551,Journal,Adaptability | Business Configuration | Business model | Configurability | Feature modelling | Industry solutions | Operating model | Variability modelling,1,0
2-s2.0-85110617354,10.1140/epjs/s11734-021-00207-9,Deep learning in astronomy: a tutorial perspective,re,Review,Meher S.K.,C. V. Raman Global University;Indian Statistical Institute Bangalore,Bhubaneswar;Bengaluru,India;India,2021-05-01,May 2021,European Physical Journal: Special Topics,19516355,5600152816,Journal,,17,0
2-s2.0-85105424586,10.3390/su13094672,An ism modeling of barriers for blockchain/distributed ledger technology adoption in supply chains towards cybersecurity,ar,Article,Etemadi N.,"Faculteit Techniek, Bestuur en Management, TU Delft;Università Carlo Cattaneo",Delft;Castellanza,Netherlands;Italy,2021-05-01,1 May 2021,Sustainability (Switzerland),,21100240100,Journal,Blockchain technology | Cyber supply chain risk management | ISM | MICMAC,62,1
2-s2.0-85103821011,10.3390/electronics10080902,Open source languages and methods for cyber-physical system development: Overview and case studies,ar,Article,Buffoni L.,Lunds Universitet;Högskolan i Halmstad;Linköpings Universitet,Lund;Halmstad;Linkoping,Sweden;Sweden;Sweden,2021-04-02,2 April 2021,Electronics (Switzerland),,21100829272,Journal,Cyber-physical systems | Equation-based | Modeling languages | Open source | Simulation,8,1
2-s2.0-85104190401,10.3390/buildings11040151,"Differentiating digital twin from digital shadow: Elucidating a paradigm shift to expedite a smart, sustainable built environment",re,Review,Sepasgozar S.M.E.,UNSW Sydney,Sydney,Australia,2021-04-01,April 2021,Buildings,,26980,Journal,Blockchain | Construc-tion | Cyber-physical | Deep learning | Digital shadow | Digital twin | Energy | Engineering | Intelligent construction 4.0 | Internet of things | Sensor | Smart city,257,1
2-s2.0-85101656955,10.1016/j.jmsy.2021.02.009,Building a right digital twin with model engineering,ar,Article,Zhang L.,Massachusetts Institute of Technology;Beihang University,Cambridge;Beijing,United States;China,2021-04-01,April 2021,Journal of Manufacturing Systems,02786125,14966,Journal,Complex system | Digital twin | Model engineering | Modeling and simulation,132,0
2-s2.0-85101138866,10.1007/s00170-020-06572-4,"The challenges, approaches, and used techniques of CPS for manufacturing in Industry 4.0: a literature review",ar,Article,Dafflon B.,Université Claude Bernard Lyon 1;Université Lumière Lyon 2,Villeurbanne;Lyon,France;France,2021-04-01,April 2021,International Journal of Advanced Manufacturing Technology,02683768,20428,Journal,Cyber-physical systems (CPS) | Industry 4.0 | Internet of Services (IoS) | Internet of Things (IoT) | Manufacturing industry,117,1
2-s2.0-85099642303,10.37936/ecti-cit.2021151.239948,Storytelling framework with adaptive interaction system for interactive content in virtual museum,ar,Article,Khundam C.,Université Grenoble Alpes;Walailak University,Saint Martin d'Heres;Tha Sala,France;Thailand,2021-04-01,April 2021,ECTI Transactions on Computer and Information Technology,,21100899864,Journal,Interaction system | Storytelling | Virtual museum | Virtual reality,8,1
2-s2.0-85098780861,10.1109/JPROC.2020.3032444,A Methodology for Digital Twin Modeling and Deployment for Industry 4.0,ar,Article,Schroeder G.N.,Hamm-Lippstadt University of Applied Sciences;Universidade Federal do Rio Grande do Sul;Universidade Federal do Rio Grande,Hamm;Porto Alegre;Rio Grande,Germany;Brazil;Brazil,2021-04-01,April 2021,Proceedings of the IEEE,00189219,17915,Journal,AutomationML | cyber-physical systems (CPSs) | digital twin (DT) | Industry 4.0 (I4.0),146,0
2-s2.0-85097199226,10.1109/JPROC.2020.3034808,"Artificial-Intelligence-Driven Customized Manufacturing Factory: Key Technologies, Applications, and Challenges",ar,Article,Wan J.,Zhongkai University of Agriculture and Engineering;Macau University of Science and Technology;South China University of Technology;University of Iowa;Loughborough University,Guangzhou;Taipa;Guangzhou;Iowa City;Loughborough,China;Macao;China;United States;United Kingdom,2021-04-01,April 2021,Proceedings of the IEEE,00189219,17915,Journal,Artificial intelligence (AI) | customized manufacturing (CM) | Industry 4.0 | smart factory | software-defined network,216,0
2-s2.0-85106633942,10.1109/ICSA-C52384.2021.00014,"Microservices for Continuous Deployment, Monitoring and Validation in Cyber-Physical Systems: An Industrial Case Study for Elevators Systems",cp,Conference Paper,Gartziandia A.,Mondragon Unibertsitatea;IKERLAN Technology Research Centre;Simula Research Laboratory;Orona,Mondragon;Mondragon;Barum;,Spain;Spain;Norway;,2021-03-01,March 2021,"Proceedings - 2021 IEEE 18th International Conference on Software Architecture Companion, ICSA-C 2021",,21101046640,Conference Proceeding,Cyber-Physical Systems | DevOps | Microservices,6,0
2-s2.0-85104586121,10.1109/ICTAS50802.2021.9395046,Digital twin framework for holistic and prognostic analysis of the Nigerian electricity supply industry: A proposal,cp,Conference Paper,Aliyu H.O.,American University of Nigeria;Federal University of Technology,Yola;Minna Minna,Nigeria;Nigeria,2021-03-01,March 2021,"2021 Conference on Information Communications Technology and Society, ICTAS 2021 - Proceedings",,21101043288,Conference Proceeding,Digital Twin | NESI | Nigerian Electricity Crisis | System of Systems | Systems Thinking,2,0
2-s2.0-85102393343,10.3390/fi13030057,Investigation of degradation and upgradation models for flexible unit systems: A systematic literature review,re,Review,Samala T.,"Universidade do Minho;National Institute of Technology, Warangal",Braga;Warangal,Portugal;India,2021-03-01,March 2021,Future Internet,,21100409311,Journal,Degradation | Flexible unit systems | Predictive maintenance | Residual life distribution | Up-gradation | Workload strategy,5,1
2-s2.0-85102015160,10.1109/JSYST.2019.2958874,Multisource Model-Driven Digital Twin System of Robotic Assembly,ar,Article,Li X.,Tongji University,Shanghai,China,2021-03-01,March 2021,IEEE Systems Journal,19328184,11300153734,Journal,3-D object deformation | Digital twin (DT) system | precise and real-time simulation | sequential rule model | virtual reality rendering,58,0
2-s2.0-85101464715,10.1088/2632-2153/abd614,Deep learning in electron microscopy,re,Review,Ede J.M.,"Faculty of Science, Engineering and Medicine",Coventry,United Kingdom,2021-03-01,March 2021,Machine Learning: Science and Technology,,21101039775,Journal,Deep learning | Electron microscopy | Review,84,1
2-s2.0-85107072384,10.4271/12-03-04-0020,Literature Review of Verification and Validation Activities of Automated Driving Systems,ar,Article,Wishart J.,"Intel Corporation;Exponent, Inc.;Arizona State University;General Motors;Andrew Smart Consulting Llc;Toyota Motor North America",Santa Clara;Menlo Park;Tempe;Detroit;;Mountain View,United States;United States;United States;United States;United States;United States,2021-02-03,3 February 2021,SAE International Journal of Connected and Automated Vehicles,25740741,21101041536,Journal,Automated Driving System (ADS) | Literature review | Public road testing | Simulation | Test facility | Verification &amp; Validation (V&amp;V),28,0
