eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85190373862,10.1007/s10840-024-01771-5,2024 European Heart Rhythm Association/Heart Rhythm Society/Asia Pacific Heart Rhythm Society/Latin American Heart Rhythm Society expert consensus statement on catheter and surgical ablation of atrial fibrillation,ar,Article,Tzeis S.,"Faculty of Health and Medical Sciences;Duke University Medical Center;Jiangsu Province Hospital;Institut Universitaire de Cardiologie et de pneumologie de Québec - Université Laval;CCB Cardioangiologisches Centrum Bethanien;IRCCS Centro Cardiologico Monzino;Onze Lieve Vrouw Hospital;General Hospital St. Jan;Universitair Ziekenhuis Brussel;Hospital Samaritano;Mitera Maternity Hospital;Università degli Studi di Milano;Massachusetts General Hospital;Korea University College of Medicine;Hospital Universitario La Paz;Università degli Studi di Roma ""Tor Vergata"";Vancouver General Hospital;Vrije Universiteit Brussel;University of Melbourne;Charité – Universitätsmedizin Berlin;NYU Grossman School of Medicine;Montefiore Medical Center;University of California, San Francisco;Technische Universität München;Nippon Medical School;Yonsei University College of Medicine;Barnes-Jewish Hospital;Taipei Veterans General Hospital;Institut de Cardiologie de Montreal;Princess Margaret Hospital Hong Kong;Stanford University;Vagelos College of Physicians and Surgeons;University Hospital Bern;Instituto Nacional de Cardiologia Ignacio Chavez;Universität Leipzig;Clinique Pasteur;Scripps Clinic;Centre Universitaire de Santé McGill;Royal Melbourne Hospital;St Thomas' Hospital;St Bartholomew's Hospital;University of Pennsylvania Perelman School of Medicine;Harvard Medical School;Johns Hopkins University School of Medicine;Case Western Reserve University;Bordeaux University Hospital (CHU);Ordensklinikum Linz Elisabethinen;Cardioinfantil Foundation;Santa Elena Clinic;St. David's Medical Center",Adelaide;Durham;Nanjing;Quebec;Frankfurt am Main;Milan;Aalst;Brugge;Jette;Sao Paulo;Athens;Milan;Boston;Seoul;Madrid;Rome;Vancouver;Brussels;Melbourne;Berlin;New York;New York;San Francisco;Munich;Tokyo;Seoul;St. Louis;Taipei;Montreal;Hong Kong;Stanford;New York;Bern;Tlalpan;Leipzig;Toulouse;San Diego;Montreal;Melbourne;London;London;Philadelphia;Boston;Baltimore;Cleveland;Pessac-Bordeaux;Linz;Bogota;Madrid;Austin,Australia;United States;China;Canada;Germany;Italy;Belgium;Belgium;Belgium;Brazil;Greece;Italy;United States;South Korea;Spain;Italy;Canada;Belgium;Australia;Germany;United States;United States;United States;Germany;Japan;South Korea;United States;Taiwan;Canada;China;United States;United States;Switzerland;Mexico;Germany;France;United States;Canada;Australia;United Kingdom;United Kingdom;United States;United States;United States;United States;France;Austria;Colombia;Spain;United States,2024-08-01,August 2024,Journal of Interventional Cardiac Electrophysiology,1383875X,23879,Journal,Atrial fibrillation | Catheter ablation | Surgical ablation,24,1
2-s2.0-85189559255,10.1007/s40747-024-01346-x,"Unravelling the complexities of depression with medical intelligence: exploring the interplay of genetics, hormones, and brain function",ar,Article,Heyat M.B.B.,"Tsinghua-Berkeley Shenzhen Institute;FAU College of Engineering and Computer Science;Westlake University;Ministry of Ayurveda, Yoga &amp; Naturopathy, Unani, Siddha and Homoeopathy;Universiti Sultan Zainal Abidin;Management &amp; Science University, Malaysia;Tsinghua University;Universidad de Valladolid;Florida Atlantic University;University of Mysore;Hong Kong University of Science and Technology;University of Electronic Science and Technology of China;Shenzhen University",Shenzhen;Boca Raton;Hangzhou;New Delhi;Kuala Terengganu;Shah Alam;Beijing;Valladolid;Boca Raton;Mysore;Hong Kong;Chengdu;Shenzhen,China;United States;China;India;Malaysia;Malaysia;China;Spain;United States;India;Hong Kong;China;China,2024-08-01,August 2024,Complex and Intelligent Systems,21994536,21101095931,Journal,Artificial intelligence | Brain | Cardiac | Detection | Herbal medicine | Inflammation | Medicine | Mitochondrial dysfunction | Molecule | Oxidative stress | Prediction | Therapy | Unani medicine,19,1
2-s2.0-85181943141,10.1007/s10639-023-12434-9,Investigating factors affecting teachers' training through mobile learning: Task technology fit perspective,ar,Article,Dahri N.A.,"Quaid-e-Awam University of Engineering, Science &amp; Technology;Aalborg University;Universiti Teknologi Malaysia;King Saud University",Nawabshah;Aalborg;Johor Bahru;Riyadh,Pakistan;Denmark;Malaysia;Saudi Arabia,2024-08-01,August 2024,Education and Information Technologies,13602357,144955,Journal,Academic performance | Mobile learning | Professional development | Schoolteachers | Task Technology Fit,12,0
2-s2.0-85201738399,10.4018/979-8-3693-2569-8,"Social innovations in education, environment, and healthcare",bk,Book,Chandan H.C.,,,,2024-07-17,17 July 2024,"Social Innovations in Education, Environment, and Healthcare",,21101243585,Book,,0,0
2-s2.0-85201737695,10.4018/979-8-3693-3172-9,AI and data engineering solutions for effective marketing,bk,Book,Alla L.,Université Sidi Mohamed Ben Abdellah,Fez,Morocco,2024-07-17,17 July 2024,AI and Data Engineering Solutions for Effective Marketing,,21101243584,Book,,0,0
2-s2.0-85201346330,10.4018/979-8-3693-3003-6,Disruptive technologies in education and workforce development,bk,Book,Delello J.A.,University of Texas at Tyler,Tyler,United States,2024-07-17,17 July 2024,Disruptive Technologies in Education and Workforce Development,,21101242633,Book,,1,0
2-s2.0-85200702909,10.4018/979-8-3693-3045-6,Teaching and assessment in the era of education 5.0,bk,Book,Chemsi G.,Hassan II University of Casablanca,Casablanca,Morocco,2024-07-17,17 July 2024,Teaching and Assessment in the Era of Education 5.0,,21101240981,Book,,0,0
2-s2.0-85201729464,10.4018/979-8-3693-1127-1,Intersections between rights and technology,bk,Book,Anand A.,REVA University;University of Bolton,Bengaluru;Bolton,India;United Kingdom,2024-07-10,10 July 2024,Intersections Between Rights and Technology,,21101243545,Book,,0,0
2-s2.0-85201468828,10.1098/rsos.240286,The societal impact of Open Science: A scoping review,re,Review,Cole N.L.,Open and Reproducible Research Group,Graz,Austria,2024-06-27,27 June 2024,Royal Society Open Science,,21100446014,Journal,citizen science | open access | open science | participatory research | social impact | societal impact,11,1
2-s2.0-85190458083,,COGNITIVE PSYCHOLOGY AND TOURISM,bk,Book,Scott N.,Edith Cowan University;Griffith University;Universidade do Algarve;Griffith College,Perth;Brisbane;Faro;Griffith,Australia;Australia;Portugal;Australia,2024-06-24,24 June 2024,Tourism Social Science Series,15715043,21100298059,Book Series,,1,0
2-s2.0-85196325509,10.1016/j.ipha.2024.02.009,Revolutionizing drug discovery: The impact of artificial intelligence on advancements in pharmacology and the pharmaceutical industry,re,Review,Yadav S.,Rama University;Amity University,Kanpur;Noida,India;India,2024-06-01,June 2024,Intelligent Pharmacy,,21101243354,Journal,AI in drug discovery | AI pharmacology | Artificial intelligence | Clinical trials | Medical diagnosis,26,1
2-s2.0-85191986621,10.1016/j.orp.2024.100303,A recent review of solution approaches for green vehicle routing problem and its variants,re,Review,Garside A.K.,Razak Faculty of Technology and Informatics;Universitas Muhammadiyah Malang,Kuala Lumpur;Malang,Malaysia;Indonesia,2024-06-01,June 2024,Operations Research Perspectives,22147160,21100379294,Journal,Green vehicle routing problem | Literature review | Multi-objective optimization | Single-objective optimization | Solution approach | Vehicle routing problem,14,1
2-s2.0-85202571605,10.4018/979-8-3693-2721-0,"Challenges, strategies, and resiliency in disaster and risk management",bk,Book,Mbandlwa Z.,Durban University of Technology,Durban,South Africa,2024-05-28,28 May 2024,"Challenges, Strategies, and Resiliency in Disaster and Risk Management",,21101245232,Book,,0,0
2-s2.0-85193676936,10.1002/14651858.CD015328.pub2,Interventions to prevent obesity in children aged 5 to 11 years old,ar,Article,Spiga F.,"Fuse, The Centre for Translational Research in Public Health;School of Medicine and Public Health;Bristol Medical School;University Hospitals Bristol and Weston NHS Foundation Trust;Hunter Medical Research Institute, Australia;University of Newcastle upon Tyne, Faculty of Medical Sciences;Durham University;Hunter New England NSW Health;Hong Kong Baptist University;Western University;The University of Newcastle, Australia",Newcastle;Callaghan;Bristol;Bristol;Newcastle;Newcastle;Durham;Newcastle;Hong Kong;London;Callaghan,United Kingdom;Australia;United Kingdom;United Kingdom;Australia;United Kingdom;United Kingdom;Australia;Hong Kong;Canada;Australia,2024-05-20,20 May 2024,Cochrane Database of Systematic Reviews,14651858,29775,Journal,,10,0
2-s2.0-85195350326,10.4018/9781668498002,Cases on forensic and criminological science for criminal detection and avoidance,bk,Book,Chaussée A.,University of Winchester,Winchester,United Kingdom,2024-05-17,17 May 2024,Cases on Forensic and Criminological Science for Criminal Detection and Avoidance,,21101226707,Book,,0,0
2-s2.0-85195341625,,Compilation of references,ch,Book Chapter,,,,,2024-05-01,1 May 2024,Digital Transformation for Improved Industry and Supply Chain Performance,,21101226705,Book,,0,0
2-s2.0-85191541631,10.1093/arclin/acae016,Digital Neuropsychology beyond Computerized Cognitive Assessment: Applications of Novel Digital Technologies,re,Review,Harris C.,"Institute for Health, Health Care Policy and Aging Research;Rutgers Robert Wood Johnson Medical School at New Brunswick",New Brunswick;New Brunswick,United States;United States,2024-05-01,1 May 2024,Archives of Clinical Neuropsychology,08876177,14206,Journal,Digital biomarkers | Digital phenotyping | Ecological momentary assessment | mHealth | Technology | Teleneuropsychology,27,0
2-s2.0-85189679816,10.1016/j.comnet.2024.110370,A review on new technologies in 3GPP standards for 5G access and beyond,re,Review,Dao N.N.,FPT University;Ho Chi Minh City University of Transport;Kongju National University;Sejong University;Seoul National University of Science and Technology;University of Technology Sydney;Chung-Ang University,Hanoi;Ho Chi Minh City;Gongju;Seoul;Seoul;Sydney;Seoul,Viet Nam;Viet Nam;South Korea;South Korea;South Korea;Australia;South Korea,2024-05-01,May 2024,Computer Networks,13891286,26811,Journal,3GPP standard | Access network | B5G | Communication standard | Mobile network | Wireless communication,26,0
2-s2.0-85186599305,10.1016/j.jss.2024.112011,A/B testing: A systematic literature review,ar,Article,Quin F.,"Linnaeus University, Växjö;KU Leuven;University of Canterbury",Vaxjo;Leuven;Christchurch,Sweden;Belgium;New Zealand,2024-05-01,May 2024,Journal of Systems and Software,01641212,19309,Journal,A/B test engineering | A/B testing | Systematic literature review,16,1
2-s2.0-85189504290,10.1021/acs.est.3c08331,"Data Science Applications in Circular Economy: Trends, Status, and Future",re,Review,Zhao B.,"Columbia University;University of Michigan, Ann Arbor;Tsinghua University;Chongqing University;Beijing Institute of Technology",New York;Ann Arbor;Beijing;Chongqing;Beijing,United States;United States;China;China;China,2024-04-16,16 April 2024,Environmental Science and Technology,0013936X,21537,Journal,Circular Economy | Data Science | Data-Driven Modeling | Machine Learning | Optimization,12,0
2-s2.0-85190398496,10.1093/europace/euae043,2024 European Heart Rhythm Association/Heart Rhythm Society/Asia Pacific Heart Rhythm Society/Latin American Heart Rhythm Society expert consensus statement on catheter and surgical ablation of atrial fibrillation,ar,Article,Tzeis S.,"Faculty of Health and Medical Sciences;Duke University Medical Center;Jiangsu Province Hospital;Institut Universitaire de Cardiologie et de pneumologie de Québec - Université Laval;CCB Cardioangiologisches Centrum Bethanien;IRCCS Centro Cardiologico Monzino;Onze Lieve Vrouw Hospital;General Hospital St. Jan;Universitair Ziekenhuis Brussel;Hospital Samaritano;Mitera Maternity Hospital;Università degli Studi di Milano;Korea University College of Medicine;Hospital Universitario La Paz;Università degli Studi di Roma ""Tor Vergata"";Vancouver General Hospital;Vrije Universiteit Brussel;University of Melbourne;NYU Grossman School of Medicine;Montefiore Medical Center;University of California, San Francisco;Centre Hospitalier Universitaire de Bordeaux;Technische Universität München;Nippon Medical School;Yonsei University College of Medicine;Barnes-Jewish Hospital;Taipei Veterans General Hospital;Institut de Cardiologie de Montreal;Princess Margaret Hospital Hong Kong;Stanford University;Vagelos College of Physicians and Surgeons;University Hospital Bern;Instituto Nacional de Cardiologia Ignacio Chavez;Deutsches Herzzentrum Berlin;Universität Leipzig;Clinique Pasteur;Scripps Clinic;Centre Universitaire de Santé McGill;Veterans General Hospital-Taichung Taiwan;Royal Melbourne Hospital;St Thomas' Hospital;St Bartholomew's Hospital;University of Pennsylvania Perelman School of Medicine;Harvard Medical School;Johns Hopkins University School of Medicine;Case Western Reserve University;Hospital Viamed Santa Elena;Ordensklinikum Linz Elisabethinen;Cardioinfantil Foundation;St. David's Medical Center",Adelaide;Durham;Nanjing;Quebec;Frankfurt am Main;Milan;Aalst;Brugge;Jette;Sao Paulo;Athens;Milan;Seoul;Madrid;Rome;Vancouver;Brussels;Melbourne;New York;New York;San Francisco;Talence;Munich;Tokyo;Seoul;St. Louis;Taipei;Montreal;Hong Kong;Stanford;New York;Bern;Tlalpan;Berlin;Leipzig;Toulouse;San Diego;Montreal;Taichung;Melbourne;London;London;Philadelphia;Boston;Baltimore;Cleveland;Madrid;Linz;Bogota;Austin,Australia;United States;China;Canada;Germany;Italy;Belgium;Belgium;Belgium;Brazil;Greece;Italy;South Korea;Spain;Italy;Canada;Belgium;Australia;United States;United States;United States;France;Germany;Japan;South Korea;United States;Taiwan;Canada;China;United States;United States;Switzerland;Mexico;Germany;Germany;France;United States;Canada;Taiwan;Australia;United Kingdom;United Kingdom;United States;United States;United States;United States;Spain;Austria;Colombia;United States,2024-04-01,1 April 2024,Europace,10995129,23181,Journal,Atrial fibrillation | Catheter ablation | Surgical ablation,206,1
2-s2.0-85189766971,10.1007/s42979-024-02767-8,"Research Landscape of Patterns in Software Engineering: Taxonomy, State-of-the-Art, and Future Directions",re,Review,Mzid R.,Ecole Nationale d'Ingénieurs de Sfax;Université de Tunis El Manar,Sfax;Tunis,Tunisia;Tunisia,2024-04-01,April 2024,SN Computer Science,2662995X,21101083109,Journal,Guidelines | Patterns | Software engineering | Software reuse | Systematic mapping study,1,0
2-s2.0-85183839075,10.11591/ijere.v13i2.25198,Mobile augmented reality in learning chemistry subject: an evaluation of science exploration,ar,Article,Lah N.H.C.,Universiti Pendidikan Sultan Idris;Universiti Tun Hussein Onn Malaysia;Universiti Putra Malaysia;Universiti Teknologi Malaysia;Universiti MalaysiaPahang Al-Sultan Abdullah (UMPSA),Tanjong Malim;Batu Pahat;Serdang;Johor Bahru;Pekan,Malaysia;Malaysia;Malaysia;Malaysia;Malaysia,2024-04-01,April 2024,International Journal of Evaluation and Research in Education,22528822,21100934092,Journal,Augmented reality | Chemistry | Education | Evaluation | Mobile learning,2,1
