eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85137320389,10.1201/9780367814397,Data Science and Big Data Analytics in Smart Environments,bk,Book,Chinnici M.,"Ente Per Le Nuove Tecnologie, l'Energia e l'Ambiente;University Politehnica of Bucharest",Rome;Bucharest,Italy;Romania,2021-01-01,1 January 2021,Data Science and Big Data Analytics in Smart Environments,,21101224989,Book,,1,0
2-s2.0-85135457542,10.1007/978-981-33-4272-9,"Technical Safety, Reliability and Resilience: Methods and Processes",bk,Book,Häring I.,"Fraunhofer Institute for High-Speed Dynamics, Ernst-Mach-Institut EMI",Freiburg im Breisgau,Germany,2021-01-01,1 January 2021,"Technical Safety, Reliability and Resilience: Methods and Processes",,21101142328,Book,Failure Modes and Effects Analysis (FMEA) | Failure Rate | Failure Space | Fault Tree Analysis | Five-Step Risk Management | Hazard Analysis | Reliability Prediction | Resilience Engineering | Safety Boundaries | Safety Life Cycle | Waterfall Model,9,0
2-s2.0-85131990895,10.4324/9781003024606,Cerebellum and Cerebrum in Homeostatic Control and Cognition: A Systems Approach to an Integrated Psychology,bk,Book,Parkins E.J.,University of Oxford,Oxford,United Kingdom,2021-01-01,1 January 2021,Cerebellum and Cerebrum in Homeostatic Control and Cognition: A Systems Approach to an Integrated Psychology,,21101092446,Book,,4,0
2-s2.0-85131468780,10.1016/B978-0-12-821797-9.00014-3,"Construction 4.0: Advanced Technology, Tools and Materials for the Digital Transformation of the Construction Industry",bk,Book,Casini M.,,,,2021-01-01,1 January 2021,"Construction 4.0: Advanced Technology, Tools and Materials for the Digital Transformation of the Construction Industry",,21101091586,Book,,27,0
2-s2.0-85131312258,10.3233/JID210030,Designing Cyber-Physical Systems for Runtime Self-Adaptation: Knowing More about What We Miss...,re,Review,Horváth I.,"Faculteit Industrieel Ontwerpen, TU Delft;Lunds Tekniska Högskola",Delft;Lund,Netherlands;Sweden,2021-01-01,2021,Journal of Integrated Design and Process Science,10920617,12509,Journal,autonomous systems | Cyber-physical systems | open issues | programmed adaptation | runtime adaptation | self-adaptation | self-evolution | self-supervision,6,1
2-s2.0-85131025570,10.4324/9781003095552,"Nonverbal Communication, Second Edition",bk,Book,Burgoon J.K.,The University of Arizona;Arizona State University;University of Washington,Tucson;Tempe;New York,United States;United States;United States,2021-01-01,1 January 2021,"Nonverbal Communication, Second Edition",,21101090567,Book,,59,0
2-s2.0-85130011673,,E-CARGO and Role-Based Collaboration Modeling and Solving Problems in the Complex World,bk,Book,Zhu H.,Nipissing University,North Bay,Canada,2021-01-01,1 January 2021,E-CARGO and Role-Based Collaboration: Modeling and Solving Problems in the Complex World,,21101090740,Book,,36,0
2-s2.0-85129098817,10.1016/B978-0-12-822405-2.00035-9,Evidence-Based Nutrition and Clinical Evidence of Bioactive Foods in Human Health and Disease,bk,Book,Duttaroy A.K.,Medisinske Fakultet,Oslo,Norway,2021-01-01,1 January 2021,Evidence-Based Nutrition and Clinical Evidence of Bioactive Foods in Human Health and Disease,,21101087394,Book,,2,0
2-s2.0-85129074941,10.4324/9781003055648,Understanding Media Psychology,bk,Book,Stever G.S.,Regent University;SUNY Empire State College;University of Winchester,Virginia Beach;Saratoga Springs;Winchester,United States;United States;United Kingdom,2021-01-01,1 January 2021,Understanding Media Psychology,,21101087602,Book,,2,0
2-s2.0-85128210844,10.1002/9781119710783,Building Secure Cars: Assuring the Automotive Software Development Lifecycle,bk,Book,Oka D.K.,,,,2021-01-01,1 January 2021,Building Secure Cars: Assuring the Automotive Software Development Lifecycle,,21101147274,Book,,9,0
2-s2.0-85128073140,10.1016/B978-0-323-85154-1.09993-8,The Inductive Brain in Development and Evolution,bk,Book,Cabej N.R.,University of Tirana,Tirana,Albania,2021-01-01,1 January 2021,The Inductive Brain in Development and Evolution,,21101085063,Book,,1,0
2-s2.0-85127645089,10.1016/B978-0-12-819558-1.00019-1,Animal Behavior,bk,Book,Breed M.D.,Colorado State University;University of Colorado Boulder,Fort Collins;Boulder,United States;United States,2021-01-01,1 January 2021,Animal Behavior,,21101083602,Book,,10,0
2-s2.0-85127631243,10.1016/B978-0-12-820676-8.09990-7,Rational Machines and Artificial Intelligence,bk,Book,Marwala T.,University of Johannesburg,Johannesburg,South Africa,2021-01-01,1 January 2021,Rational Machines and Artificial Intelligence,,21101083708,Book,,6,0
2-s2.0-85127589878,10.1002/9781119682127,From Traditional Fault Tolerance to Blockchain,bk,Book,Zhao W.,Washkewicz College of Engineering,Cleveland,United States,2021-01-01,1 January 2021,From Traditional Fault Tolerance to Blockchain,,21101163728,Book,,12,0
2-s2.0-85126810657,10.1093/oso/9780199740338.001.0001,"The Linguistics Wars: Chomsky, Lakoff, and the Battle over Deep Structure, Second Edition",bk,Book,Harris R.A.,University of Waterloo,Waterloo,Canada,2021-01-01,1 January 2021,"The Linguistics Wars: Chomsky, Lakoff, and the Battle over Deep Structure, Second Edition",,21101132387,Book,,15,0
2-s2.0-85125963685,10.4324/9780429274275,Primate Behavioral Ecology,bk,Book,Strier K.B.,University of Wisconsin-Madison,Madison,United States,2021-01-01,1 January 2021,Primate Behavioral Ecology,,21101079722,Book,,16,0
2-s2.0-85122723379,10.1016/B978-0-323-85402-3.01001-9,Agricultural Waste Diversity and Sustainability Issues: Sub-Saharan Africa as a Case Study,bk,Book,Onu P.,University of Johannesburg,Johannesburg,South Africa,2021-01-01,1 January 2021,Agricultural Waste Diversity and Sustainability Issues: Sub-Saharan Africa as a Case Study,,21101081952,Book,,27,0
2-s2.0-85122459693,,Stochastic Processes in Cell Biology Volume I Second Edition,ch,Book Chapter,Bressloff P.C.,"University of Utah, College Of Science",Salt Lake City,United States,2021-01-01,2021,Interdisciplinary Applied Mathematics,09396047,21101032311,Book Series,,0,0
2-s2.0-85121714291,10.1109/ACCESS.2021.3126681,A Systematic Literature Review on Software Maintenance for Cyber-Physical Systems,re,Review,Khezami N.,"College of Engineering and Computer Science;University of Carthage, Ecole Polytechnique de Tunisie;University of Michigan-Flint",Dearborn;La Marsa;Flint,United States;Tunisia;United States,2021-01-01,2021,IEEE Access,,21100374601,Journal,cyber-physical systems | software maintenance | Systematic literature review,4,1
2-s2.0-85121237951,10.1504/IJBIR.2021.119546,"Different components, features of Industry 4.0 and their linkage to additive manufacturing",ar,Article,Haleem A.,Jamia Millia Islamia,New Delhi,India,2021-01-01,2021,International Journal of Business Innovation and Research,17510252,11200153572,Journal,Additive manufacturing | AM | Components of Industry 4.0 | Features of Industry 4.0 | I4.0 | Industry 4.0,2,0
2-s2.0-85120554291,10.1109/ACCESS.2021.3131391,Proof of Concept: Calibration of an Overhead Line Conductors' Movements Simulation Model Using Ensemble-Based Machine Learning Model,ar,Article,Amroun H.,Mohammed VI Polytechnic University;University Sorbonne Paris Nord;Université Paris 8 Vincennes-St Denis;RTE France,Ben Guerir;Villetaneuse;Saint-Denis;Puteaux,Morocco;France;France;France,2021-01-01,2021,IEEE Access,,21100374601,Journal,fluid mechanics | Machine learning | model calibration | numerical simulation | overhead line conductor,2,1
2-s2.0-85119445922,10.1109/ACCESS.2021.3127448,The Internet of Federated Things (IoFT),ar,Article,Kontar R.,"School of Computer, Data &amp; Information Sciences;UW-Madison College of Engineering;American University of Beirut;University of Michigan, Ann Arbor;National University of Singapore",Madison;Madison;Beirut;Ann Arbor;Singapore City,United States;United States;Lebanon;United States;Singapore,2021-01-01,2021,IEEE Access,,21100374601,Journal,federated learning | future applications | global model | Internet of Things | meta-learning | personalized model,40,1
2-s2.0-85118970796,10.1109/ACCESS.2021.3117727,Symbiotic System of Systems Design for Safe and Resilient Autonomous Robotics in Offshore Wind Farms,ar,Article,Mitchell D.,"Faculteit Elektrotechniek, Wiskunde en Informatica, TU Delft;Heriot-Watt University;Centrum Wiskunde &amp; Informatica",Delft;Edinburgh;Amsterdam,Netherlands;United Kingdom;Netherlands,2021-01-01,2021,IEEE Access,,21100374601,Journal,Artificial intelligence | autonomous systems | digital twin | non-destructive evaluation | resilient robotics | safety compliance | sensors | symbiotic systems | system ontology,37,1
2-s2.0-85115310087,10.32604/SDHM.2021.018247,Digital twin-driven intelligent construction: Features and trends,re,Review,Zhang H.,Chuzhou University;Hohai University;Ltd.;State University of Novi Pazar,Chuzhou;Nanjing;Nantong;Novi Pazar,China;China;China;Serbia,2021-01-01,2021,SDHM Structural Durability and Health Monitoring,19302983,4700152451,Journal,Big data | Data mining and modeling | Digital twin | Information perception and interaction | Intelligent construction | Intelligent optimization and decision | Physical spaces | State assessment and prediction | Virtual,11,1
2-s2.0-85115264511,10.1109/ACCESS.2021.3109516,Smart Campuses: Extensive Review of the Last Decade of Research and Current Challenges,ar,Article,Chagnon-Lessard N.,Université Laval;Universidade Estadual de Campinas;Johannes Kepler University Linz;Université du Québec à Trois-Rivières;Technische Universität München;Georgia Institute of Technology;Qingdao University of Technology;University of Cape Town,Quebec;Campinas;Linz;Trois-Rivieres;Munich;Atlanta;Qingdao;Cape Town,Canada;Brazil;Austria;Canada;Germany;United States;China;South Africa,2021-01-01,2021,IEEE Access,,21100374601,Journal,buildings | data | environment | governance | Internet of Things | living | mobility | people | Smart campus | sustainability,38,0
2-s2.0-85115262203,10.1007/978-981-33-6400-4_4,Big Data Classification: Applications and Challenges,ch,Book Chapter,Pramanik P.K.D.,"Bengal Institute of Technology, Kolkata;National Institute of Technology, Durgapur",Kolkata;Durgapur,India;India,2021-01-01,2021,Studies in Big Data,21976503,21101054326,Book Series,Advantages | Applications | Big Data | Challenges | Classification,7,0
2-s2.0-85114563620,,"Power grids with renewable energy: Storage, integration and digitalization",bk,Book,Sallam A.A.,Port Said University;University of Calgary,Port Said;Calgary,Egypt;Canada,2021-01-01,1 January 2021,"Power Grids with Renewable Energy: Storage, integration and digitalization",,21101058594,Book,,1,0
2-s2.0-85113853582,10.1109/COMST.2021.3106669,"A Survey of Honeypots and Honeynets for Internet of Things, Industrial Internet of Things, and Cyber-Physical Systems",ar,Article,Franco J.,İstanbul Teknik Üniversitesi;Florida International University,Istanbul;Miami,Turkey;United States,2021-01-01,2021,IEEE Communications Surveys and Tutorials,,17900156715,Journal,CPS | honeynet | Honeypot | IIoT | IoT,156,1
2-s2.0-85111380447,10.1016/B978-0-12-822066-5.09994-5,Process Safety and Big Data,bk,Book,Valeev S.,Ufa University of Science and Technology;Sochi State University,Ufa;Sochi,Russian Federation;Russian Federation,2021-01-01,1 January 2021,Process Safety and Big Data,,21101080710,Book,,5,0
2-s2.0-85111014740,10.15388/20-INFOR441,Controlling supervised industry 4.0 processes through logic rules and tensor deformation functions,ar,Article,Bordel B.,Universidad Politécnica de Madrid,Madrid,Spain,2021-01-01,2021,Informatica (Netherlands),08684952,25461,Journal,,3,1
2-s2.0-85109289830,10.2174/2212797614666210120110548,A method for performing forging operation: A perspective of industry 4.0,ar,Article,Pasi B.N.,"Bharatiya Vidya Bhavan's, Sardar Patel College of Engineering;Vishwaniketan's Institute of Management Entrepreneurship and Engineering Technology;Technical Education",Mumbai;Khalapur;Mumbai,India;India;India,2021-01-01,2021,Recent Patents on Mechanical Engineering,22127976,19700172222,Journal,Accidents | Automatic forging | Cold forging | Industry 4.0 | Process accuracy | Productivity | Rejection rate | VoiceAssisted Forging System (VAFS),5,0
2-s2.0-85108171848,10.1093/iwcomp/iwaa025,Empirical Results for High-definition Video and Augmented Reality Content Delivery in Hyper-connected Cars,ar,Article,Schipor O.A.,S`tefan Cel Mare University of Suceava,Suceava,Romania,2021-01-01,1 January 2021,Interacting with Computers,09535438,25547,Journal,augmented reality | experiment | high-resolution video | hyper-connected cars | smart devices | smart vehicles,14,1
2-s2.0-85107883439,10.1016/j.procir.2021.05.086,Relationship and dependencies between factors affecting new product development process: An industrial case study,cp,Conference Paper,Rahatulain A.,Senseair AB;The Royal Institute of Technology (KTH),Delsbo;Stockholm,Sweden;Sweden,2021-01-01,2021,Procedia CIRP,22128271,21100243809,Conference Proceeding,Industry 4.0 | IoT | NPD | Organizational capability | Product Development Process | Systems thinking,2,1
2-s2.0-85107845393,10.1007/978-3-030-71115-3_19,Determination of Competitive Management Perception in Family Business Leaders Using Data Mining,ch,Book Chapter,Vélez-Bedoya Á.R.,Fundación Universitaria CEIPA;Universidad de Nariño;ISLP,Sabaneta;Pasto;Bogota,Colombia;Colombia;Colombia,2021-01-01,2021,Studies in Computational Intelligence,1860949X,4900152708,Book Series,Competitiveness | Data mining | Family business | Machine learning | Perception,1,0
2-s2.0-85107837863,10.3390/joitmc7020155,"Trends, impacts, and prospects for implementing artificial intelligence technologies in the energy industry: The implication of open innovation",ar,Article,Dudnik O.,Moscow Polytechnic University;Bauman Moscow State Technical University;Plekhanov Russian University of Economics;The State University of Management;North-Eastern Federal University;Udmurt State University;Sechenov First Moscow State Medical University;Atlantic Science and Technology Academic Press;Autonomous Non-Profit Organization “Publishing House Scientific Review” (Nauchnoe Obozrenie),Moscow;Moscow;Moscow;Moscow;Yakutsk;Izhevsk;Moscow;Boston;Moscow,Russian Federation;Russian Federation;Russian Federation;Russian Federation;Russian Federation;Russian Federation;Russian Federation;United States;Russian Federation,2021-01-01,2021,"Journal of Open Innovation: Technology, Market, and Complexity",,21100887502,Journal,Artificial intelligence | Efficiency improvement | Energy industry | Open innovation,29,0
2-s2.0-85107576822,10.1108/JMTM-04-2020-0164,Research on product-service systems: topic landscape and future trends,re,Review,Barravecchia F.,Department of Engineering;Politecnico di Torino,Cambridge;Turin,United Kingdom;Italy,2021-01-01,2021,Journal of Manufacturing Technology Management,1741038X,18644,Journal,Latent dirichlet allocation | Literature review | Product-service systems | Text mining | Topic landscape,34,1
2-s2.0-85104120498,10.1007/978-3-030-67849-4_3,Aerospace Transformation through Industry 4.0 Technologies,ch,Book Chapter,Carou D.,Universidade de Vigo,Vigo,Spain,2021-01-01,2021,SpringerBriefs in Applied Sciences and Technology,2191530X,21100321695,Book Series,,7,0
2-s2.0-85103953002,10.1016/bs.adcom.2021.01.002,Evaluating software testing techniques: A systematic mapping study,ch,Book Chapter,Mayeda M.,University of Denver,Denver,United States,2021-01-01,January 2021,Advances in Computers,00652458,23080,Book Series,Applicability | Case studies | Effectiveness | Efficiency | Evaluating | Experiments | Scalability | Software testing | Systematic mapping study | Techniques,2,0
2-s2.0-85103547134,10.3233/AIS-210593,Towards trustworthy Cyber-physical Production Systems: A dynamic agent accountability approach,ar,Article,Beregi R.,Interuniversity Microelectronics Centre;Számítástechnikai és Automatizálási Kutatóintézet,Leuven;Budapest,Belgium;Hungary,2021-01-01,2021,Journal of Ambient Intelligence and Smart Environments,18761364,19700186867,Journal,Agent accountability | agent behavioural confidence | Cyber-physical Production System | security policies | smart manufacturing,2,1
2-s2.0-85103282925,10.1109/ACCESS.2021.3068358,Model-Driven Engineering Tools and Languages for Cyber-Physical Systems-A Systematic Literature Review,re,Review,Mohamed M.A.,Ege Üniversitesi;Universiteit Antwerpen;AnSyMo/CoSys Core Lab,Izmir;Antwerpen;Heverlee,Turkey;Belgium;Belgium,2021-01-01,2021,IEEE Access,,21100374601,Journal,Cyber-physical systems (CPS) | MDE tools and languages | model-driven engineering (MDE) | systematic literature review (SLR),27,1
2-s2.0-85102619204,10.1080/15548627.2020.1797280,Guidelines for the use and interpretation of assays for monitoring autophagy (4th edition)<sup>1</sup>,re,Review,Klionsky D.J.,"Hospital Nacional de Clínicas;College of Medicine;Instituto de Investigación Sanitaria Fundación Para la Investigación del Hospital Clínico de Valencia - INCLIVA;Insight;Faculty of Pharmacy - Ain Shams University;Tickle College of Engineering;Centre de Recherches sur la Cognition Animale;Departement Cellulaire en Moleculaire Geneeskunde;Université Côte d'Azur;The Francis Crick Institute;i3S - Instituto de Investigação e Inovação em Saúde, Universidade do Porto, Portugal;Indian Institute of Technology Ropar;Institute of Genetics and Animal Biotechnology of the Polish Academy of Sciences;Universidade Nove de Julho;TIGEM Telethon Institute of Genetics and Medicine;Biotech Research &amp; Innovation Centre;Islamic University of Gaza;Gulf Medical University;Universidad de Sevilla;NOVA Medical School - Faculdade de Ciências Médicas, Universidade Nova de Lisboa;Tokyo University of Pharmacy and Life Sciences;Stanford University School of Medicine;Sapienza Università di Roma;The Jikei University School of Medicine;Johannes Gutenberg-Universität Mainz;Istituto Europeo di Oncologia;Aarhus Universitet;Alma Mater Studiorum Università di Bologna;Universidad del Pais Vasco;Ben-Gurion University of the Negev;The University of Alabama at Birmingham;Università degli Studi di Camerino;Universität Wien;University of Michigan, Ann Arbor;The University of Sydney;The University of Osaka;Universität zu Köln;University of California, San Francisco;UC Davis School of Medicine;National Institute of Neuroscience, Kodaira;CSIC - Instituto Cajal (IC);University of Toronto Faculty of Medicine;Leibniz Institut fur Pflanzenbiochemie;UiT Norges Arktiske Universitet;Cleveland Clinic Foundation;University of Bristol;Imperial College Faculty of Medicine;Università della Calabria;University of Rajshahi;Institutionen för Experimentell Medicinsk Vetenskap;Technische Universität Dresden;Kræftens Bekæmpelse;Università degli Studi di Palermo;John Sealy School of Medicine;Cedars-Sinai Medical Center;Wilmer Eye Institute;Medical Research Council;Università degli Studi di Pavia;Universidade Federal de São Paulo;Universidade Federal de Vicosa;University of Maryland School of Medicine;University of Crete Medical School;Hospital Universitari de Bellvitge;Max Rady College of Medicine, University of Manitoba;The Wistar Institute;The Institute of Cancer Research;Sabancı Üniversitesi;University of Dundee;Tohoku University;Medizinische Universitat Innsbruck;Howard University College of Medicine;Hebrew University of Jerusalem;National Eye Institute (NEI);City of Hope National Med Center;Universidade do Porto;The City University of New York;Safar Center for Resuscitation Research;Koç Üniversitesi;Medizinische Universität Graz;Newcastle University;Universidad Mayor;Colby College;Tel Aviv University;Pasteur Institute of Iran;National Heart, Lung, and Blood Institute (NHLBI);Ludwig Boltzmann Institutes;Iowa State University;Division of Nephrology;The Ohio State University;Universidad de la Laguna;Helsingin Yliopisto;Universitat de València;Nihon University;Université McGill;Albert Einstein College of Medicine;Universitat de Barcelona;Universidad de Buenos Aires;Inserm;Save as Ravi Manjithaya;Inflammation Research Center","Cordoba;Rootstown;Valencia;Flint;Cairo;Knoxville;Toulouse;Leuven;Nice;London;Porto;Rupnagar;Magdalenka;Sao Paulo;Naples;Copenhagen;Gaza;Ajman;Sevilla;Lisbon;Hachioji;Stanford;Rome;Tokyo;Mainz;Milan;Aarhus;Bologna;Leioa;Beer-Sheva;Birmingham;Camerino;Vienna;Ann Arbor;Sydney;Suita;Koln;San Francisco;Sacramento;Kodaira;Madrid;Toronto;Halle;Tromso;Cleveland;Bristol;London;Rende;Rajshahi;Lund;Dresden;Copenhagen;Palermo;Galveston;Los Angeles;Baltimore;London;Pavia;Sao Paulo;Vicosa;Baltimore;Heraklion;Barcelona;Winnipeg;Philadelphia;London;Tuzla;Dundee;Sendai;Innsbruck;Washington, D.C.;Jerusalem;Bethesda;Duarte;Porto;New York;Pittsburgh;Istanbul;Graz;Newcastle;Providencia;Waterville;Tel Aviv-Yafo;Tehran;Bethesda;Vienna;Ames;Birmingham;Columbus;San Cristobal de La Laguna;Helsinki;Valencia;Tokyo;Montreal;New York;Barcelona;Buenos Aires;Paris;;San Diego",Argentina;United States;Spain;United States;Egypt;United States;France;Belgium;France;United Kingdom;Portugal;India;Poland;Brazil;Italy;Denmark;Palestine;United Arab Emirates;Spain;Portugal;Japan;United States;Italy;Japan;Germany;Italy;Denmark;Italy;Spain;Israel;United States;Italy;Austria;United States;Australia;Japan;Germany;United States;United States;Japan;Spain;Canada;Germany;Norway;United States;United Kingdom;United Kingdom;Italy;Bangladesh;Sweden;Germany;Denmark;Italy;United States;United States;United States;United Kingdom;Italy;Brazil;Brazil;United States;Greece;Spain;Canada;United States;United Kingdom;Turkey;United Kingdom;Japan;Austria;United States;Israel;United States;United States;Portugal;United States;United States;Turkey;Austria;United Kingdom;Chile;United States;Israel;Iran;United States;Austria;United States;United States;United States;Spain;Finland;Spain;Japan;Canada;United States;Spain;Argentina;France;;United States,2021-01-01,2021,Autophagy,15548627,3900148405,Journal,Autophagosome | cancer | flux | LC3 | lysosome | macroautophagy | neurodegeneration | phagophore | stress | vacuole,1805,0
2-s2.0-85101831637,10.1109/COMST.2020.2969030,"Short-Range Audio Channels Security: Survey of Mechanisms, Applications, and Research Challenges",ar,Article,Caprolu M.,"Hamad Bin Khalifa University, College of Science and Engineering",Doha,Qatar,2021-01-01,First Quarter 2021,IEEE Communications Surveys and Tutorials,,17900156715,Journal,audio attacks | Audio channel security | audio for cyber-physical systems security | audio-based authentication | pairing via audio,11,0
2-s2.0-85100927147,10.1109/ACCESS.2021.3059858,A Review on the Role of Machine Learning in Enabling IoT Based Healthcare Applications,ar,Article,Bharadwaj H.K.,"Computer Science and Engineering Department, College of Engineering, Qatar University;Jaypee Institute of Information Technology;National University of Singapore;Scripps Research Institute;Birla Institute of Technology and Science, Pilani;SmartBio Labs",Doha;Noida;Singapore City;San Diego;Pilani;Chennai,Qatar;India;Singapore;United States;India;India,2021-01-01,2021,IEEE Access,,21100374601,Journal,cardiovascular | diagnosis | Healthcare | Internet of Things | machine learning | monitoring | neurological,160,1
2-s2.0-85099162272,10.3390/ma14010163,Artificial neural network algorithms for 3D printing,re,Review,Mahmood M.A.,"National Institute for Laser, Plasma and Radiation Physics;Universitatea din Bucuresti",Magurele;Bucharest,Romania;Romania,2021-01-01,January 2021,Materials,,76627,Journal,3D printing | Additive manufacturing | Algorithms | Artificial neural networks,108,1
2-s2.0-85098779553,10.1109/TSMC.2020.3041231,"Survey of Human-Robot Collaboration in Industrial Settings: Awareness, Intelligence, and Compliance",re,Review,Kumar S.,"Dexterity, Inc.;Rochester Institute of Technology",Redwood City;Rochester,United States;United States,2021-01-01,January 2021,"IEEE Transactions on Systems, Man, and Cybernetics: Systems",21682216,21100262320,Journal,Awareness | compliance | digital-twin human-robot collaboration (HRC) | industrial automation | intelligence | physiological computing | speed and separation monitoring (SSM),158,0
2-s2.0-85098773320,10.3390/su13010161,Lean practices using building information modeling (Bim) and digital twinning for sustainable construction,re,Review,Sepasgozar S.M.E.,UNSW Sydney;University of Melbourne;University of Tehran,Sydney;Melbourne;Tehran,Australia;Australia;Iran,2021-01-01,1 January 2021,Sustainability (Switzerland),,21100240100,Journal,Building Information Modeling (BIM) | Computer-aided engineering (CAD) | Digital construction | Digital Twin | Internet of Things (IoT) | Lean | Lean construction,99,1
2-s2.0-85098703256,10.1016/j.trf.2020.10.011,Challenges for automated vehicle driver training: A thematic analysis from manual and automated driving,ar,Article,Merriman S.E.,University of Southampton,Southampton,United Kingdom,2021-01-01,January 2021,Transportation Research Part F: Traffic Psychology and Behaviour,13698478,20897,Journal,Attention | Automated Vehicles | Driver Training | Mental Models | Situation Awareness | Trust,38,0
2-s2.0-85098650021,10.1080/10447318.2020.1860517,How to Increase Automated Vehicles’ Acceptance through In-Vehicle Interaction Design: A Review,ar,Article,Detjen H.,Technische Universiteit Eindhoven;Universität Duisburg-Essen;University of Applied Sciences Ruhr West,Eindhoven;Duisburg;Bottrop,Netherlands;Germany;Germany,2021-01-01,2021,International Journal of Human-Computer Interaction,10447318,19420,Journal,,99,0
2-s2.0-85089574345,10.1016/j.rser.2020.110208,Recent advances on industrial data-driven energy savings: Digital twins and infrastructures,ar,Article,Teng S.Y.,"Brno University of Technology, Faculty of Mechanical Engineering;The University of Nottingham Malaysia Campus;Swinburne University of Technology Sarawak Campus",Brno;Semenyih;Kuching,Czech Republic;Malaysia;Malaysia,2021-01-01,January 2021,Renewable and Sustainable Energy Reviews,13640321,27567,Journal,Artificial intelligence (AI) | Blockchain | Cyber-physical production systems (CPPS) | Data-driven energy savings | Digital twins | Internet of things (IoT),215,0
2-s2.0-85087565472,10.1080/0952813X.2020.1784296,Intelligence in cyberspace: the road to cyber singularity,ar,Article,Priyadarshini I.,University of Delaware,Newark,United States,2021-01-01,2021,Journal of Experimental and Theoretical Artificial Intelligence,0952813X,24357,Journal,artificial intelligence | cyber singularity | cybersecurity | Intelligence | technological singularity,8,0
2-s2.0-85085046270,10.1080/13675567.2020.1757053,Smart logistics based on the internet of things technology: an overview,ar,Article,Ding Y.,Tickle College of Engineering;Zhejiang University of Technology,Knoxville;Hangzhou,United States;China,2021-01-01,2021,International Journal of Logistics Research and Applications,13675567,11400153310,Journal,artificial intelligence (AI) | big data | cloud computing | internet of things (IoT) | Smart logistics,250,0
2-s2.0-85079620801,10.1093/oso/9780190070557.001.0001,"Conscious MIND, Resonant BRAIN: How Each Brain Makes a Mind",bk,Book,Grossberg S.,Boston University,Boston,United States,2021-01-01,1 January 2021,"Conscious Mind, Resonant Brain: How Each Brain Makes a Mind",,21101091020,Book,AI | Audition | Autonomous intelligence | Brain | Cognition | Consciousness | Creativity | Emotion | Human condition | Learning | Machine learning | Mental disorders | Mind | Morality | Neural networks | Religion | Robotics | Vision,67,0
2-s2.0-85070840613,10.1080/03075079.2019.1649385,Research-based learning in a transversal Entrepreneurship and Innovation undergraduate course,ar,Article,Camacho M.H.,Escuela Superior Politecnica del Litoral Ecuador;Universiteit Gent,Guayaquil;Ghent,Ecuador;Belgium,2021-01-01,2021,Studies in Higher Education,03075079,20853,Journal,course achievement | intention to do research | RBL framework | research skills | Research-based learning,3,0
2-s2.0-105002948689,10.1016/B978-0-323-31071-0.01001-5,Principles and Practice of Movement Disorders,bk,Book,Jankovic J.,UF Health;The Neurological Institute of New York;National Institute of Neurological Disorders and Stroke;Northwestern University Feinberg School of Medicine;Baylor College of Medicine;Rush University Medical Center,Gainesville;New York;Bethesda;Chicago;Houston;New Philadelphia,United States;United States;United States;United States;United States;United States,2021-01-01,1 January 2021,Principles and Practice of Movement Disorders,,21101087511,Book,,29,0
2-s2.0-85159066242,10.1007/978-1-4842-6537-6,Machine learning and AI for healthcare: Big data for improved health outcomes,bk,Book,Panesar A.,The University of Sheffield,Sheffield,United Kingdom,2020-12-15,15 December 2020,Machine Learning and AI for Healthcare: Big Data for Improved Health Outcomes,,21101151509,Book,Analytics | Artificial intelligence | Big data | Deep learning | Healthcare | Machine learing | Real-Time series,25,0
2-s2.0-85137694575,10.1007/978-3-030-62136-0,Model-Based Engineering of Collaborative Embedded Systems: Extensions of the SPES Methodology,bk,Book,Böhm W.,Siemens AG;Technische Universität München;Rheinisch-Westfälische Technische Hochschule Aachen;Universität Duisburg-Essen;Robert Bosch (Germany),Munich;Munich;Aachen;Duisburg;Renningen,Germany;Germany;Germany;Germany;Germany,2020-12-14,14 December 2020,Model-Based Engineering of Collaborative Embedded Systems: Extensions of the SPES Methodology,,21101140349,Book,Automotive Software Engineering | Co-Design of Systems | Embedded Systems | Model-Driven Software Development | Open Access | Requirements Engineering | Simulation | Software Engineering | SPES Methodology,10,0
2-s2.0-85078963539,10.1002/anie.201909987,Autonomous Discovery in the Chemical Sciences Part I: Progress,re,Review,Coley C.W.,MIT School of Engineering,Cambridge,United States,2020-12-14,14 December 2020,Angewandte Chemie - International Edition,14337851,22687,Journal,automation | chemoinformatics | drug discovery | machine learning | materials science,229,0
2-s2.0-85096850058,10.1016/j.patter.2020.100142,Deep Learning in Protein Structural Modeling and Design,re,Review,Gao W.,Johns Hopkins Department of Biomedical Engineering;Whiting School of Engineering,Baltimore;Baltimore,United States;United States,2020-12-11,11 December 2020,Patterns,,21101028388,Journal,deep generative model | deep learning | DSML 3: Development/Pre-production: Data science output has been rolled out/validated across multiple domains/problems | protein design | protein folding | representation learning,156,0
2-s2.0-85102211699,10.1037/fsh0000537,Four innovations: A robust integrated behavioral health program in pediatric primary care.,ar,Article,Herbst R.B.,Cincinnati Children's Hospital Medical Center,Cincinnati,United States,2020-12-01,December 2020,"Families, Systems and Health",10917527,13277,Journal,integrated behavioral health | pediatric primary care | practice transformation | prevention | quality improvement,17,0
