eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85164392995,10.1159/000529376,Fourth Report on Chicken Genes and Chromosomes 2022,re,Review,Smith J.,"Instituto Nacional de Antropología y Pensamiento Latinoamericano;Instituto de Investigaciones Biomédicas (INBIOMED);Oxford Social Sciences Division;College of Agriculture;INRAE;Department of Veterinary Medicine;Physiologie de la Reproduction et des Comportements (PRC);Physiologie, Environnement et Génétique pour l'Animal et les Systèmes d'Elevage (PEGASE);Université Paris-Saclay;Université de Toulouse;National Center for Biotechnology Information (NCBI);Friedrich-Loeffler-Institute;Visayas State University;International Livestock Research Institute Addis Ababa;Institute of Cytology and Genetics, Siberian Branch of the Russian Academy of Sciences;International Livestock Research Institute Nairobi;United States Department of Agriculture;Saint Petersburg State University;Georg-August-Universität Göttingen;University of Cambridge;Hiroshima University;Centre National de Recherche en Génomique Humaine;Western University of Health Sciences;Ludwig-Maximilians-Universität München;The University of Edinburgh;Université Toulouse III - Paul Sabatier;Cobb Vantress Incorporated;University of Oxford;Rockefeller University;Royal Veterinary College University of London;University of Edinburgh, Roslin Institute;Universität Wien;Hy-Line International;University of Canberra;Queen Mary University of London;Texas A&amp;M University;University of Missouri School of Medicine;The John Curtin School of Medical Research;Chinese Academy of Agricultural Sciences;University of York;University of Nottingham;University of California, Davis;China Agricultural University;University of Kent;The University of Arizona;Linköpings Universitet;La Trobe University;University of Missouri;California State Polytechnic University, Pomona;Wellcome Sanger Institute;Iowa State University;Wageningen University &amp; Research;Università degli Studi di Perugia;Novosibirsk State University;USDA Agricultural Research Service;The University of Sheffield;School of Veterinary Medicine;Kenya Agricultural and Livestock Organization;Capiz State University;BASIS Chandler High School","Buenos Aires;Buenos Aires;Oxford;West Lafayette;Paris;Cambridge;Nouzilly;Saint-Gilles;Gif-sur-Yvette;Toulouse;Bethesda;Greifswald;Baybay City;Addis Ababa;Novosibirsk;Nairobi;Washington, D.C.;Saint Petersburg;Gottingen;Cambridge;Higashihiroshima;Evry;Pomona;Munich;Edinburgh;Toulouse;Siloam Springs;Oxford;New York;London;Midlothian;Vienna;Dallas Center;Canberra;London;College Station;Columbia;Canberra;Beijing;York;Nottingham;Davis;Beijing;Canterbury;Tucson;Linkoping;Melbourne;Columbia;Pomona;Hinxton;Ames;Wageningen;Perugia;Novosibirsk;Washington, D.C.;Sheffield;Davis;Naivasha;Mambusao;Chandler",Argentina;Argentina;United Kingdom;United States;France;United Kingdom;France;France;France;France;United States;Germany;Philippines;Ethiopia;Russian Federation;Kenya;United States;Russian Federation;Germany;United Kingdom;Japan;France;United States;Germany;United Kingdom;France;United States;United Kingdom;United States;United Kingdom;United Kingdom;Austria;United States;Australia;United Kingdom;United States;United States;Australia;China;United Kingdom;United Kingdom;United States;China;United Kingdom;United States;Sweden;Australia;United States;United States;United Kingdom;United States;Netherlands;Italy;Russian Federation;United States;United Kingdom;United States;Kenya;Philippines;United States,2023-07-01,1 July 2023,Cytogenetic and Genome Research,14248581,22081,Journal,,22,0
2-s2.0-85159759787,10.1016/j.scico.2023.102961,"Characterization of continuous experimentation in software engineering: Expressions, models, and strategies",ar,Article,Erthal V.M.,Universidade Federal do Estado do Rio de Janeiro;Universidade Federal do Rio de Janeiro,Rio de Janeiro;Rio de Janeiro,Brazil;Brazil,2023-07-01,July 2023,Science of Computer Programming,01676423,28416,Journal,A/b testing | Continuous experimentation | Controlled experiments | Data-driven development | Evidence-based software engineering,1,0
2-s2.0-85151732999,10.1016/j.fuproc.2023.107747,Environmental life cycle assessment of biomass conversion using hydrothermal technology: A review,re,Review,Hussin F.,Sunway University;Universitas Indonesia;Lancaster University,Bandar Sunway;Depok;Lancaster,Malaysia;Indonesia;United Kingdom,2023-07-01,July 2023,Fuel Processing Technology,03783820,16315,Journal,Biomass conversion | Carbonization | Gasification | Hydrothermal | Life cycle assessment | Liquefaction,53,0
2-s2.0-85150352446,10.1007/s10653-023-01537-4,Characterization and chemical fractionation of potentially toxic elements in soils of a pre-mining mineralized area; an evaluation of mobility and environmental risk,ar,Article,Modabberi S.,Shahid Bahonar University of Kerman;University of Tehran;Università degli Studi del Sannio;Sarcheshmeh Copper Complex,Kerman;Tehran;Benevento;Kerman,Iran;Iran;Italy;Iran,2023-07-01,July 2023,Environmental Geochemistry and Health,02694042,20992,Journal,Bioavailability | Compositional data analysis | Potentially toxic elements | Robust principal component analysis | Sequential extraction,7,0
2-s2.0-85165696862,,LOOKING FOR INFORMATION: EXAMINING RESEARCH ON HOW PEOPLE ENGAGE WITH INFORMATION,bk,Book,Given L.M.,University of Kentucky;RMIT University;Université McGill,Lexington;Melbourne;Montreal,United States;Australia;Canada,2023-06-30,30 June 2023,Studies in Information,20555377,21101094855,Book Series,,8,0
2-s2.0-85165901117,10.1515/9783110763928,"Off-gas purification: Basics, exercises and solver strategies",bk,Book,Grafschafter A.,Institut für Chemische Verfahrenstechnik und Umwelttechnik,Graz,Austria,2023-06-06,6 June 2023,"Off-Gas Purification: Basics, Exercises and Solver Strategies",,21101167551,Book,,0,0
2-s2.0-85163863531,10.3390/en16124590,"Digital Transformation of Microgrids: A Review of Design, Operation, Optimization, and Cybersecurity",re,Review,Irmak E.,Nevşehir Haci Bektaş Veli Üniversitesi;Gazi Üniversitesi;Niğde Ömer Halisdemir University,Nevsehir;Ankara;Nigde,Turkey;Türkiye;Turkey,2023-06-01,June 2023,Energies,,62932,Journal,cybersecurity | digitalization | IoT | microgrids | optimization | renewable energy sources,24,1
2-s2.0-85161831160,10.1063/5.0128661,Advanced data analysis in inertial confinement fusion and high energy density physics,re,Review,Knapp P.F.,"Sandia National Laboratories, New Mexico",Albuquerque,United States,2023-06-01,1 June 2023,Review of Scientific Instruments,00346748,15563,Journal,,8,1
2-s2.0-85151437606,10.1016/j.aap.2023.107021,Vehicle crash simulations for safety: Introduction of connected and automated vehicles on the roadways,ar,Article,Ren R.,College of Health and Human Sciences;Lyles School of Civil and Construction Engineering;Purdue Polytechnic Institute,West Lafayette;West Lafayette;West Lafayette,United States;United States;United States,2023-06-01,June 2023,Accident Analysis and Prevention,00014575,19532,Journal,Crash environment | Crash report | Crash simulation | Human factor | Infrastructure | Reconstruction,28,1
2-s2.0-85140977901,10.1016/j.ijlmm.2022.09.007,A review on flexibility of free bending forming technology for manufacturing thin-walled complex-shaped metallic tubes,re,Review,Abd El-Aty A.,Faculty of Engineering Helwan;Nanjing University of Aeronautics and Astronautics;Seoul National University,Helwan;Nanjing;Seoul,Egypt;China;South Korea,2023-06-01,June 2023,International Journal of Lightweight Materials and Manufacture,,21100981413,Journal,Design flexibility | Flexible forming | Free bending forming | Industrial revolution 4.0 | Tube bending,30,1
2-s2.0-85139409846,10.1109/TTE.2022.3209166,State-of-the-Art Technologies in Fault Diagnosis of Electric Vehicles: A Component-Based Review,ar,Article,Choudhary A.,Indian Institute of Technology Delhi,New Delhi,India,2023-06-01,1 June 2023,IEEE Transactions on Transportation Electrification,,21100854649,Journal,Battery fault | condition monitoring (CM) | converter faults | electric vehicle (EV) motor | fault detection,41,0
2-s2.0-85153309823,10.1016/S2589-7500(23)00026-2,Readiness for implementation of novel digital health interventions for postoperative monitoring: a systematic review and clinical innovation network analysis,re,Review,McLean K.A.,Edinburgh Medical School;University of Wisconsin School of Medicine and Public Health;Western General Hospital;The University of Auckland,Edinburgh;Madison;Edinburgh;Auckland,United Kingdom;United States;United Kingdom;New Zealand,2023-05-01,May 2023,The Lancet Digital Health,,21100922606,Journal,,15,1
2-s2.0-85127020704,10.1145/3520480,Formal Methods in Railways: A Systematic Mapping Study,ar,Article,Ferrari A.,Istituto di Scienza e Tecnologie dell'Informazione A. Faedo,Pisa,Italy,2023-04-30,30 April 2023,ACM Computing Surveys,03600300,23038,Journal,Formal methods | interlocking | model checking | model-based development | railway signaling | railway systems | semi-formal methods | static analysis | theorem proving,45,0
2-s2.0-85163444403,10.4018/978-1-6684-7303-0,Opportunities and challenges in climate-friendly clean water and energy technologies,bk,Book,Basha J.S.,"National University of Science &amp; Technology, Oman",Muscat,Oman,2023-04-24,24 April 2023,Opportunities and Challenges in Climate-Friendly Clean Water and Energy Technologies,,21101161825,Book,,1,0
2-s2.0-85145967007,10.1016/j.egyai.2022.100228,"Next-generation blockchain enabled smart grid: Conceptual framework, key technologies and industry practices review",re,Review,Uddin S.S.,"Department of Electrical Engineering, College of Engineering, Qatar University;Rajshahi University of Engineering and Technology",Doha;Rajshahi,Qatar;Bangladesh,2023-04-01,April 2023,Energy and AI,,21101047378,Journal,Blockchain | Consensus mechanism | Distributed energy resource | Electric vehicle and microgrid | Peer-to-peer energy trading | Smart contract | Smart grid energy system,22,1
2-s2.0-85144356013,10.1007/s11831-022-09857-x,Application of Bio and Nature-Inspired Algorithms in Agricultural Engineering,re,Review,Maraveas C.,School of Pedagogical and Technological Education;Agricultural University of Athens,Athens;Athens,Greece;Greece,2023-04-01,April 2023,Archives of Computational Methods in Engineering,11343060,18093,Journal,,48,1
2-s2.0-85152359575,10.3390/w15061229,Review of Experimental Investigations of Dam-Break Flows over Fixed Bottom,re,Review,Aureli F.,Università degli Studi di Pavia;Università di Parma;Université Catholique de Louvain,Pavia;Parma;Louvain-la-Neuve,Italy;Italy;Belgium,2023-03-01,March 2023,Water (Switzerland),,21100255400,Journal,dam-break flow | datasets | experimental tests | review | validation of numerical models,19,1
2-s2.0-85150226128,10.1093/ajcp/aqac143,"Volumetric Tissue Imaging of Surgical Tissue Specimens Using Micro-Computed Tomography: An Emerging Digital Pathology Modality for Nondestructive, Slide-Free Microscopy - Clinical Applications of Digital Pathology in 3 Dimensions",re,Review,Papazoglou A.S.,"North West Anglia NHS Foundation Trust;National and Kapodistrian University of Athens;University General Hospital of Thessaloniki ""AHEPA"";Athens Naval Hospital;Hellenic Centre for Marine Research;Harvard Medical School;LifeWatch ERIC",Peterborough;Athens;Thessaloniki;Athens;Anavyssos;Boston;Sevilla,United Kingdom;Greece;Greece;Greece;Greece;United States;Spain,2023-03-01,1 March 2023,American Journal of Clinical Pathology,00029173,27045,Journal,Digital pathology | Micro-computed tomography | Surgical pathology,3,0
2-s2.0-85149804278,10.3390/en16052138,Challenges and Barriers of Wireless Charging Technologies for Electric Vehicles,re,Review,Palani G.,Sapienza Università di Roma;SRM Institute of Science and Technology,Rome;Kattankulathur,Italy;India,2023-03-01,March 2023,Energies,,62932,Journal,and wireless charging system | battery system for energy storage | coil design | compensation networks | electric vehicle | wireless power transmission,32,1
2-s2.0-85148887664,10.1007/s10648-023-09732-6,Assessing Writing Motivation: a Systematic Review of K-5 Students' Self-Reports,re,Review,Alves-Wold A.,Universitetet i Stavanger,Stavanger,Norway,2023-03-01,March 2023,Educational Psychology Review,1040726X,14278,Journal,Elementary education | Measures | Motivation | Self-report | Systematic review | Writing,15,1
2-s2.0-85146287492,10.1007/s11370-022-00452-4,"Unmanned aerial vehicles (UAVs): practical aspects, applications, open challenges, security issues, and future trends",re,Review,Mohsan S.A.H.,Ocean College Zhejiang University;Sejong University;Xidian University;Guilin University of Electronic Technology;Hamdard Institute of Engineering and Technology,Zhoushan;Seoul;Xi'an;Guilin;Islamabad,China;South Korea;China;China;Pakistan,2023-03-01,March 2023,Intelligent Service Robotics,18612776,9500154152,Journal,Applications | Batteries | Charging | Path planning | Swarms | UAVs,494,1
2-s2.0-85159406226,10.1007/978-3-031-17222-9,"Modern optical spectroscopy: From fundamentals to applications in chemistry, biochemistry and biophysics: Third edition",bk,Book,Parson W.W.,University of Washington;Case Western Reserve University,Seattle;Cleveland,United States;United States,2023-02-28,28 February 2023,"Modern Optical Spectroscopy: From Fundamentals to Applications in Chemistry, Biochemistry and Biophysics: Third Edition",,21101152360,Book,Birefringence | Coherence | Crystal symmetry | Dephasing | Electronic absorption | Fluorescence | Laser spectroscopy | Metal-ligand charge-transfer transitions | Molecular and cellular biophysics | Non-linear optics | Photoexcitation | Quantum mechanics | Quantum optics | Raman scattering | Resonance energy transfer | Resonance energy transfer | Ultrafast spectroscopy | Vibrational spectroscopy fluorescence | Vibrational Stark effect | Wavepackets,8,0
2-s2.0-85151984706,10.1079/9781789243468.0000,Aquaculture and fisheries biotechnology: Genetic approaches: Third edition,bk,Book,Dunham R.A.,Auburn University,Auburn,United States,2023-02-28,28 February 2023,Aquaculture and Fisheries Biotechnology: Genetic Approaches: Third Edition,,21101145510,Book,,13,0
2-s2.0-85149169670,10.3390/en16041782,Control Strategies of Electric Vehicles Participating in Ancillary Services: A Comprehensive Review,re,Review,Pradana A.,The University of Queensland,Brisbane,Australia,2023-02-01,February 2023,Energies,,62932,Journal,ancillary services | control strategy | electric vehicle (EV) | review | vehicle-to-grid (V2G),11,1
2-s2.0-85139777766,10.1016/j.ejvs.2022.09.005,Editor's Choice – European Society for Vascular Surgery (ESVS) 2023 Clinical Practice Guidelines on Radiation Safety,ar,Article,Modarai B.,,,,2023-02-01,February 2023,European Journal of Vascular and Endovascular Surgery,10785884,23198,Journal,,73,0
