eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-105004495603,,Principles of Cognition: Finding Minds,bk,Book,Mercado E.,"University at Buffalo, The State University of New York",Buffalo,United States,2024-01-01,1 January 2024,Principles of Cognition: Finding Minds,,21101293835,Book,,0,0
2-s2.0-105004090058,10.1007/978-981-99-9496-0,"Strategic Social Media Management: Theory and Practice, Second Edition",bk,Book,Sutherland K.E.,University of the Sunshine Coast,Sippy Downs,Australia,2024-01-01,1 January 2024,"Strategic Social Media Management: Theory and Practice, Second Edition",,21101292375,Book,Advertising and Social Media Management | Artificial Intelligence | Businesses and Social Media Management | Consent and Social Media Management | Copyright and Social Media Management | Crises Management and Social Media | Ethics and Social Media Management | Marketing and Social Media Management | Organisations and Social Media Management | Pedagogy and Social Media Management | Privacy and Social Media Management | Public Relations and Social Media Management | Risks and Social Media Management | Social Media Management,2,0
2-s2.0-105002201412,10.1016/C2023-0-00962-1,Maintenance Engineering for Buildings: Digital Solutions and Sustainable Practices,bk,Book,Ngcobo N.,De Montfort University;University of Johannesburg,Leicester;Johannesburg,United Kingdom;South Africa,2024-01-01,1 January 2024,Maintenance Engineering for Buildings: Digital Solutions and Sustainable Practices,,21101287563,Book,,0,0
2-s2.0-105001975516,10.1007/978-3-031-69216-1,Libraries in Transformation: Navigating to AI-Powered Libraries,ch,Book Chapter,Meesad P.,King Mongkut's University of Technology North Bangkok,Bangkok,Thailand,2024-01-01,2024,Studies in Big Data,21976503,21101054326,Book Series,Algorithmic Innovations | Artificial Intelligence (AI) | Augmented Reality | Automation Data Analytics | Big Data | Blockchain | Community Engagement | Computational Intelligence | Digital Literacy | Digital Transformation | Emerging Technologies | Knowledge Graphs | Libraries | Lifelong Learning | Machine Learning | Natural Language Processing (NLP) | Personalization | Smart Digital Libraries (SDLs) | User Experience | Virtual Assistants,5,0
2-s2.0-105001834258,10.1007/978-981-97-7292-6,Nanoimaging - Future of Precision Medicine,bk,Book,Shaikh S.,"Shadan Institute of Medical Sciences, Teaching Hospital &amp; Research Centre",Hyderabad,India,2024-01-01,1 January 2024,Nanoimaging - Future of Precision Medicine,,21101286505,Book,Molecular Imaging | Nano robots in Imaging | Nanocarriers in Imaging | Nanoimaging in Cancer | Nanoimaging in Cardiology | Nanoimaging Theranostics | Nanoprobes in Imaging,0,0
2-s2.0-105001461745,10.1007/978-981-97-8768-5,Pedagogy of Space and the Global South: A Machine-Generated Literature Overview,bk,Book,Chattaraj D.,T. A. Pai Management Institute;Indian Institute of Technology Indore,Manipal;Indore,India;India,2024-01-01,1 January 2024,Pedagogy of Space and the Global South: A Machine-Generated Literature Overview,,21101285629,Book,Critical Pedagogy and Neoliberalism | Digital learning environments | Educational technology | Online teaching and learning strategy | Pedagogical spaces,0,0
2-s2.0-85191246270,10.4337/9781035318735,Counterfeit goods and organised crime,bk,Book,Blakeney M.,"Faculty of Arts, Business, Law and Education",Perth,Australia,2023-12-12,12 December 2023,Counterfeit Goods and Organised Crime,,21101216532,Book,,1,0
2-s2.0-85181228985,10.1016/j.jreng.2023.12.001,"Review of advanced road materials, structures, equipment, and detection technologies",re,Review,Cavalli M.C.,NC State College of Engineering;State Key Laboratory of Silicate Materials for Architectures;Aalto University;Tongji University;Hunan University;Chang'an University;South China University of Technology;Wuhan University of Technology;Beijing University of Technology;University of Liverpool;Empa - Swiss Federal Laboratories for Materials Science and Technology;Harbin Institute of Technology;Rheinisch-Westfälische Technische Hochschule Aachen;City University of Hong Kong;University of Leeds;Southwest Jiaotong University;The Hong Kong Polytechnic University;Southeast University;The Royal Institute of Technology (KTH);Changsha University of Science and Technology,Raleigh;Wuhan;Espoo;Shanghai;Changsha;Xi'an;Guangzhou;Wuhan;Beijing;Liverpool;Dubendorf;Harbin;Aachen;Hong Kong;Leeds;Chengdu;Hong Kong;Nanjing;Stockholm;Changsha,United States;China;Finland;China;China;China;China;China;China;United Kingdom;Switzerland;China;Germany;Hong Kong;United Kingdom;China;Hong Kong;China;Sweden;China,2023-12-01,December 2023,Journal of Road Engineering,20970498,21101175794,Journal,Advanced road detection technology | Advanced road equipment | Advanced road material | Advanced road structure | Road engineering,37,0
2-s2.0-85165232065,10.1186/s44147-023-00240-6,Diabetes and hypertension MobileHealth systems: a review of general challenges and advancements,re,Review,Stephen B.U.A.,University of Uyo,Uyo,Nigeria,2023-12-01,December 2023,Journal of Engineering and Applied Science,11101903,12474,Journal,Diabetes | Hypertension | Machine learning | MobileHealth | Prescription adherence | Security | Smartphone,5,1
2-s2.0-85161890970,10.1007/s11365-023-00866-1,Analysing e-entrepreneurial intention from the theory of planned behaviour: the role of social media use and perceived social support,ar,Article,Al Halbusi H.,Universidad de Murcia;Ahmed Bin Mohammed Military College (ABMMC),Murcia;Doha,Spain;Qatar,2023-12-01,December 2023,International Entrepreneurship and Management Journal,15547191,4700152631,Journal,e-Business | e-entrepreneurship | Perceived Social Support | Social Media | Theory of Planned Behaviour,22,0
2-s2.0-85143168672,10.1007/s13563-022-00357-9,"Steel price index forecasting through neural networks: the composite index, long products, flat products, and rolled products",ar,Article,Xu X.,NC State University,Raleigh,United States,2023-12-01,December 2023,Mineral Economics,21912203,21100454953,Journal,Flat product | Long product | Nonlinear autoregressive neural network | Rolled product | Steel price forecasting,30,0
2-s2.0-85184952293,10.1007/978-981-99-8207-3,Navigating complexity: Understanding human responses to multifaceted disasters,bk,Book,Ao Y.,Chengdu University of Technology,Chengdu,China,2023-11-27,27 November 2023,Navigating Complexity: Understanding Human Responses to Multifaceted Disasters,,21101231653,Book,Case study | COVID-19 | Disaster human factors | Disaster knowledge | Disaster preparedness behavior | Disaster risk reduction | Earthquake disaster | Evacuation behavior | Flood disaster | Risk perception,2,0
2-s2.0-85181381498,10.4018/9781668492857,Architecture and technological advancements of education 4.0,bk,Book,Pandey R.,Amity University;Universidad Tecnologica Nacional,Noida;Buenos Aires,India;Argentina,2023-11-27,27 November 2023,Architecture and Technological Advancements of Education 4.0,,21101195139,Book,,4,0
2-s2.0-85180377510,10.4018/978-1-6684-9823-1.ch003,Metaverse: Virtual meditation,ch,Book Chapter,Sindiramutty S.R.,Taylor's University Malaysia;University of the South Pacific,Subang Jaya;Suva,Malaysia;Fiji,2023-11-24,24 November 2023,Metaverse Applications for Intelligent Healthcare,,21101193982,Book,,14,0
2-s2.0-85163820053,10.1016/j.ecoinf.2023.102163,Data-driven models for predicting community changes in freshwater ecosystems: A review,re,Review,Lee D.Y.,National Institute of Environmental Research;University of Seoul;Kyung Hee University,Icheon;Seoul;Seoul,South Korea;South Korea;South Korea,2023-11-01,November 2023,Ecological Informatics,15749541,3100147401,Journal,Aquatic community | Artificial intelligence | Deep learning | Ecosystem management | Interpretability | Machine learning model,15,0
2-s2.0-85177610294,10.4018/9781668492468,Perspectives on digital burnout in second language acquisition,bk,Book,Kurt A.,İstanbul Esenyurt Üniversitesi,Istanbul,Turkey,2023-10-16,16 October 2023,Perspectives on Digital Burnout in Second Language Acquisition,,21101187909,Book,,0,0
2-s2.0-85175671394,10.4018/978-1-6684-8888-1,Perspectives on empowering intergenerational relations in educational organizations,bk,Book,Polat S.,Kocaeli Üniversitesi;Ministry of National Education,İzmit;Kars,Turkey;Turkey,2023-10-12,12 October 2023,Perspectives on Empowering Intergenerational Relations in Educational Organizations,,21101185342,Book,,0,0
2-s2.0-85169758417,10.21832/GORTER7144,A panorama of linguistic landscape studies,bk,Book,Gorter D.,,,,2023-10-10,10 October 2023,A Panorama of Linguistic Landscape Studies,,21101175724,Book,,42,0
2-s2.0-85175664305,10.4018/978-1-6684-8934-5,Critical roles of digital citizenship and digital ethics,bk,Book,DeHart J.D.,"The University of Tennessee, Knoxville",Knoxville,United States,2023-10-04,4 October 2023,Critical Roles of Digital Citizenship and Digital Ethics,,21101185331,Book,,0,0
2-s2.0-85175667493,10.4018/979-8-3693-1380-0,Transformational Leadership Styles for Global Leaders: Management and Communication Strategies,bk,Book,Roache D.A.M.,University Canada West,Vancouver,Canada,2023-09-26,26 September 2023,Transformational Leadership Styles for Global Leaders: Management and Communication Strategies,,21101185309,Book,,0,0
2-s2.0-85174328122,10.4018/978-1-6684-8861-4,New perspectives in teaching and learning with ICTs in global higher education systems,bk,Book,Armie M.,Universidad de Almería,Almeria,Spain,2023-09-12,12 September 2023,New Perspectives in Teaching and Learning With ICTs in Global Higher Education Systems,,21101183544,Book,,0,0
2-s2.0-85174431913,10.4018/978-1-6684-8691-7,"Real-world solutions for diversity, strategic change, and organizational development: Perspectives in healthcare, education, business, and technology",bk,Book,Burrell D.N.,Marymount University,Arlington,United States,2023-09-11,11 September 2023,"Real-World Solutions for Diversity, Strategic Change, and Organizational Development: Perspectives in Healthcare, Education, Business, and Technology",,21101183584,Book,,2,0
2-s2.0-85172899422,10.1371/journal.pone.0291876,‘College choice’ under the COVID-19 pandemic: Sustainability of engineering campuses for future enrollments,ar,Article,Mahajan P.,R. C. Patel Institute of Technology;RCPET's,Shirpur;Shirpur,India;India,2023-09-01,September 2023,PLoS ONE,,10600153309,Journal,,0,1
2-s2.0-85172127362,10.3390/educsci13090914,Emotions Matter: A Systematic Review and Meta-Analysis of the Detection and Classification of Students’ Emotions in STEM during Online Learning,re,Review,Anwar A.,Prince Sultan University;University of West London,Riyadh;London,Saudi Arabia;United Kingdom,2023-09-01,September 2023,Education Sciences,,21100897500,Journal,artificial intelligence | emerging technologies | emotion recognition and classification | facial sentiment analysis | inclusive education | PRISMA | sentiment analysis | student satisfaction,26,1
2-s2.0-85170379341,10.1007/s42979-023-02175-4,Unveiling Augmented Reality Applications: Exploring Influential Factors Through Comprehensive Review,re,Review,Nguyen V.T.,Thai Nguyen University of Education;Texas Tech University;Ewha Womans University;TNU-University of Information and Communication Technology,Thai Nguyen;Lubbock;Seoul;Thai Nguyen,Viet Nam;United States;South Korea;Viet Nam,2023-09-01,September 2023,SN Computer Science,2662995X,21101083109,Journal,Association rule mining | Augmented reality | Factor analysis | PRISMA | Visualization,4,0
2-s2.0-85160605559,10.1016/j.jss.2023.111749,Behaviour driven development: A systematic mapping study,ar,Article,Binamungu L.P.,University of Dar es Salaam,Dar Es Salaam,Tanzania,2023-09-01,September 2023,Journal of Systems and Software,01641212,19309,Journal,Behaviour Driven Development | Systematic mapping studies in software engineering | Systematic mapping study,1,0
2-s2.0-85171507346,10.4018/978-1-6684-8781-5,Handbook of research on designing sustainable strategies to sevelop entrepreneurial intention,bk,Book,Yanamandra R.,Skyline University College;Universiti Teknologi Malaysia,Sharjah;Johor Bahru,United Arab Emirates;Malaysia,2023-08-07,7 August 2023,Handbook of Research on Designing Sustainable Strategies to Develop Entrepreneurial Intention,,21101177701,Book,,0,0
2-s2.0-85162889859,10.1016/j.eng.2023.01.014,Artificial Intelligence in Pharmaceutical Sciences,re,Review,Lu M.,"College of Pharmaceutical Sciences, Zhejiang University;East China Normal University;East China University of Science and Technology;Zhejiang University;Lingang Laboratory",Hangzhou;Shanghai;Shanghai;Hangzhou;Shanghai,China;China;China;China;China,2023-08-01,August 2023,Engineering,20958099,21100780794,Journal,Artificial intelligence | Deep learning | Drug design | Drug discovery | Machine learning | Target discovery | Target identification,66,0
2-s2.0-85153902543,10.1007/978-3-031-12741-0_8,History of mediterranean aerosol observations,ch,Book Chapter,Dulac F.,"The Cyprus Institute;Fundación Agencia Aragonesa para la Investigación y el Desarrollo (ARAID);CSIC - Instituto de Diagnostico Ambiental y Estudios del Agua (IDAEA);Université de Versailles Saint-Quentin-en-Yvelines;IRSN Institut de Radioprotection et de Sureté Nucléaire;Ente Per Le Nuove Tecnologie, l'Energia e l'Ambiente;CSIC - Instituto Pirenaico de Ecología (IPE);National Observatory of Athens;Universitat Politècnica de Catalunya;University of Crete",Nicosia;Zaragoza;Barcelona;Versailles;Fontenay-aux-Roses;Rome;Zaragoza;Athens;Barcelona;Rethymnon,Cyprus;Spain;Spain;France;France;Italy;Spain;Greece;Spain;Greece,2023-07-22,22 July 2023,Atmospheric Chemistry in the Mediterranean Region: Volume 1 - Background Information and Pollutant Distribution,,21101230033,Book,A-LIFE | ACTRIS | ADIOS | AERONET | Aerosol speciation studies | Air quality | Airborne measurements | Aircraft | AIRS | AIRUSE | APHEA | APICE | ARACHNE | AVHRR | Azores anticyclone | BACCHUS-ChArMEX/CyAr | Balloons | BAPMoN | CALIOP | CALIPSO | CARE | ChArMEx | ChArMEx-SOP0/TRAQA | ChArMEx-SOP1A/ADRIMED | ChArMEx-SOP1B/SAFMED | ChArMEx-SOP2A/SAFMED+ | ChArMEx-SOP2B/GLAM | CIRCE | CYCLOPS | Dust | EARLINET | EL CID | EMEP | EOLO | EROS-2000 | ESCOMPTE | EUSAAR | FAME | Field campaigns | GAMARF | GOME-2 | Ground-based networks | Health impacts | IASI | In situ measurements | KRIPIS | Lidar | List of past aerosol studies | Lite | MEDCAPHOT-TRACE | Mediterranean aerosol | MEDPOL | MEDUSE | MEIDEX | MERCYMS | Meteosat | MINATROC | MINOS | MODIS | Monitoring | MORE | MSG | Observational studies | Oceanographic cruises | OPERA | PANACEA | PAUR | PEACETIME | PEGASOS | PIPAPO | PM | POLDER | PYREX | QUEST | Radionuclides | Remote sensing | SAPUSS | Satellite survey | SeaWIFS | SECAP | SKYNET | STAAARTE | SUB-AERO | Surface stations | THALES | TOMS | Ultra-fine particles | Ultra-light aircraft (ULA) | Unmanned aircraft (UA) | VELETA | VESSAER,3,0
